time,DFT_output(t),DFT_amplitude(t),DFT_phase(t)
0.000283136,0,0,0
0.000283392,0,0,0
0.000283648,0,0,0
0.000283904,0,0,0
0.00028416,0,0,0
0.000284416,0,0,0
0.000284672,0,0,0
0.000284928,0,0,0
0.000285184,0,0,0
0.00028544,0,0,0
0.000285696,0,0,0
0.000285952,0,0,0
0.000286208,0,0,0
0.000286464,0,0,0
0.00028672,0,0,0
0.000286976,0,0,0
0.000287232,0,0,0
0.000287488,0,0,0
0.000287744,0,0,0
0.000288,0,0,0
0.000288256,0,0,0
0.000288512,0,0,0
0.000288768,0,0,0
0.000289024,0,0,0
0.00028928,0,0,0
0.000289536,0,0,0
0.000289792,0,0,0
0.000290048,0,0,0
0.000290304,0,0,0
0.00029056,0,0,0
0.000290816,0,0,0
0.000291072,0,0,0
0.000291328,0,0,0
0.000291584,0,0,0
0.00029184,0,0,0
0.000292096,0,0,0
0.000292352,0,0,0
0.000292608,0,0,0
0.000292864,0,0,0
0.00029312,0,0,0
0.000293376,0,0,0
0.000293632,0,0,0
0.000293888,0,0,0
0.000294144,0,0,0
0.0002944,0,0,0
0.000294656,0,0,0
0.000294912,0,0,0
0.000295168,0,0,0
0.000295424,0,0,0
0.00029568,0,0,0
0.000295936,0,0,0
0.000296192,0,0,0
0.000296448,0,0,0
0.000296704,0,0,0
0.00029696,0,0,0
0.000297216,0,0,0
0.000297472,0,0,0
0.000297728,0,0,0
0.000297984,0,0,0
0.00029824,0,0,0
0.000298496,0,0,0
0.000298752,0,0,0
0.000299008,0,0,0
0.000299264,0,0,0
0.00029952,0,0,0
0.000299776,0,0,0
0.000300032,0,0,0
0.000300288,0,0,0
0.000300544,0,0,0
0.0003008,0,0,0
0.000301056,0,0,0
0.000301312,0,0,0
0.000301568,0,0,0
0.000301824,0,0,0
0.00030208,0,0,0
0.000302336,0,0,0
0.000302592,0,0,0
0.000302848,0,0,0
0.000303104,0,0,0
0.00030336,0,0,0
0.000303616,0,0,0
0.000303872,0,0,0
0.000304128,0,0,0
0.000304384,0,0,0
0.00030464,0,0,0
0.000304896,0,0,0
0.000305152,0,0,0
0.000305408,0,0,0
0.000305664,0,0,0
0.00030592,0,0,0
0.000306176,0,0,0
0.000306432,0,0,0
0.000306688,0,0,0
0.000306944,0,0,0
0.0003072,0,0,0
0.000307456,0,0,0
0.000307712,0,0,0
0.000307968,0,0,0
0.000308224,0,0,0
0.00030848,0,0,0
0.000308736,0,0,0
0.000308992,0,0,0
0.000309248,0,0,0
0.000309504,0,0,0
0.00030976,0,0,0
0.000310016,0,0,0
0.000310272,0,0,0
0.000310528,0,0,0
0.000310784,0,0,0
0.00031104,0,0,0
0.000311296,0,0,0
0.000311552,0,0,0
0.000311808,0,0,0
0.000312064,0,0,0
0.00031232,0,0,0
0.000312576,0,0,0
0.000312832,0,0,0
0.000313088,0,0,0
0.000313344,0,0,0
0.0003136,0,0,0
0.000313856,0,0,0
0.000314112,0,0,0
0.000314368,0,0,0
0.000314624,0,0,0
0.00031488,0,0,0
0.000315136,0,0,0
0.000315392,0,0,0
0.000315648,0,0,0
0.000315904,0,0,0
0.00031616,0,0,0
0.000316416,0,0,0
0.000316672,0,0,0
0.000316928,0,0,0
0.000317184,0,0,0
0.00031744,0,0,0
0.000317696,0,0,0
0.000317952,0,0,0
0.000318208,0,0,0
0.000318464,0,0,0
0.00031872,0,0,0
0.000318976,0,0,0
0.000319232,0,0,0
0.000319488,0,0,0
0.000319744,0,0,0
0.00032,0,0,0
0.000320256,0,0,0
0.000320512,0,0,0
0.000320768,0,0,0
0.000321024,0,0,0
0.00032128,0,0,0
0.000321536,0,0,0
0.000321792,0,0,0
0.000322048,0,0,0
0.000322304,0,0,0
0.00032256,0,0,0
0.000322816,0,0,0
0.000323072,0,0,0
0.000323328,0,0,0
0.000323584,0,0,0
0.00032384,0,0,0
0.000324096,0,0,0
0.000324352,0,0,0
0.000324608,0,0,0
0.000324864,0,0,0
0.00032512,0,0,0
0.000325376,0,0,0
0.000325632,0,0,0
0.000325888,0,0,0
0.000326144,0,0,0
0.0003264,0,0,0
0.000326656,0,0,0
0.000326912,0,0,0
0.000327168,0,0,0
0.000327424,0,0,0
0.00032768,0,0,0
0.000327936,0,0,0
0.000328192,0,0,0
0.000328448,0,0,0
0.000328704,0,0,0
0.00032896,0,0,0
0.000329216,0,0,0
0.000329472,0,0,0
0.000329728,0,0,0
0.000329984,0,0,0
0.00033024,0,0,0
0.000330496,0,0,0
0.000330752,0,0,0
0.000331008,0,0,0
0.000331264,0,0,0
0.00033152,0,0,0
0.000331776,0,0,0
0.000332032,0,0,0
0.000332288,0,0,0
0.000332544,0,0,0
0.0003328,0,0,0
0.000333056,0,0,0
0.000333312,0,0,0
0.000333568,0,0,0
0.000333824,0,0,0
0.00033408,0,0,0
0.000334336,0,0,0
0.000334592,0,0,0
0.000334848,0,0,0
0.000335104,0,0,0
0.00033536,0,0,0
0.000335616,0,0,0
0.000335872,0,0,0
0.000336128,0,0,0
0.000336384,0,0,0
0.00033664,0,0,0
0.000336896,0,0,0
0.000337152,0,0,0
0.000337408,0,0,0
0.000337664,0,0,0
0.00033792,0,0,0
0.000338176,0,0,0
0.000338432,0,0,0
0.000338688,0,0,0
0.000338944,0,0,0
0.0003392,0,0,0
0.000339456,0,0,0
0.000339712,0,0,0
0.000339968,0,0,0
0.000340224,0,0,0
0.00034048,0,0,0
0.000340736,0,0,0
0.000340992,0,0,0
0.000341248,0,0,0
0.000341504,0,0,0
0.00034176,0,0,0
0.000342016,0,0,0
0.000342272,0,0,0
0.000342528,0,0,0
0.000342784,0,0,0
0.00034304,0,0,0
0.000343296,0,0,0
0.000343552,0,0,0
0.000343808,0,0,0
0.000344064,0,0,0
0.00034432,0,0,0
0.000344576,0,0,0
0.000344832,0,0,0
0.000345088,0,0,0
0.000345344,0,0,0
0.0003456,0,0,0
0.000345856,0,0,0
0.000346112,0,0,0
0.000346368,0,0,0
0.000346624,0,0,0
0.00034688,0,0,0
0.000347136,0,0,0
0.000347392,0,0,0
0.000347648,0,0,0
0.000347904,0,0,0
0.00034816,0,0,0
0.000348416,0,0,0
0.000348672,0,0,0
0.000348928,0,0,0
0.000349184,0,0,0
0.00034944,0,0,0
0.000349696,0,0,0
0.000349952,0,0,0
0.000350208,0,0,0
0.000350464,0,0,0
0.00035072,0,0,0
0.000350976,0,0,0
0.000351232,0,0,0
0.000351488,0,0,0
0.000351744,0,0,0
0.000352,0,0,0
0.000352256,0,0,0
0.000352512,0,0,0
0.000352768,0,0,0
0.000353024,0,0,0
0.00035328,0,0,0
0.000353536,0,0,0
0.000353792,0,0,0
0.000354048,0,0,0
0.000354304,0,0,0
0.00035456,0,0,0
0.000354816,0,0,0
0.000355072,0,0,0
0.000355328,0,0,0
0.000355584,0,0,0
0.00035584,0,0,0
0.000356096,0,0,0
0.000356352,0,0,0
0.000356608,0,0,0
0.000356864,0,0,0
0.00035712,0,0,0
0.000357376,0,0,0
0.000357632,0,0,0
0.000357888,0,0,0
0.000358144,0,0,0
0.0003584,0,0,0
0.000358656,0,0,0
0.000358912,0,0,0
0.000359168,0,0,0
0.000359424,0,0,0
0.00035968,0,0,0
0.000359936,0,0,0
0.000360192,0,0,0
0.000360448,0,0,0
0.000360704,0,0,0
0.00036096,0,0,0
0.000361216,0,0,0
0.000361472,0,0,0
0.000361728,0,0,0
0.000361984,0,0,0
0.00036224,0,0,0
0.000362496,0,0,0
0.000362752,0,0,0
0.000363008,0,0,0
0.000363264,0,0,0
0.00036352,0,0,0
0.000363776,0,0,0
0.000364032,0,0,0
0.000364288,0,0,0
0.000364544,0,0,0
0.0003648,0,0,0
0.000365056,0,0,0
0.000365312,0,0,0
0.000365568,0,0,0
0.000365824,0,0,0
0.00036608,0,0,0
0.000366336,0,0,0
0.000366592,0,0,0
0.000366848,0,0,0
0.000367104,0,0,0
0.00036736,0,0,0
0.000367616,0,0,0
0.000367872,0,0,0
0.000368128,0,0,0
0.000368384,0,0,0
0.00036864,0,0,0
0.000368896,0,0,0
0.000369152,0,0,0
0.000369408,0,0,0
0.000369664,0,0,0
0.00036992,0,0,0
0.000370176,0,0,0
0.000370432,0,0,0
0.000370688,0,0,0
0.000370944,0,0,0
0.0003712,0,0,0
0.000371456,0,0,0
0.000371712,0,0,0
0.000371968,0,0,0
0.000372224,0,0,0
0.00037248,0,0,0
0.000372736,0,0,0
0.000372992,0,0,0
0.000373248,0,0,0
0.000373504,0,0,0
0.00037376,0,0,0
0.000374016,0,0,0
0.000374272,0,0,0
0.000374528,0,0,0
0.000374784,0,0,0
0.00037504,0,0,0
0.000375296,0,0,0
0.000375552,0,0,0
0.000375808,0,0,0
0.000376064,0,0,0
0.00037632,0,0,0
0.000376576,0,0,0
0.000376832,0,0,0
0.000377088,0,0,0
0.000377344,0,0,0
0.0003776,0,0,0
0.000377856,0,0,0
0.000378112,0,0,0
0.000378368,0,0,0
0.000378624,0,0,0
0.00037888,0,0,0
0.000379136,0,0,0
0.000379392,0,0,0
0.000379648,0,0,0
0.000379904,0,0,0
0.00038016,0,0,0
0.000380416,0,0,0
0.000380672,0,0,0
0.000380928,0,0,0
0.000381184,0,0,0
0.00038144,0,0,0
0.000381696,0,0,0
0.000381952,0,0,0
0.000382208,0,0,0
0.000382464,0,0,0
0.00038272,0,0,0
0.000382976,0,0,0
0.000383232,0,0,0
0.000383488,0,0,0
0.000383744,0,0,0
0.000384,0,0,0
0.000384256,0,0,0
0.000384512,0,0,0
0.000384768,0,0,0
0.000385024,0,0,0
0.00038528,0,0,0
0.000385536,0,0,0
0.000385792,0,0,0
0.000386048,0,0,0
0.000386304,0,0,0
0.00038656,0,0,0
0.000386816,0,0,0
0.000387072,0,0,0
0.000387328,0,0,0
0.000387584,0,0,0
0.00038784,0,0,0
0.000388096,0,0,0
0.000388352,0,0,0
0.000388608,0,0,0
0.000388864,0,0,0
0.00038912,0,0,0
0.000389376,0,0,0
0.000389632,0,0,0
0.000389888,0,0,0
0.000390144,0,0,0
0.0003904,0,0,0
0.000390656,0,0,0
0.000390912,0,0,0
0.000391168,0,0,0
0.000391424,0,0,0
0.00039168,0,0,0
0.000391936,0,0,0
0.000392192,0,0,0
0.000392448,0,0,0
0.000392704,0,0,0
0.00039296,0,0,0
0.000393216,0,0,0
0.000393472,0,0,0
0.000393728,0,0,0
0.000393984,0,0,0
0.00039424,0,0,0
0.000394496,0,0,0
0.000394752,0,0,0
0.000395008,0,0,0
0.000395264,0,0,0
0.00039552,0,0,0
0.000395776,0,0,0
0.000396032,0,0,0
0.000396288,0,0,0
0.000396544,0,0,0
0.0003968,0,0,0
0.000397056,0,0,0
0.000397312,0,0,0
0.000397568,0,0,0
0.000397824,0,0,0
0.00039808,0,0,0
0.000398336,0,0,0
0.000398592,0,0,0
0.000398848,0,0,0
0.000399104,0,0,0
0.00039936,0,0,0
0.000399616,0,0,0
0.000399872,0,0,0
0.000400128,0,0,0
0.000400384,0,0,0
0.00040064,0,0,0
0.000400896,0,0,0
0.000401152,0,0,0
0.000401408,0,0,0
0.000401664,0,0,0
0.00040192,0,0,0
0.000402176,0,0,0
0.000402432,0,0,0
0.000402688,0,0,0
0.000402944,0,0,0
0.0004032,0,0,0
0.000403456,0,0,0
0.000403712,0,0,0
0.000403968,0,0,0
0.000404224,0,0,0
0.00040448,0,0,0
0.000404736,0,0,0
0.000404992,0,0,0
0.000405248,0,0,0
0.000405504,0,0,0
0.00040576,0,0,0
0.000406016,0,0,0
0.000406272,0,0,0
0.000406528,0,0,0
0.000406784,0,0,0
0.00040704,0,0,0
0.000407296,0,0,0
0.000407552,0,0,0
0.000407808,0,0,0
0.000408064,0,0,0
0.00040832,0,0,0
0.000408576,0,0,0
0.000408832,0,0,0
0.000409088,0,0,0
0.000409344,0,0,0
0.0004096,0,0,0
0.000409856,0,0,0
0.000410112,0,0,0
0.000410368,0,0,0
0.000410624,0,0,0
0.00041088,0,0,0
0.000411136,0,0,0
0.000411392,0,0,0
0.000411648,0,0,0
0.000411904,0,0,0
0.00041216,0,0,0
0.000412416,0,0,0
0.000412672,0,0,0
0.000412928,0,0,0
0.000413184,0,0,0
0.00041344,0,0,0
0.000413696,0,0,0
0.000413952,0,0,0
0.000414208,0,0,0
0.000414464,0,0,0
0.00041472,0,0,0
0.000414976,0,0,0
0.000415232,0,0,0
0.000415488,0,0,0
0.000415744,0,0,0
0.000416,0,0,0
0.000416256,0,0,0
0.000416512,0,0,0
0.000416768,0,0,0
0.000417024,0,0,0
0.00041728,0,0,0
0.000417536,0,0,0
0.000417792,0,0,0
0.000418048,0,0,0
0.000418304,0,0,0
0.00041856,0,0,0
0.000418816,0,0,0
0.000419072,0,0,0
0.000419328,0,0,0
0.000419584,0,0,0
0.00041984,0,0,0
0.000420096,0,0,0
0.000420352,0,0,0
0.000420608,0,0,0
0.000420864,0,0,0
0.00042112,0,0,0
0.000421376,0,0,0
0.000421632,0,0,0
0.000421888,0,0,0
0.000422144,0,0,0
0.0004224,0,0,0
0.000422656,0,0,0
0.000422912,0,0,0
0.000423168,0,0,0
0.000423424,0,0,0
0.00042368,0,0,0
0.000423936,0,0,0
0.000424192,0,0,0
0.000424448,0,0,0
0.000424704,0,0,0
0.00042496,0,0,0
0.000425216,0,0,0
0.000425472,0,0,0
0.000425728,0,0,0
0.000425984,0,0,0
0.00042624,0,0,0
0.000426496,0,0,0
0.000426752,0,0,0
0.000427008,0,0,0
0.000427264,0,0,0
0.00042752,0,0,0
0.000427776,0,0,0
0.000428032,0,0,0
0.000428288,0,0,0
0.000428544,0,0,0
0.0004288,0,0,0
0.000429056,0,0,0
0.000429312,0,0,0
0.000429568,0,0,0
0.000429824,0,0,0
0.00043008,0,0,0
0.000430336,0,0,0
0.000430592,0,0,0
0.000430848,0,0,0
0.000431104,0,0,0
0.00043136,0,0,0
0.000431616,0,0,0
0.000431872,0,0,0
0.000432128,0,0,0
0.000432384,0,0,0
0.00043264,0,0,0
0.000432896,0,0,0
0.000433152,0,0,0
0.000433408,0,0,0
0.000433664,0,0,0
0.00043392,0,0,0
0.000434176,0,0,0
0.000434432,0,0,0
0.000434688,0,0,0
0.000434944,0,0,0
0.0004352,0,0,0
0.000435456,0,0,0
0.000435712,0,0,0
0.000435968,0,0,0
0.000436224,0,0,0
0.00043648,0,0,0
0.000436736,0,0,0
0.000436992,0,0,0
0.000437248,0,0,0
0.000437504,0,0,0
0.00043776,0,0,0
0.000438016,0,0,0
0.000438272,0,0,0
0.000438528,0,0,0
0.000438784,0,0,0
0.00043904,0,0,0
0.000439296,0,0,0
0.000439552,0,0,0
0.000439808,0,0,0
0.000440064,0,0,0
0.00044032,0,0,0
0.000440576,0,0,0
0.000440832,0,0,0
0.000441088,0,0,0
0.000441344,0,0,0
0.0004416,0,0,0
0.000441856,0,0,0
0.000442112,0,0,0
0.000442368,0,0,0
0.000442624,0,0,0
0.00044288,0,0,0
0.000443136,0,0,0
0.000443392,0,0,0
0.000443648,0,0,0
0.000443904,0,0,0
0.00044416,0,0,0
0.000444416,0,0,0
0.000444672,0,0,0
0.000444928,0,0,0
0.000445184,0,0,0
0.00044544,0,0,0
0.000445696,0,0,0
0.000445952,0,0,0
0.000446208,0,0,0
0.000446464,0,0,0
0.00044672,0,0,0
0.000446976,0,0,0
0.000447232,0,0,0
0.000447488,0,0,0
0.000447744,0,0,0
0.000448,0,0,0
0.000448256,0,0,0
0.000448512,0,0,0
0.000448768,0,0,0
0.000449024,0,0,0
0.00044928,0,0,0
0.000449536,0,0,0
0.000449792,0,0,0
0.000450048,0,0,0
0.000450304,0,0,0
0.00045056,0,0,0
0.000450816,0,0,0
0.000451072,0,0,0
0.000451328,0,0,0
0.000451584,0,0,0
0.00045184,0,0,0
0.000452096,0,0,0
0.000452352,0,0,0
0.000452608,0,0,0
0.000452864,0,0,0
0.00045312,0,0,0
0.000453376,0,0,0
0.000453632,0,0,0
0.000453888,0,0,0
0.000454144,0,0,0
0.0004544,0,0,0
0.000454656,0,0,0
0.000454912,0,0,0
0.000455168,0,0,0
0.000455424,0,0,0
0.00045568,0,0,0
0.000455936,0,0,0
0.000456192,0,0,0
0.000456448,0,0,0
0.000456704,0,0,0
0.00045696,0,0,0
0.000457216,0,0,0
0.000457472,0,0,0
0.000457728,0,0,0
0.000457984,0,0,0
0.00045824,0,0,0
0.000458496,0,0,0
0.000458752,0,0,0
0.000459008,0,0,0
0.000459264,0,0,0
0.00045952,0,0,0
0.000459776,0,0,0
0.000460032,0,0,0
0.000460288,0,0,0
0.000460544,0,0,0
0.0004608,0,0,0
0.000461056,0,0,0
0.000461312,0,0,0
0.000461568,0,0,0
0.000461824,0,0,0
0.00046208,0,0,0
0.000462336,0,0,0
0.000462592,0,0,0
0.000462848,0,0,0
0.000463104,0,0,0
0.00046336,0,0,0
0.000463616,0,0,0
0.000463872,0,0,0
0.000464128,0,0,0
0.000464384,0,0,0
0.00046464,0,0,0
0.000464896,0,0,0
0.000465152,0,0,0
0.000465408,0,0,0
0.000465664,0,0,0
0.00046592,0,0,0
0.000466176,0,0,0
0.000466432,0,0,0
0.000466688,0,0,0
0.000466944,0,0,0
0.0004672,0,0,0
0.000467456,0,0,0
0.000467712,0,0,0
0.000467968,0,0,0
0.000468224,0,0,0
0.00046848,0,0,0
0.000468736,0,0,0
0.000468992,0,0,0
0.000469248,0,0,0
0.000469504,0,0,0
0.00046976,0,0,0
0.000470016,0,0,0
0.000470272,0,0,0
0.000470528,0,0,0
0.000470784,0,0,0
0.00047104,0,0,0
0.000471296,0,0,0
0.000471552,0,0,0
0.000471808,0,0,0
0.000472064,0,0,0
0.00047232,0,0,0
0.000472576,0,0,0
0.000472832,0,0,0
0.000473088,0,0,0
0.000473344,0,0,0
0.0004736,0,0,0
0.000473856,0,0,0
0.000474112,0,0,0
0.000474368,0,0,0
0.000474624,0,0,0
0.00047488,0,0,0
0.000475136,0,0,0
0.000475392,0,0,0
0.000475648,0,0,0
0.000475904,0,0,0
0.00047616,0,0,0
0.000476416,0,0,0
0.000476672,0,0,0
0.000476928,0,0,0
0.000477184,0,0,0
0.00047744,0,0,0
0.000477696,0,0,0
0.000477952,0,0,0
0.000478208,0,0,0
0.000478464,0,0,0
0.00047872,0,0,0
0.000478976,0,0,0
0.000479232,0,0,0
0.000479488,0,0,0
0.000479744,0,0,0
0.00048,0,0,0
0.000480256,0,0,0
0.000480512,0,0,0
0.000480768,0,0,0
0.000481024,0,0,0
0.00048128,0,0,0
0.000481536,0,0,0
0.000481792,0,0,0
0.000482048,0,0,0
0.000482304,0,0,0
0.00048256,0,0,0
0.000482816,0,0,0
0.000483072,0,0,0
0.000483328,0,0,0
0.000483584,0,0,0
0.00048384,0,0,0
0.000484096,0,0,0
0.000484352,0,0,0
0.000484608,0,0,0
0.000484864,0,0,0
0.00048512,0,0,0
0.000485376,0,0,0
0.000485632,0,0,0
0.000485888,0,0,0
0.000486144,0,0,0
0.0004864,0,0,0
0.000486656,0,0,0
0.000486912,0,0,0
0.000487168,0,0,0
0.000487424,0,0,0
0.00048768,0,0,0
0.000487936,0,0,0
0.000488192,0,0,0
0.000488448,0,0,0
0.000488704,0,0,0
0.00048896,0,0,0
0.000489216,0,0,0
0.000489472,0,0,0
0.000489728,0,0,0
0.000489984,0,0,0
0.00049024,0,0,0
0.000490496,0,0,0
0.000490752,0,0,0
0.000491008,0,0,0
0.000491264,0,0,0
0.00049152,0,0,0
0.000491776,0,0,0
0.000492032,0,0,0
0.000492288,0,0,0
0.000492544,0,0,0
0.0004928,0,0,0
0.000493056,0,0,0
0.000493312,0,0,0
0.000493568,0,0,0
0.000493824,0,0,0
0.00049408,0,0,0
0.000494336,0,0,0
0.000494592,0,0,0
0.000494848,0,0,0
0.000495104,0,0,0
0.00049536,0,0,0
0.000495616,0,0,0
0.000495872,0,0,0
0.000496128,0,0,0
0.000496384,0,0,0
0.00049664,0,0,0
0.000496896,0,0,0
0.000497152,0,0,0
0.000497408,0,0,0
0.000497664,0,0,0
0.00049792,0,0,0
0.000498176,0,0,0
0.000498432,0,0,0
0.000498688,0,0,0
0.000498944,0,0,0
0.0004992,0,0,0
0.000499456,0,0,0
0.000499712,0,0,0
0.000499968,0,0,0
0.000500224,0,0,0
0.00050048,0,0,0
0.000500736,0,0,0
0.000500992,0,0,0
0.000501248,0,0,0
0.000501504,0,0,0
0.00050176,0,0,0
0.000502016,0,0,0
0.000502272,0,0,0
0.000502528,0,0,0
0.000502784,0,0,0
0.00050304,0,0,0
0.000503296,0,0,0
0.000503552,0,0,0
0.000503808,0,0,0
0.000504064,0,0,0
0.00050432,0,0,0
0.000504576,0,0,0
0.000504832,0,0,0
0.000505088,0,0,0
0.000505344,0,0,0
0.0005056,0,0,0
0.000505856,0,0,0
0.000506112,0,0,0
0.000506368,0,0,0
0.000506624,0,0,0
0.00050688,0,0,0
0.000507136,0,0,0
0.000507392,0,0,0
0.000507648,0,0,0
0.000507904,0,0,0
0.00050816,0,0,0
0.000508416,0,0,0
0.000508672,0,0,0
0.000508928,0,0,0
0.000509184,0,0,0
0.00050944,0,0,0
0.000509696,0,0,0
0.000509952,0,0,0
0.000510208,0,0,0
0.000510464,0,0,0
0.00051072,0,0,0
0.000510976,0,0,0
0.000511232,0,0,0
0.000511488,0,0,0
0.000511744,0,0,0
0.000512,0,0,0
0.000512256,0,0,0
0.000512512,0,0,0
0.000512768,0,0,0
0.000513024,0,0,0
0.00051328,0,0,0
0.000513536,0,0,0
0.000513792,0,0,0
0.000514048,0,0,0
0.000514304,0,0,0
0.00051456,0,0,0
0.000514816,0,0,0
0.000515072,0,0,0
0.000515328,0,0,0
0.000515584,0,0,0
0.00051584,0,0,0
0.000516096,0,0,0
0.000516352,0,0,0
0.000516608,0,0,0
0.000516864,0,0,0
0.00051712,0,0,0
0.000517376,0,0,0
0.000517632,0,0,0
0.000517888,0,0,0
0.000518144,0,0,0
0.0005184,0,0,0
0.000518656,0,0,0
0.000518912,0,0,0
0.000519168,0,0,0
0.000519424,0,0,0
0.00051968,0,0,0
0.000519936,0,0,0
0.000520192,0,0,0
0.000520448,0,0,0
0.000520704,0,0,0
0.00052096,0,0,0
0.000521216,0,0,0
0.000521472,0,0,0
0.000521728,0,0,0
0.000521984,0,0,0
0.00052224,0,0,0
0.000522496,0,0,0
0.000522752,0,0,0
0.000523008,0,0,0
0.000523264,0,0,0
0.00052352,0,0,0
0.000523776,0,0,0
0.000524032,0,0,0
0.000524288,0,0,0
0.000524544,0,0,0
0.0005248,0,0,0
0.000525056,0,0,0
0.000525312,0,0,0
0.000525568,0,0,0
0.000525824,0,0,0
0.00052608,0,0,0
0.000526336,0,0,0
0.000526592,0,0,0
0.000526848,0,0,0
0.000527104,0,0,0
0.00052736,0,0,0
0.000527616,0,0,0
0.000527872,0,0,0
0.000528128,0,0,0
0.000528384,0,0,0
0.00052864,0,0,0
0.000528896,0,0,0
0.000529152,0,0,0
0.000529408,0,0,0
0.000529664,0,0,0
0.00052992,0,0,0
0.000530176,0,0,0
0.000530432,0,0,0
0.000530688,0,0,0
0.000530944,0,0,0
0.0005312,0,0,0
0.000531456,0,0,0
0.000531712,0,0,0
0.000531968,0,0,0
0.000532224,0,0,0
0.00053248,0,0,0
0.000532736,0,0,0
0.000532992,0,0,0
0.000533248,0,0,0
0.000533504,0,0,0
0.00053376,0,0,0
0.000534016,0,0,0
0.000534272,0,0,0
0.000534528,0,0,0
0.000534784,0,0,0
0.00053504,0,0,0
0.000535296,0,0,0
0.000535552,0,0,0
0.000535808,0,0,0
0.000536064,0,0,0
0.00053632,0,0,0
0.000536576,0,0,0
0.000536832,0,0,0
0.000537088,0,0,0
0.000537344,0,0,0
0.0005376,0,0,0
0.000537856,0,0,0
0.000538112,0,0,0
0.000538368,0,0,0
0.000538624,0,0,0
0.00053888,0,0,0
0.000539136,0,0,0
0.000539392,0,0,0
0.000539648,0,0,0
0.000539904,0,0,0
0.00054016,0,0,0
0.000540416,0,0,0
0.000540672,0,0,0
0.000540928,0,0,0
0.000541184,0,0,0
0.00054144,0,0,0
0.000541696,0,0,0
0.000541952,0,0,0
0.000542208,0,0,0
0.000542464,0,0,0
0.00054272,0,0,0
0.000542976,0,0,0
0.000543232,0,0,0
0.000543488,0,0,0
0.000543744,0,0,0
0.000544,0,0,0
0.000544256,0,0,0
0.000544512,0,0,0
0.000544768,0,0,0
0.000545024,0,0,0
0.00054528,0,0,0
0.000545536,0,0,0
0.000545792,0,0,0
0.000546048,0,0,0
0.000546304,0,0,0
0.00054656,0,0,0
0.000546816,0,0,0
0.000547072,0,0,0
0.000547328,0,0,0
0.000547584,0,0,0
0.00054784,0,0,0
0.000548096,0,0,0
0.000548352,0,0,0
0.000548608,0,0,0
0.000548864,0,0,0
0.00054912,0,0,0
0.000549376,0,0,0
0.000549632,0,0,0
0.000549888,0,0,0
0.000550144,0,0,0
0.0005504,0,0,0
0.000550656,0,0,0
0.000550912,0,0,0
0.000551168,0,0,0
0.000551424,0,0,0
0.00055168,0,0,0
0.000551936,0,0,0
0.000552192,0,0,0
0.000552448,0,0,0
0.000552704,0,0,0
0.00055296,0,0,0
0.000553216,0,0,0
0.000553472,0,0,0
0.000553728,0,0,0
0.000553984,0,0,0
0.00055424,0,0,0
0.000554496,0,0,0
0.000554752,0,0,0
0.000555008,0,0,0
0.000555264,0,0,0
0.00055552,0,0,0
0.000555776,0,0,0
0.000556032,0,0,0
0.000556288,0,0,0
0.000556544,0,0,0
0.0005568,0,0,0
0.000557056,0,0,0
0.000557312,0,0,0
0.000557568,0,0,0
0.000557824,0,0,0
0.00055808,0,0,0
0.000558336,0,0,0
0.000558592,0,0,0
0.000558848,0,0,0
0.000559104,0,0,0
0.00055936,0,0,0
0.000559616,0,0,0
0.000559872,0,0,0
0.000560128,0,0,0
0.000560384,0,0,0
0.00056064,0,0,0
0.000560896,0,0,0
0.000561152,0,0,0
0.000561408,0,0,0
0.000561664,0,0,0
0.00056192,0,0,0
0.000562176,0,0,0
0.000562432,0,0,0
0.000562688,0,0,0
0.000562944,0,0,0
0.0005632,0,0,0
0.000563456,0,0,0
0.000563712,0,0,0
0.000563968,0,0,0
0.000564224,0,0,0
0.00056448,0,0,0
0.000564736,0,0,0
0.000564992,0,0,0
0.000565248,0,0,0
0.000565504,0,0,0
0.00056576,0,0,0
0.000566016,0,0,0
0.000566272,0,0,0
0.000566528,0,0,0
0.000566784,0,0,0
0.00056704,0,0,0
0.000567296,0,0,0
0.000567552,0,0,0
0.000567808,0,0,0
0.000568064,0,0,0
0.00056832,0,0,0
0.000568576,0,0,0
0.000568832,0,0,0
0.000569088,0,0,0
0.000569344,0,0,0
0.0005696,0,0,0
0.000569856,0,0,0
0.000570112,0,0,0
0.000570368,0,0,0
0.000570624,0,0,0
0.00057088,0,0,0
0.000571136,0,0,0
0.000571392,0,0,0
0.000571648,0,0,0
0.000571904,0,0,0
0.00057216,0,0,0
0.000572416,0,0,0
0.000572672,0,0,0
0.000572928,0,0,0
0.000573184,0,0,0
0.00057344,0,0,0
0.000573696,0,0,0
0.000573952,0,0,0
0.000574208,0,0,0
0.000574464,0,0,0
0.00057472,0,0,0
0.000574976,0,0,0
0.000575232,0,0,0
0.000575488,0,0,0
0.000575744,0,0,0
0.000576,0,0,0
0.000576256,0,0,0
0.000576512,0,0,0
0.000576768,0,0,0
0.000577024,0,0,0
0.00057728,0,0,0
0.000577536,0,0,0
0.000577792,0,0,0
0.000578048,0,0,0
0.000578304,0,0,0
0.00057856,0,0,0
0.000578816,0,0,0
0.000579072,0,0,0
0.000579328,0,0,0
0.000579584,0,0,0
0.00057984,0,0,0
0.000580096,0,0,0
0.000580352,0,0,0
0.000580608,0,0,0
0.000580864,0,0,0
