freq,AMPLITUDE(f),PHASE(f)
243187,-0.289349+2.95672j,-9.27514-4.38705j
243664,-0.28889+2.95192j,-9.27165-4.36551j
244141,-0.289436+2.94522j,-9.26905-4.34309j
244617,-0.288544+2.93917j,-9.26744-4.32071j
245094,-0.289079+2.9342j,-9.2648-4.29995j
245571,-0.289204+2.92813j,-9.26173-4.27597j
246048,-0.289314+2.92298j,-9.25828-4.25569j
246525,-0.289241+2.91651j,-9.25448-4.23347j
247002,-0.288956+2.91131j,-9.25181-4.21127j
247478,-0.289462+2.90483j,-9.24883-4.19066j
247955,-0.289619+2.9j,-9.24714-4.16796j
248432,-0.28841+2.89423j,-9.24332-4.14804j
248909,-0.289185+2.88844j,-9.24046-4.12598j
249386,-0.289086+2.88372j,-9.23779-4.10373j
249863,-0.289415+2.87714j,-9.23518-4.08351j
250340,-0.289171+2.87228j,-9.23337-4.06212j
250816,-0.288677+2.86647j,-9.22828-4.04032j
251293,-0.289137+2.86159j,-9.22705-4.02076j
251770,-0.288982+2.8559j,-9.22412-3.99871j
252247,-0.289257+2.85019j,-9.22029-3.97889j
252724,-0.289971+2.84488j,-9.21788-3.95636j
253201,-0.289347+2.83938j,-9.21498-3.93568j
253677,-0.289139+2.8337j,-9.21167-3.91412j
254154,-0.2895+2.82854j,-9.20966-3.89372j
254631,-0.289338+2.82267j,-9.20662-3.87301j
255108,-0.289753+2.81783j,-9.20295-3.85239j
255585,-0.288815+2.81321j,-9.20058-3.83228j
256062,-0.288951+2.80761j,-9.19781-3.81172j
256538,-0.288869+2.80266j,-9.19408-3.79011j
257015,-0.289532+2.79643j,-9.19132-3.77015j
257492,-0.288975+2.79212j,-9.18784-3.74912j
257969,-0.289207+2.78644j,-9.18677-3.72908j
258446,-0.289799+2.78115j,-9.18355-3.70826j
258923,-0.289102+2.7758j,-9.18019-3.68765j
259399,-0.28973+2.7708j,-9.17603-3.66751j
259876,-0.28909+2.76544j,-9.17414-3.64651j
260353,-0.288569+2.76053j,-9.17102-3.62656j
260830,-0.289244+2.75545j,-9.16816-3.60703j
261307,-0.290048+2.75043j,-9.16476-3.58753j
261784,-0.288529+2.74578j,-9.1614-3.56736j
262260,-0.289192+2.74009j,-9.15782-3.54733j
262737,-0.289453+2.73469j,-9.15456-3.52756j
263214,-0.28935+2.73039j,-9.15265-3.50666j
263691,-0.289174+2.72524j,-9.14788-3.48883j
264168,-0.289288+2.72059j,-9.14537-3.46753j
264645,-0.289604+2.7161j,-9.14311-3.44804j
265121,-0.289433+2.71087j,-9.13965-3.42917j
265598,-0.288838+2.70609j,-9.13624-3.40866j
266075,-0.289012+2.70071j,-9.1328-3.39008j
266552,-0.288987+2.69571j,-9.13012-3.37034j
267029,-0.289065+2.69071j,-9.12653-3.35089j
267506,-0.288665+2.68655j,-9.12329-3.3321j
267982,-0.288496+2.6816j,-9.11987-3.31178j
268459,-0.289756+2.67655j,-9.11713-3.29352j
268936,-0.289499+2.67231j,-9.11294-3.27316j
269413,-0.28931+2.66736j,-9.10868-3.25393j
269890,-0.288944+2.66268j,-9.10715-3.23548j
270367,-0.288906+2.65803j,-9.10375-3.21674j
270844,-0.289533+2.65254j,-9.10056-3.1971j
271320,-0.28949+2.64862j,-9.09637-3.17883j
271797,-0.289311+2.64382j,-9.09353-3.15966j
272274,-0.289685+2.63849j,-9.09122-3.14088j
272751,-0.288961+2.63434j,-9.08677-3.12091j
273228,-0.289362+2.62913j,-9.08487-3.10242j
273705,-0.289191+2.62466j,-9.08136-3.08374j
274181,-0.288897+2.62054j,-9.07759-3.06526j
274658,-0.289061+2.61593j,-9.07519-3.04644j
275135,-0.289301+2.61131j,-9.07056-3.02699j
275612,-0.289298+2.60669j,-9.06704-3.01049j
276089,-0.289688+2.60204j,-9.0645-2.99114j
276566,-0.289722+2.59702j,-9.06075-2.97219j
277042,-0.289054+2.59347j,-9.05723-2.9541j
277519,-0.289433+2.58831j,-9.05327-2.93578j
277996,-0.288924+2.58425j,-9.05145-2.91797j
278473,-0.289189+2.57979j,-9.04795-2.89784j
278950,-0.289382+2.57549j,-9.04458-2.88001j
279427,-0.28915+2.57037j,-9.04113-2.86153j
279903,-0.289637+2.56674j,-9.03766-2.84245j
280380,-0.289193+2.56231j,-9.03423-2.82616j
280857,-0.289239+2.55791j,-9.03098-2.80734j
281334,-0.28883+2.55295j,-9.02817-2.78911j
281811,-0.289561+2.54863j,-9.02415-2.77211j
282288,-0.289334+2.54429j,-9.02108-2.7534j
282764,-0.289478+2.54005j,-9.01789-2.73473j
283241,-0.288954+2.53602j,-9.01371-2.71691j
283718,-0.289516+2.53116j,-9.01049-2.7001j
284195,-0.289369+2.52684j,-9.00668-2.68109j
284672,-0.288854+2.52283j,-9.00254-2.66378j
285149,-0.28902+2.51881j,-8.99889-2.64653j
285625,-0.28942+2.51438j,-8.99516-2.62832j
286102,-0.289557+2.51024j,-8.99198-2.61089j
286579,-0.289693+2.50627j,-8.9885-2.59277j
287056,-0.289287+2.50214j,-8.98469-2.57582j
287533,-0.28973+2.49751j,-8.98096-2.55892j
288010,-0.289537+2.4935j,-8.97687-2.5414j
288486,-0.289251+2.48955j,-8.97343-2.52328j
288963,-0.289314+2.48487j,-8.96895-2.50549j
289440,-0.289421+2.48092j,-8.9642-2.48829j
289917,-0.289579+2.47696j,-8.96161-2.47167j
290394,-0.289971+2.47279j,-8.95782-2.4543j
290871,-0.289356+2.46897j,-8.95463-2.43657j
291348,-0.28956+2.46433j,-8.95003-2.42013j
291824,-0.289453+2.45988j,-8.94738-2.40337j
292301,-0.289365+2.45644j,-8.94435-2.38572j
292778,-0.289688+2.4521j,-8.93942-2.36874j
293255,-0.289143+2.44898j,-8.93603-2.35207j
293732,-0.289163+2.44469j,-8.93259-2.33553j
294209,-0.289177+2.44041j,-8.92837-2.31962j
294685,-0.289499+2.4368j,-8.92466-2.3018j
295162,-0.289328+2.43211j,-8.92101-2.28444j
295639,-0.289457+2.42851j,-8.91681-2.26932j
296116,-0.289222+2.42476j,-8.9133-2.25174j
296593,-0.289298+2.42084j,-8.90995-2.23435j
297070,-0.289456+2.41624j,-8.90604-2.21915j
297546,-0.289763+2.41253j,-8.90226-2.2015j
298023,-0.289692+2.40884j,-8.89904-2.18639j
298500,-0.289249+2.40482j,-8.89509-2.1689j
298977,-0.28923+2.40103j,-8.89091-2.15258j
299454,-0.289464+2.39746j,-8.88773-2.13579j
299931,-0.289044+2.39298j,-8.88359-2.11884j
300407,-0.289854+2.38908j,-8.8803-2.1033j
300884,-0.289655+2.38568j,-8.87573-2.08684j
301361,-0.289381+2.38256j,-8.87232-2.07143j
301838,-0.289787+2.37813j,-8.86924-2.05436j
302315,-0.289582+2.37438j,-8.86573-2.03832j
302792,-0.28927+2.37094j,-8.8614-2.02185j
303268,-0.289443+2.36703j,-8.85705-2.00648j
303745,-0.289342+2.36341j,-8.85424-1.99048j
304222,-0.289243+2.35926j,-8.85101-1.9738j
304699,-0.289744+2.35564j,-8.84639-1.95823j
305176,-0.289926+2.35172j,-8.84254-1.94228j
305653,-0.289712+2.34798j,-8.83876-1.92565j
306129,-0.289693+2.34452j,-8.83476-1.90966j
306606,-0.288909+2.34094j,-8.83035-1.89451j
307083,-0.289495+2.33718j,-8.82659-1.87874j
307560,-0.289824+2.33368j,-8.82308-1.86201j
308037,-0.289621+2.32975j,-8.81918-1.84697j
308514,-0.289381+2.32612j,-8.8151-1.83158j
308990,-0.289183+2.32247j,-8.81135-1.81571j
309467,-0.289567+2.31865j,-8.80654-1.79946j
309944,-0.289281+2.31506j,-8.80327-1.78452j
310421,-0.289226+2.31164j,-8.79888-1.76824j
310898,-0.289309+2.30801j,-8.79507-1.75296j
311375,-0.289688+2.30456j,-8.79101-1.73697j
311852,-0.289638+2.30154j,-8.78771-1.72175j
312328,-0.289262+2.2979j,-8.78361-1.70668j
312805,-0.289223+2.29398j,-8.77976-1.69085j
313282,-0.289368+2.29017j,-8.77528-1.67648j
313759,-0.289691+2.2871j,-8.77115-1.66076j
314236,-0.290067+2.28354j,-8.76749-1.64568j
314713,-0.289471+2.27987j,-8.76296-1.63033j
315189,-0.289371+2.27595j,-8.76094-1.61476j
315666,-0.289835+2.27294j,-8.75538-1.60012j
316143,-0.289653+2.26941j,-8.75129-1.58504j
316620,-0.289585+2.26579j,-8.74769-1.56924j
317097,-0.289687+2.26298j,-8.74372-1.55478j
317574,-0.289433+2.25916j,-8.73987-1.53883j
318050,-0.289719+2.25594j,-8.73587-1.52458j
318527,-0.289572+2.25221j,-8.73255-1.50976j
319004,-0.289851+2.24892j,-8.72791-1.49462j
319481,-0.289352+2.24545j,-8.7239-1.47995j
319958,-0.289788+2.24266j,-8.71955-1.46436j
320435,-0.289434+2.23937j,-8.71596-1.44943j
320911,-0.289359+2.23547j,-8.71169-1.4351j
321388,-0.289806+2.23183j,-8.70756-1.42088j
321865,-0.289188+2.22854j,-8.70476-1.40566j
322342,-0.289351+2.22532j,-8.70094-1.39098j
322819,-0.289563+2.22194j,-8.69613-1.37631j
323296,-0.289542+2.21861j,-8.69191-1.36214j
323772,-0.289907+2.21547j,-8.68828-1.34702j
324249,-0.289625+2.21248j,-8.68487-1.33238j
324726,-0.289545+2.20884j,-8.68068-1.31769j
325203,-0.289656+2.20555j,-8.67698-1.30258j
325680,-0.28964+2.20225j,-8.67314-1.28775j
326157,-0.289622+2.19911j,-8.66843-1.27323j
326633,-0.289863+2.1955j,-8.66477-1.26034j
327110,-0.289923+2.19231j,-8.6607-1.24502j
327587,-0.289194+2.1891j,-8.65642-1.23056j
328064,-0.289795+2.18632j,-8.65215-1.21583j
328541,-0.289864+2.1831j,-8.64813-1.20207j
329018,-0.289592+2.17979j,-8.64453-1.18845j
329494,-0.289516+2.17671j,-8.63959-1.17325j
329971,-0.289795+2.1737j,-8.63598-1.15938j
330448,-0.289516+2.17031j,-8.63157-1.1453j
330925,-0.289693+2.16701j,-8.62796-1.13083j
331402,-0.289543+2.16361j,-8.62384-1.1159j
331879,-0.289496+2.16059j,-8.61923-1.10204j
332355,-0.28983+2.15735j,-8.61543-1.08818j
332832,-0.289767+2.15456j,-8.61135-1.07375j
333309,-0.289874+2.15145j,-8.6074-1.0601j
333786,-0.289742+2.14789j,-8.60305-1.04562j
334263,-0.289851+2.14507j,-8.59858-1.03082j
334740,-0.289701+2.14179j,-8.59463-1.01799j
335217,-0.28959+2.13945j,-8.59155-1.00363j
335693,-0.289973+2.13578j,-8.58644-0.989066j
336170,-0.289755+2.13264j,-8.58239-0.975912j
336647,-0.289638+2.12968j,-8.57854-0.961653j
337124,-0.28963+2.12643j,-8.57376-0.948368j
337601,-0.289467+2.12367j,-8.56966-0.934346j
338078,-0.28991+2.12049j,-8.5654-0.919982j
338554,-0.28963+2.11767j,-8.562-0.906919j
339031,-0.289499+2.1145j,-8.55729-0.892944j
339508,-0.289479+2.1115j,-8.55341-0.880307j
339985,-0.289583+2.1079j,-8.54875-0.865383j
340462,-0.289637+2.10517j,-8.54426-0.852073j
340939,-0.289772+2.10234j,-8.54045-0.838681j
341415,-0.289621+2.09974j,-8.53586-0.825115j
341892,-0.289664+2.09664j,-8.533-0.811911j
342369,-0.289634+2.09406j,-8.52816-0.798278j
342846,-0.289691+2.09064j,-8.52421-0.784461j
343323,-0.289817+2.08733j,-8.52061-0.771313j
343800,-0.289461+2.08484j,-8.51548-0.757525j
344276,-0.289525+2.08166j,-8.51185-0.744348j
344753,-0.289862+2.07911j,-8.5074-0.730324j
345230,-0.289517+2.07635j,-8.50314-0.716852j
345707,-0.289502+2.07329j,-8.49944-0.703159j
346184,-0.28961+2.07026j,-8.49472-0.689681j
346661,-0.289796+2.06763j,-8.49114-0.676828j
347137,-0.289475+2.06482j,-8.48661-0.663254j
347614,-0.289903+2.06179j,-8.48273-0.650364j
348091,-0.289649+2.05859j,-8.47801-0.636474j
348568,-0.289418+2.05603j,-8.47327-0.623966j
349045,-0.289615+2.05337j,-8.4695-0.611361j
349522,-0.289809+2.04984j,-8.46546-0.597369j
349998,-0.289585+2.04727j,-8.46076-0.584464j
350475,-0.289654+2.04428j,-8.45692-0.571797j
350952,-0.289842+2.04173j,-8.45271-0.557758j
351429,-0.289688+2.03903j,-8.44858-0.544434j
351906,-0.289877+2.0361j,-8.44398-0.531451j
352383,-0.289895+2.03335j,-8.43998-0.517982j
352859,-0.289621+2.03064j,-8.43499-0.505324j
353336,-0.289639+2.02772j,-8.43107-0.492453j
353813,-0.289875+2.02499j,-8.42719-0.478777j
354290,-0.289214+2.02211j,-8.42215-0.466237j
354767,-0.289671+2.01959j,-8.41803-0.453583j
355244,-0.289551+2.01657j,-8.4139-0.440831j
355721,-0.289417+2.01408j,-8.40896-0.426974j
356197,-0.289454+2.01127j,-8.40511-0.414939j
356674,-0.289698+2.00888j,-8.40025-0.401483j
357151,-0.289724+2.00603j,-8.39602-0.389166j
357628,-0.289795+2.00345j,-8.391-0.376466j
358105,-0.289503+2.00026j,-8.38742-0.362946j
358582,-0.289458+1.99782j,-8.38308-0.351207j
359058,-0.289614+1.99491j,-8.37887-0.338233j
359535,-0.290185+1.99249j,-8.37439-0.325472j
360012,-0.289508+1.98979j,-8.37041-0.312724j
360489,-0.289642+1.98702j,-8.36557-0.300108j
360966,-0.289648+1.98434j,-8.36127-0.287412j
361443,-0.289664+1.98153j,-8.35613-0.27523j
361919,-0.289724+1.97908j,-8.35273-0.262547j
362396,-0.289848+1.97622j,-8.3475-0.249998j
362873,-0.289465+1.97379j,-8.34347-0.237681j
363350,-0.289735+1.97143j,-8.33977-0.224551j
363827,-0.289926+1.96821j,-8.33499-0.212339j
364304,-0.289825+1.96612j,-8.3305-0.200141j
364780,-0.289607+1.96333j,-8.32541-0.187211j
365257,-0.289646+1.96066j,-8.32082-0.175282j
365734,-0.289774+1.95812j,-8.31689-0.162326j
366211,-0.28958+1.95549j,-8.31226-0.150086j
366688,-0.289656+1.95301j,-8.30777-0.137691j
367165,-0.289597+1.95033j,-8.30315-0.125876j
367641,-0.289662+1.94786j,-8.299-0.113029j
368118,-0.289546+1.94546j,-8.29439-0.100781j
368595,-0.289765+1.94253j,-8.2899-0.0893278j
369072,-0.290135+1.94017j,-8.28515-0.0767597j
369549,-0.289533+1.93784j,-8.28147-0.06444j
370026,-0.289954+1.93496j,-8.27698-0.052216j
370502,-0.289838+1.93264j,-8.27286-0.0405435j
370979,-0.289609+1.93014j,-8.26784-0.0278149j
371456,-0.289542+1.9275j,-8.26355-0.0158384j
371933,-0.289567+1.92503j,-8.2589-0.0034535j
372410,-0.289398+1.92261j,-8.25441+0.0088198j
372887,-0.289733+1.91976j,-8.24996+0.0206456j
373363,-0.28976+1.91774j,-8.24517+0.03271j
373840,-0.289376+1.91502j,-8.24125+0.045168j
374317,-0.289879+1.91275j,-8.23622+0.0566253j
374794,-0.289796+1.90989j,-8.2321+0.0688928j
375271,-0.289792+1.90785j,-8.22753+0.0806509j
375748,-0.289608+1.90502j,-8.22264+0.092746j
376225,-0.289911+1.90277j,-8.21838+0.104685j
376701,-0.289836+1.9j,-8.21326+0.117239j
377178,-0.28969+1.89785j,-8.20849+0.128591j
377655,-0.289698+1.89468j,-8.20438+0.140379j
378132,-0.289484+1.89317j,-8.1995+0.152334j
378609,-0.290047+1.89025j,-8.19563+0.164188j
379086,-0.289575+1.88831j,-8.1906+0.175635j
379562,-0.289512+1.88561j,-8.18584+0.188278j
380039,-0.289481+1.88334j,-8.18153+0.199098j
380516,-0.289704+1.88092j,-8.17668+0.211386j
380993,-0.289785+1.87875j,-8.17175+0.223388j
381470,-0.289702+1.87609j,-8.16727+0.234525j
381947,-0.289733+1.87371j,-8.16314+0.246555j
382423,-0.289599+1.87128j,-8.1582+0.258139j
382900,-0.289849+1.86906j,-8.1534+0.269406j
383377,-0.289449+1.86671j,-8.1487+0.281285j
383854,-0.289435+1.86469j,-8.14411+0.293135j
384331,-0.289862+1.86182j,-8.13957+0.304985j
384808,-0.28987+1.85965j,-8.13421+0.316576j
385284,-0.289798+1.8571j,-8.12991+0.327588j
385761,-0.289536+1.8549j,-8.12516+0.339394j
386238,-0.289912+1.85279j,-8.12002+0.35116j
386715,-0.289806+1.85016j,-8.11562+0.362578j
387192,-0.289887+1.84804j,-8.11063+0.373606j
387669,-0.289517+1.84575j,-8.10582+0.384922j
388145,-0.289696+1.84317j,-8.10118+0.396377j
388622,-0.289866+1.84106j,-8.09673+0.407752j
389099,-0.28958+1.83854j,-8.09163+0.419346j
389576,-0.290014+1.83633j,-8.08718+0.430619j
390053,-0.28961+1.83422j,-8.08253+0.441949j
390530,-0.289768+1.83194j,-8.07792+0.452875j
391006,-0.289794+1.82958j,-8.07279+0.46416j
391483,-0.28992+1.82731j,-8.06847+0.475379j
391960,-0.28952+1.82505j,-8.06346+0.486025j
392437,-0.289795+1.82278j,-8.0586+0.497517j
392914,-0.28971+1.82088j,-8.05382+0.508914j
393391,-0.289707+1.81833j,-8.04861+0.519904j
393867,-0.289751+1.81618j,-8.04465+0.53098j
394344,-0.289864+1.81375j,-8.03943+0.542437j
394821,-0.289843+1.81182j,-8.03511+0.553766j
395298,-0.289652+1.80918j,-8.03049+0.564169j
395775,-0.289881+1.80734j,-8.02537+0.575464j
396252,-0.289701+1.80493j,-8.02082+0.586628j
396729,-0.289635+1.80286j,-8.01577+0.598021j
397205,-0.28957+1.8003j,-8.01106+0.608077j
397682,-0.28972+1.79853j,-8.00716+0.61953j
398159,-0.289984+1.79618j,-8.00097+0.630344j
398636,-0.289589+1.79428j,-7.99692+0.641771j
399113,-0.289972+1.79174j,-7.99189+0.652099j
399590,-0.28982+1.7898j,-7.98683+0.663373j
400066,-0.290005+1.78742j,-7.98264+0.673675j
400543,-0.289933+1.78541j,-7.97725+0.685124j
401020,-0.289606+1.78312j,-7.97194+0.695636j
401497,-0.289849+1.78095j,-7.96779+0.706345j
401974,-0.289674+1.77897j,-7.96309+0.717229j
402451,-0.289805+1.77673j,-7.9584+0.727913j
402927,-0.289668+1.77476j,-7.95293+0.738409j
403404,-0.289976+1.77245j,-7.9485+0.749232j
403881,-0.290025+1.77016j,-7.94343+0.760057j
404358,-0.289701+1.76835j,-7.93885+0.771278j
404835,-0.289645+1.76595j,-7.93366+0.781825j
405312,-0.289674+1.7639j,-7.92952+0.79213j
405788,-0.289907+1.76183j,-7.92445+0.802957j
406265,-0.28967+1.75971j,-7.91873+0.813886j
406742,-0.289595+1.75766j,-7.91459+0.824376j
407219,-0.289798+1.75549j,-7.90937+0.835068j
407696,-0.290025+1.75332j,-7.90466+0.845329j
408173,-0.289682+1.75139j,-7.89997+0.85566j
408649,-0.289847+1.74927j,-7.89508+0.866801j
409126,-0.289777+1.74723j,-7.89024+0.876962j
409603,-0.289482+1.74532j,-7.8851+0.887669j
410080,-0.289711+1.74304j,-7.88052+0.89796j
410557,-0.289873+1.74105j,-7.87566+0.908697j
411034,-0.289618+1.73879j,-7.87092+0.918716j
411510,-0.289763+1.73703j,-7.86585+0.92974j
411987,-0.290078+1.73495j,-7.86103+0.939515j
412464,-0.289778+1.73281j,-7.85614+0.950008j
412941,-0.289932+1.73075j,-7.85065+0.960618j
413418,-0.289868+1.72851j,-7.84619+0.970711j
413895,-0.28984+1.72667j,-7.84149+0.981095j
414371,-0.289711+1.7248j,-7.83617+0.991639j
414848,-0.289787+1.72258j,-7.83146+1.00231j
415325,-0.289663+1.72093j,-7.82692+1.0116j
415802,-0.289802+1.71869j,-7.82144+1.02252j
416279,-0.289838+1.71676j,-7.81695+1.03277j
416756,-0.289665+1.71461j,-7.81182+1.04286j
417233,-0.28986+1.71282j,-7.80737+1.05259j
417709,-0.289874+1.71081j,-7.80256+1.06347j
418186,-0.289694+1.70853j,-7.79716+1.07349j
418663,-0.289723+1.7067j,-7.79216+1.08356j
419140,-0.289731+1.70488j,-7.78735+1.09394j
419617,-0.289691+1.70267j,-7.78223+1.10402j
420094,-0.289841+1.70091j,-7.77787+1.11441j
420570,-0.289706+1.69876j,-7.77247+1.1246j
421047,-0.289794+1.6968j,-7.7674+1.134j
421524,-0.289795+1.69493j,-7.76285+1.14449j
422001,-0.289789+1.69297j,-7.75781+1.15432j
422478,-0.289685+1.69091j,-7.75335+1.16438j
422955,-0.289881+1.68895j,-7.74767+1.17412j
423431,-0.289808+1.68719j,-7.7429+1.18468j
423908,-0.289728+1.68524j,-7.73802+1.19476j
424385,-0.289903+1.68311j,-7.73315+1.20498j
424862,-0.289953+1.68135j,-7.72805+1.21487j
425339,-0.289719+1.67965j,-7.7233+1.22422j
425816,-0.289775+1.6776j,-7.71827+1.23478j
426292,-0.2899+1.67538j,-7.71312+1.24471j
426769,-0.289848+1.67378j,-7.70814+1.2544j
427246,-0.289617+1.67159j,-7.70342+1.26427j
427723,-0.28967+1.66987j,-7.69837+1.27447j
428200,-0.289994+1.66809j,-7.69321+1.28416j
428677,-0.289831+1.66599j,-7.68851+1.29456j
429153,-0.289692+1.66423j,-7.68335+1.30378j
429630,-0.289801+1.66206j,-7.67842+1.31341j
430107,-0.289905+1.66049j,-7.6734+1.32373j
430584,-0.289571+1.6585j,-7.66842+1.33347j
431061,-0.289905+1.65674j,-7.66384+1.34319j
431538,-0.289682+1.65477j,-7.65825+1.35322j
432014,-0.289662+1.65304j,-7.65306+1.363j
432491,-0.289668+1.65105j,-7.64852+1.37242j
432968,-0.289806+1.64898j,-7.64325+1.38281j
433445,-0.289745+1.64752j,-7.63827+1.39227j
433922,-0.289828+1.6457j,-7.63307+1.40213j
434399,-0.289874+1.64359j,-7.62782+1.4118j
434875,-0.289563+1.64189j,-7.62287+1.4215j
435352,-0.289922+1.63983j,-7.61813+1.4307j
435829,-0.289818+1.63813j,-7.61248+1.44089j
436306,-0.289683+1.63622j,-7.60774+1.45043j
436783,-0.289775+1.63449j,-7.60258+1.45983j
437260,-0.29004+1.63264j,-7.59762+1.46977j
437737,-0.289755+1.63102j,-7.59216+1.4795j
438213,-0.289777+1.62898j,-7.58761+1.4887j
438690,-0.289825+1.62717j,-7.5822+1.49822j
439167,-0.289738+1.62537j,-7.57681+1.50776j
439644,-0.289845+1.62368j,-7.57171+1.51738j
440121,-0.289611+1.62185j,-7.5667+1.52698j
440598,-0.289702+1.62001j,-7.56156+1.5365j
441074,-0.289838+1.61826j,-7.5563+1.54572j
441551,-0.289873+1.61656j,-7.5511+1.55562j
442028,-0.289715+1.61474j,-7.54598+1.56455j
442505,-0.289745+1.61328j,-7.54093+1.57397j
442982,-0.290105+1.61123j,-7.53567+1.58395j
443459,-0.289944+1.60933j,-7.53051+1.59337j
443935,-0.289802+1.60754j,-7.52546+1.60242j
444412,-0.289668+1.6058j,-7.52058+1.61213j
444889,-0.289681+1.60402j,-7.51506+1.62151j
445366,-0.289935+1.60225j,-7.50986+1.63031j
445843,-0.289809+1.60057j,-7.50456+1.64001j
446320,-0.289679+1.59881j,-7.4997+1.64939j
446796,-0.289749+1.59694j,-7.49427+1.65844j
447273,-0.289908+1.59551j,-7.48925+1.66767j
447750,-0.289792+1.5936j,-7.48398+1.67697j
448227,-0.289915+1.59169j,-7.47864+1.68674j
448704,-0.289702+1.59003j,-7.47384+1.69594j
449181,-0.290026+1.58841j,-7.46823+1.70489j
449657,-0.289909+1.5867j,-7.46354+1.71391j
450134,-0.289566+1.58496j,-7.45773+1.72297j
450611,-0.289824+1.58325j,-7.45279+1.73202j
451088,-0.289857+1.58162j,-7.44757+1.74173j
451565,-0.28982+1.57986j,-7.44212+1.75059j
452042,-0.28997+1.57788j,-7.43699+1.75986j
452518,-0.289953+1.57643j,-7.43199+1.76872j
452995,-0.289653+1.57485j,-7.42659+1.77808j
453472,-0.289835+1.573j,-7.42113+1.78707j
453949,-0.28992+1.57141j,-7.41542+1.79651j
454426,-0.289753+1.56966j,-7.41052+1.80537j
454903,-0.289933+1.56787j,-7.40538+1.8142j
455379,-0.289856+1.56648j,-7.40026+1.82334j
455856,-0.289764+1.56454j,-7.39472+1.83236j
456333,-0.289966+1.56298j,-7.38973+1.84148j
456810,-0.289856+1.56114j,-7.38455+1.85012j
457287,-0.289639+1.55973j,-7.37888+1.85946j
457764,-0.289804+1.55794j,-7.3732+1.86829j
458241,-0.289753+1.55646j,-7.3685+1.87698j
458717,-0.289781+1.55485j,-7.36292+1.88593j
459194,-0.289823+1.5531j,-7.3576+1.8947j
459671,-0.289777+1.55118j,-7.35257+1.90373j
460148,-0.289822+1.54967j,-7.34722+1.91239j
460625,-0.289886+1.54803j,-7.34198+1.92154j
461102,-0.28988+1.54638j,-7.33653+1.93032j
461578,-0.289742+1.54477j,-7.3309+1.93933j
462055,-0.289853+1.54314j,-7.32577+1.94765j
462532,-0.289943+1.54127j,-7.32044+1.95649j
463009,-0.289521+1.5397j,-7.31512+1.96567j
463486,-0.289762+1.53818j,-7.30983+1.97476j
463963,-0.289972+1.53671j,-7.30445+1.9834j
464439,-0.289805+1.53514j,-7.29927+1.99194j
464916,-0.289854+1.53351j,-7.2937+2.00075j
465393,-0.289908+1.53182j,-7.28853+2.0095j
465870,-0.289943+1.53016j,-7.28303+2.01834j
466347,-0.289862+1.52868j,-7.27776+2.02678j
466824,-0.28989+1.52718j,-7.27228+2.03538j
467300,-0.289845+1.52528j,-7.26706+2.04411j
467777,-0.289842+1.5237j,-7.26192+2.05261j
468254,-0.289733+1.52225j,-7.25633+2.06174j
468731,-0.289798+1.52062j,-7.25139+2.07019j
469208,-0.289702+1.51904j,-7.24545+2.07883j
469685,-0.289792+1.51754j,-7.24042+2.08736j
470161,-0.28994+1.5159j,-7.23479+2.0954j
470638,-0.289826+1.51443j,-7.2294+2.10405j
471115,-0.289776+1.51272j,-7.22406+2.11304j
471592,-0.289936+1.51116j,-7.21855+2.12153j
472069,-0.289776+1.50979j,-7.21328+2.13026j
472546,-0.289771+1.50802j,-7.20817+2.1385j
473022,-0.289896+1.50656j,-7.20228+2.14688j
473499,-0.289827+1.50496j,-7.19699+2.15542j
473976,-0.289657+1.50329j,-7.1911+2.16397j
474453,-0.289822+1.50185j,-7.18591+2.17236j
474930,-0.28987+1.50041j,-7.18057+2.18104j
475407,-0.289834+1.49878j,-7.17497+2.18931j
475883,-0.289859+1.49736j,-7.16953+2.19763j
476360,-0.289741+1.49571j,-7.16427+2.20629j
476837,-0.289819+1.49436j,-7.15898+2.21441j
477314,-0.289878+1.49263j,-7.15318+2.22268j
477791,-0.289764+1.49092j,-7.14785+2.23095j
478268,-0.289874+1.48965j,-7.14219+2.23921j
478745,-0.289959+1.48799j,-7.13661+2.24766j
479221,-0.289918+1.48638j,-7.13143+2.25583j
479698,-0.289882+1.48511j,-7.12624+2.2642j
480175,-0.289944+1.48358j,-7.12061+2.27239j
480652,-0.289897+1.4821j,-7.1151+2.28093j
481129,-0.289854+1.48048j,-7.10977+2.28901j
481606,-0.28981+1.47915j,-7.10367+2.29703j
482082,-0.289834+1.47736j,-7.09893+2.30503j
482559,-0.289875+1.47609j,-7.09346+2.31355j
483036,-0.289973+1.4746j,-7.088+2.32151j
483513,-0.289781+1.47319j,-7.08216+2.32997j
483990,-0.289741+1.47146j,-7.07678+2.3383j
484467,-0.289803+1.47009j,-7.07126+2.34615j
484943,-0.289837+1.46844j,-7.06585+2.35446j
485420,-0.289718+1.46706j,-7.06047+2.36254j
485897,-0.289656+1.46561j,-7.05487+2.37076j
486374,-0.289814+1.46402j,-7.04952+2.37879j
486851,-0.289949+1.46267j,-7.04349+2.38704j
487328,-0.28978+1.46119j,-7.03865+2.39491j
487804,-0.289973+1.45984j,-7.03319+2.40322j
488281,-0.289797+1.45836j,-7.02724+2.41114j
488758,-0.289821+1.45687j,-7.02227+2.41929j
489235,-0.289751+1.45545j,-7.01624+2.42696j
