freq,AMPLITUDE(f)
2.90871e+06,-0.347484+0.147283j
2.90966e+06,-0.347485+0.147125j
2.91061e+06,-0.347484+0.146969j
2.91157e+06,-0.347485+0.146812j
2.91252e+06,-0.347483+0.146654j
2.91348e+06,-0.347485+0.146497j
2.91443e+06,-0.347485+0.146341j
2.91538e+06,-0.347483+0.146183j
2.91634e+06,-0.347484+0.146028j
2.91729e+06,-0.347485+0.145871j
2.91824e+06,-0.347483+0.145714j
2.9192e+06,-0.347484+0.145556j
2.92015e+06,-0.347485+0.145401j
2.9211e+06,-0.347483+0.145244j
2.92206e+06,-0.347484+0.145088j
2.92301e+06,-0.347483+0.144932j
2.92397e+06,-0.347484+0.144775j
2.92492e+06,-0.347482+0.144619j
2.92587e+06,-0.347484+0.144462j
2.92683e+06,-0.347483+0.144306j
2.92778e+06,-0.347484+0.144149j
2.92873e+06,-0.347484+0.143994j
2.92969e+06,-0.347483+0.143838j
2.93064e+06,-0.347484+0.143682j
2.93159e+06,-0.347483+0.143526j
2.93255e+06,-0.347482+0.14337j
2.9335e+06,-0.347483+0.143214j
2.93446e+06,-0.347483+0.143059j
2.93541e+06,-0.347483+0.142903j
2.93636e+06,-0.347484+0.142748j
2.93732e+06,-0.347483+0.142592j
2.93827e+06,-0.347482+0.142436j
2.93922e+06,-0.347482+0.142281j
2.94018e+06,-0.347483+0.142125j
2.94113e+06,-0.347481+0.141969j
2.94209e+06,-0.347482+0.141815j
2.94304e+06,-0.347482+0.141659j
2.94399e+06,-0.347482+0.141503j
2.94495e+06,-0.347481+0.141348j
2.9459e+06,-0.347481+0.141193j
2.94685e+06,-0.347481+0.141038j
2.94781e+06,-0.347481+0.140882j
2.94876e+06,-0.347482+0.140728j
2.94971e+06,-0.347481+0.140572j
2.95067e+06,-0.347482+0.140418j
2.95162e+06,-0.347482+0.140263j
2.95258e+06,-0.34748+0.140107j
2.95353e+06,-0.34748+0.139953j
2.95448e+06,-0.34748+0.139798j
2.95544e+06,-0.347481+0.139643j
2.95639e+06,-0.347482+0.139489j
2.95734e+06,-0.347481+0.139334j
2.9583e+06,-0.34748+0.139179j
2.95925e+06,-0.347482+0.139026j
2.96021e+06,-0.347481+0.13887j
2.96116e+06,-0.347481+0.138716j
2.96211e+06,-0.347481+0.138562j
2.96307e+06,-0.347481+0.138408j
2.96402e+06,-0.34748+0.138252j
2.96497e+06,-0.347481+0.138099j
2.96593e+06,-0.347479+0.137945j
2.96688e+06,-0.34748+0.137791j
2.96783e+06,-0.347479+0.137636j
2.96879e+06,-0.34748+0.137483j
2.96974e+06,-0.347481+0.137328j
2.9707e+06,-0.347481+0.137175j
2.97165e+06,-0.347481+0.137021j
2.9726e+06,-0.34748+0.136866j
2.97356e+06,-0.347479+0.136714j
2.97451e+06,-0.347479+0.136559j
2.97546e+06,-0.34748+0.136406j
2.97642e+06,-0.347479+0.136252j
2.97737e+06,-0.347479+0.136098j
2.97832e+06,-0.347479+0.135944j
2.97928e+06,-0.34748+0.135791j
2.98023e+06,-0.34748+0.135636j
2.98119e+06,-0.347479+0.135484j
2.98214e+06,-0.34748+0.135331j
2.98309e+06,-0.347479+0.135177j
2.98405e+06,-0.347479+0.135024j
2.985e+06,-0.347478+0.13487j
2.98595e+06,-0.347478+0.134717j
2.98691e+06,-0.347479+0.134564j
2.98786e+06,-0.347478+0.134411j
2.98882e+06,-0.347478+0.134258j
2.98977e+06,-0.347479+0.134104j
2.99072e+06,-0.347479+0.133951j
2.99168e+06,-0.347479+0.133798j
2.99263e+06,-0.347479+0.133645j
2.99358e+06,-0.347478+0.133493j
2.99454e+06,-0.347479+0.13334j
2.99549e+06,-0.347478+0.133188j
2.99644e+06,-0.347479+0.133034j
2.9974e+06,-0.347478+0.132882j
2.99835e+06,-0.347479+0.132729j
2.99931e+06,-0.347479+0.132577j
3.00026e+06,-0.347478+0.132423j
3.00121e+06,-0.347478+0.132272j
3.00217e+06,-0.347478+0.13212j
3.00312e+06,-0.347478+0.131966j
3.00407e+06,-0.347478+0.131815j
3.00503e+06,-0.347476+0.131662j
3.00598e+06,-0.347477+0.13151j
3.00694e+06,-0.347478+0.131357j
3.00789e+06,-0.347477+0.131205j
3.00884e+06,-0.347478+0.131053j
3.0098e+06,-0.347477+0.130901j
3.01075e+06,-0.347478+0.13075j
3.0117e+06,-0.347478+0.130596j
3.01266e+06,-0.347477+0.130444j
3.01361e+06,-0.347477+0.130294j
3.01456e+06,-0.347478+0.130141j
3.01552e+06,-0.347477+0.12999j
3.01647e+06,-0.347477+0.129837j
3.01743e+06,-0.347477+0.129686j
3.01838e+06,-0.347477+0.129534j
3.01933e+06,-0.347478+0.129382j
3.02029e+06,-0.347476+0.12923j
3.02124e+06,-0.347478+0.129078j
3.02219e+06,-0.347477+0.128928j
3.02315e+06,-0.347476+0.128776j
3.0241e+06,-0.347477+0.128625j
3.02505e+06,-0.347476+0.128472j
3.02601e+06,-0.347476+0.128322j
3.02696e+06,-0.347477+0.12817j
3.02792e+06,-0.347476+0.128019j
3.02887e+06,-0.347477+0.127868j
3.02982e+06,-0.347476+0.127717j
3.03078e+06,-0.347476+0.127566j
3.03173e+06,-0.347476+0.127414j
3.03268e+06,-0.347476+0.127263j
3.03364e+06,-0.347476+0.127112j
3.03459e+06,-0.347476+0.12696j
3.03555e+06,-0.347476+0.12681j
3.0365e+06,-0.347475+0.126659j
3.03745e+06,-0.347477+0.126509j
3.03841e+06,-0.347476+0.126357j
3.03936e+06,-0.347476+0.126206j
3.04031e+06,-0.347475+0.126056j
3.04127e+06,-0.347476+0.125905j
3.04222e+06,-0.347476+0.125755j
3.04317e+06,-0.347475+0.125604j
3.04413e+06,-0.347475+0.125453j
3.04508e+06,-0.347476+0.125302j
3.04604e+06,-0.347475+0.125153j
3.04699e+06,-0.347476+0.125002j
3.04794e+06,-0.347475+0.124852j
3.0489e+06,-0.347476+0.124701j
3.04985e+06,-0.347475+0.124552j
3.0508e+06,-0.347474+0.124401j
3.05176e+06,-0.347475+0.12425j
3.05271e+06,-0.347474+0.1241j
3.05367e+06,-0.347474+0.123949j
3.05462e+06,-0.347475+0.1238j
3.05557e+06,-0.347475+0.123649j
3.05653e+06,-0.347473+0.1235j
3.05748e+06,-0.347475+0.12335j
3.05843e+06,-0.347475+0.123199j
3.05939e+06,-0.347475+0.123049j
3.06034e+06,-0.347475+0.122901j
3.06129e+06,-0.347474+0.122751j
3.06225e+06,-0.347474+0.1226j
3.0632e+06,-0.347473+0.12245j
3.06416e+06,-0.347473+0.122301j
3.06511e+06,-0.347474+0.122151j
3.06606e+06,-0.347475+0.122002j
3.06702e+06,-0.347474+0.121852j
3.06797e+06,-0.347474+0.121702j
3.06892e+06,-0.347474+0.121552j
3.06988e+06,-0.347473+0.121404j
3.07083e+06,-0.347473+0.121255j
3.07178e+06,-0.347474+0.121105j
3.07274e+06,-0.347473+0.120956j
3.07369e+06,-0.347473+0.120805j
3.07465e+06,-0.347474+0.120657j
3.0756e+06,-0.347473+0.120507j
3.07655e+06,-0.347473+0.120359j
3.07751e+06,-0.347472+0.120209j
3.07846e+06,-0.347474+0.12006j
3.07941e+06,-0.347473+0.119911j
3.08037e+06,-0.347473+0.119763j
3.08132e+06,-0.347474+0.119614j
3.08228e+06,-0.347473+0.119464j
3.08323e+06,-0.347471+0.119314j
3.08418e+06,-0.347473+0.119166j
3.08514e+06,-0.347473+0.119017j
3.08609e+06,-0.347473+0.118869j
3.08704e+06,-0.347473+0.11872j
3.088e+06,-0.347472+0.118571j
3.08895e+06,-0.347473+0.118423j
3.0899e+06,-0.347472+0.118274j
3.09086e+06,-0.347472+0.118126j
3.09181e+06,-0.347472+0.117976j
3.09277e+06,-0.347472+0.117829j
3.09372e+06,-0.347472+0.117679j
3.09467e+06,-0.347472+0.117531j
3.09563e+06,-0.347473+0.117382j
3.09658e+06,-0.347472+0.117235j
3.09753e+06,-0.347472+0.117086j
3.09849e+06,-0.347472+0.116938j
3.09944e+06,-0.347472+0.116789j
3.1004e+06,-0.347472+0.116642j
3.10135e+06,-0.347473+0.116493j
3.1023e+06,-0.347472+0.116345j
3.10326e+06,-0.347471+0.116197j
3.10421e+06,-0.347472+0.116049j
3.10516e+06,-0.347471+0.115901j
3.10612e+06,-0.347472+0.115752j
3.10707e+06,-0.347471+0.115605j
3.10802e+06,-0.347471+0.115457j
3.10898e+06,-0.347472+0.11531j
3.10993e+06,-0.347471+0.115162j
3.11089e+06,-0.347471+0.115014j
3.11184e+06,-0.34747+0.114865j
3.11279e+06,-0.347472+0.114719j
3.11375e+06,-0.347471+0.11457j
3.1147e+06,-0.347471+0.114422j
3.11565e+06,-0.347472+0.114275j
3.11661e+06,-0.347471+0.114127j
3.11756e+06,-0.347471+0.11398j
3.11852e+06,-0.347471+0.113832j
3.11947e+06,-0.34747+0.113684j
3.12042e+06,-0.347471+0.113538j
3.12138e+06,-0.347471+0.11339j
3.12233e+06,-0.34747+0.113243j
3.12328e+06,-0.34747+0.113096j
3.12424e+06,-0.347471+0.112948j
3.12519e+06,-0.34747+0.112801j
3.12614e+06,-0.34747+0.112653j
3.1271e+06,-0.34747+0.112507j
3.12805e+06,-0.34747+0.112359j
3.12901e+06,-0.34747+0.112212j
3.12996e+06,-0.34747+0.112065j
3.13091e+06,-0.34747+0.111919j
3.13187e+06,-0.34747+0.111771j
3.13282e+06,-0.34747+0.111625j
3.13377e+06,-0.347469+0.111478j
3.13473e+06,-0.347469+0.111331j
3.13568e+06,-0.347471+0.111184j
3.13663e+06,-0.34747+0.111037j
3.13759e+06,-0.34747+0.11089j
3.13854e+06,-0.347469+0.110743j
3.1395e+06,-0.34747+0.110597j
3.14045e+06,-0.34747+0.110451j
3.1414e+06,-0.34747+0.110303j
3.14236e+06,-0.347469+0.110157j
3.14331e+06,-0.347469+0.110011j
3.14426e+06,-0.34747+0.109863j
3.14522e+06,-0.347469+0.109717j
3.14617e+06,-0.34747+0.109571j
3.14713e+06,-0.347469+0.109424j
3.14808e+06,-0.347469+0.109278j
3.14903e+06,-0.347469+0.109131j
3.14999e+06,-0.347469+0.108986j
3.15094e+06,-0.347469+0.108839j
3.15189e+06,-0.347469+0.108693j
3.15285e+06,-0.347469+0.108547j
3.1538e+06,-0.347468+0.108401j
3.15475e+06,-0.347469+0.108255j
3.15571e+06,-0.347469+0.108108j
3.15666e+06,-0.347469+0.107963j
3.15762e+06,-0.347469+0.107816j
3.15857e+06,-0.347469+0.10767j
3.15952e+06,-0.347469+0.107525j
3.16048e+06,-0.347469+0.107378j
3.16143e+06,-0.347468+0.107232j
3.16238e+06,-0.347469+0.107087j
3.16334e+06,-0.347468+0.106941j
3.16429e+06,-0.347468+0.106795j
3.16525e+06,-0.347468+0.106649j
3.1662e+06,-0.347469+0.106504j
3.16715e+06,-0.347468+0.106358j
3.16811e+06,-0.347468+0.106212j
3.16906e+06,-0.347468+0.106066j
3.17001e+06,-0.347468+0.105921j
3.17097e+06,-0.347468+0.105776j
3.17192e+06,-0.347468+0.10563j
3.17287e+06,-0.347468+0.105484j
3.17383e+06,-0.347467+0.105339j
3.17478e+06,-0.347469+0.105193j
3.17574e+06,-0.347468+0.105048j
3.17669e+06,-0.347467+0.104903j
3.17764e+06,-0.347467+0.104758j
3.1786e+06,-0.347468+0.104613j
3.17955e+06,-0.347468+0.104468j
3.1805e+06,-0.347468+0.104322j
3.18146e+06,-0.347468+0.104177j
3.18241e+06,-0.347468+0.104032j
3.18336e+06,-0.347467+0.103886j
3.18432e+06,-0.347467+0.103742j
3.18527e+06,-0.347467+0.103596j
3.18623e+06,-0.347467+0.103452j
3.18718e+06,-0.347467+0.103306j
3.18813e+06,-0.347467+0.103161j
3.18909e+06,-0.347467+0.103016j
3.19004e+06,-0.347466+0.102871j
3.19099e+06,-0.347467+0.102727j
3.19195e+06,-0.347467+0.102582j
3.1929e+06,-0.347467+0.102437j
3.19386e+06,-0.347466+0.102293j
3.19481e+06,-0.347467+0.102148j
3.19576e+06,-0.347467+0.102003j
3.19672e+06,-0.347467+0.101858j
3.19767e+06,-0.347467+0.101714j
3.19862e+06,-0.347466+0.10157j
3.19958e+06,-0.347467+0.101425j
3.20053e+06,-0.347466+0.101281j
3.20148e+06,-0.347467+0.101136j
3.20244e+06,-0.347467+0.100991j
3.20339e+06,-0.347466+0.100847j
3.20435e+06,-0.347467+0.100703j
3.2053e+06,-0.347466+0.100558j
3.20625e+06,-0.347466+0.100414j
3.20721e+06,-0.347466+0.10027j
3.20816e+06,-0.347466+0.100125j
3.20911e+06,-0.347466+0.099981j
3.21007e+06,-0.347466+0.0998367j
3.21102e+06,-0.347466+0.0996928j
3.21198e+06,-0.347465+0.0995485j
3.21293e+06,-0.347466+0.0994046j
3.21388e+06,-0.347465+0.0992607j
3.21484e+06,-0.347466+0.0991166j
3.21579e+06,-0.347466+0.0989721j
3.21674e+06,-0.347466+0.0988282j
3.2177e+06,-0.347466+0.0986844j
3.21865e+06,-0.347466+0.0985408j
3.2196e+06,-0.347465+0.0983967j
3.22056e+06,-0.347466+0.0982529j
3.22151e+06,-0.347466+0.0981091j
3.22247e+06,-0.347465+0.0979657j
3.22342e+06,-0.347465+0.0978213j
3.22437e+06,-0.347466+0.0976775j
3.22533e+06,-0.347465+0.0975338j
3.22628e+06,-0.347465+0.0973902j
3.22723e+06,-0.347465+0.0972472j
3.22819e+06,-0.347465+0.097103j
3.22914e+06,-0.347465+0.0969596j
3.23009e+06,-0.347465+0.0968161j
3.23105e+06,-0.347465+0.0966726j
3.232e+06,-0.347465+0.0965295j
3.23296e+06,-0.347465+0.0963861j
3.23391e+06,-0.347465+0.0962419j
3.23486e+06,-0.347465+0.0960989j
3.23582e+06,-0.347465+0.0959556j
3.23677e+06,-0.347465+0.0958121j
3.23772e+06,-0.347465+0.0956685j
3.23868e+06,-0.347465+0.0955252j
3.23963e+06,-0.347465+0.0953819j
3.24059e+06,-0.347465+0.0952389j
3.24154e+06,-0.347465+0.0950959j
3.24249e+06,-0.347464+0.0949533j
3.24345e+06,-0.347464+0.0948098j
3.2444e+06,-0.347464+0.0946662j
3.24535e+06,-0.347464+0.0945241j
3.24631e+06,-0.347464+0.0943802j
3.24726e+06,-0.347464+0.0942379j
3.24821e+06,-0.347464+0.0940947j
3.24917e+06,-0.347464+0.0939515j
3.25012e+06,-0.347464+0.0938088j
3.25108e+06,-0.347464+0.0936661j
3.25203e+06,-0.347465+0.0935234j
3.25298e+06,-0.347464+0.0933807j
3.25394e+06,-0.347464+0.0932368j
3.25489e+06,-0.347464+0.0930952j
3.25584e+06,-0.347464+0.0929522j
3.2568e+06,-0.347464+0.0928088j
3.25775e+06,-0.347464+0.0926664j
3.25871e+06,-0.347463+0.0925238j
3.25966e+06,-0.347464+0.0923809j
3.26061e+06,-0.347464+0.0922388j
3.26157e+06,-0.347464+0.0920961j
3.26252e+06,-0.347463+0.0919542j
3.26347e+06,-0.347464+0.0918109j
3.26443e+06,-0.347463+0.0916686j
3.26538e+06,-0.347464+0.0915263j
3.26633e+06,-0.347463+0.0913836j
3.26729e+06,-0.347463+0.0912416j
3.26824e+06,-0.347463+0.091099j
3.2692e+06,-0.347463+0.0909568j
3.27015e+06,-0.347463+0.0908144j
3.2711e+06,-0.347463+0.0906721j
3.27206e+06,-0.347464+0.0905301j
3.27301e+06,-0.347463+0.0903878j
3.27396e+06,-0.347463+0.0902455j
3.27492e+06,-0.347463+0.0901036j
3.27587e+06,-0.347463+0.0899616j
3.27682e+06,-0.347463+0.089819j
3.27778e+06,-0.347463+0.0896774j
3.27873e+06,-0.347463+0.0895348j
3.27969e+06,-0.347463+0.0893932j
3.28064e+06,-0.347463+0.089251j
3.28159e+06,-0.347463+0.0891094j
3.28255e+06,-0.347463+0.0889673j
3.2835e+06,-0.347463+0.0888252j
3.28445e+06,-0.347462+0.0886838j
3.28541e+06,-0.347462+0.0885408j
3.28636e+06,-0.347462+0.0883999j
3.28732e+06,-0.347463+0.0882577j
3.28827e+06,-0.347463+0.0881165j
3.28922e+06,-0.347462+0.0879748j
3.29018e+06,-0.347463+0.0878327j
3.29113e+06,-0.347463+0.0876909j
3.29208e+06,-0.347463+0.0875497j
3.29304e+06,-0.347462+0.087408j
3.29399e+06,-0.347462+0.0872666j
3.29494e+06,-0.347462+0.0871248j
3.2959e+06,-0.347462+0.0869832j
3.29685e+06,-0.347462+0.0868415j
3.29781e+06,-0.347462+0.0867007j
3.29876e+06,-0.347462+0.0865585j
3.29971e+06,-0.347462+0.0864173j
3.30067e+06,-0.347462+0.0862754j
3.30162e+06,-0.347461+0.0861347j
3.30257e+06,-0.347462+0.085993j
3.30353e+06,-0.347462+0.0858519j
3.30448e+06,-0.347462+0.0857107j
3.30544e+06,-0.347462+0.085569j
3.30639e+06,-0.347462+0.0854281j
3.30734e+06,-0.347461+0.0852865j
3.3083e+06,-0.347462+0.085146j
3.30925e+06,-0.347461+0.0850042j
3.3102e+06,-0.347461+0.0848632j
3.31116e+06,-0.347462+0.0847224j
3.31211e+06,-0.347462+0.084581j
3.31306e+06,-0.347462+0.0844404j
3.31402e+06,-0.347462+0.0842992j
3.31497e+06,-0.347461+0.084158j
3.31593e+06,-0.347462+0.084017j
3.31688e+06,-0.347461+0.0838761j
3.31783e+06,-0.347461+0.0837357j
3.31879e+06,-0.347462+0.0835939j
3.31974e+06,-0.347461+0.0834532j
3.32069e+06,-0.347461+0.0833127j
3.32165e+06,-0.347461+0.0831718j
3.3226e+06,-0.347461+0.0830306j
3.32355e+06,-0.347461+0.0828898j
3.32451e+06,-0.347461+0.0827493j
3.32546e+06,-0.347461+0.0826088j
3.32642e+06,-0.347461+0.0824683j
3.32737e+06,-0.347461+0.0823271j
3.32832e+06,-0.347461+0.0821868j
3.32928e+06,-0.347461+0.0820458j
3.33023e+06,-0.347461+0.0819055j
3.33118e+06,-0.347461+0.081765j
3.33214e+06,-0.347461+0.081624j
3.33309e+06,-0.34746+0.0814839j
3.33405e+06,-0.347461+0.0813434j
3.335e+06,-0.347461+0.0812026j
3.33595e+06,-0.347461+0.0810625j
3.33691e+06,-0.347461+0.0809221j
3.33786e+06,-0.347461+0.0807821j
3.33881e+06,-0.34746+0.0806409j
3.33977e+06,-0.34746+0.0805006j
3.34072e+06,-0.34746+0.0803607j
3.34167e+06,-0.34746+0.0802205j
3.34263e+06,-0.34746+0.08008j
3.34358e+06,-0.34746+0.07994j
3.34454e+06,-0.34746+0.0797993j
3.34549e+06,-0.347461+0.0796596j
3.34644e+06,-0.34746+0.0795195j
3.3474e+06,-0.34746+0.079379j
3.34835e+06,-0.34746+0.0792389j
3.3493e+06,-0.34746+0.0790987j
3.35026e+06,-0.34746+0.0789586j
3.35121e+06,-0.34746+0.0788189j
3.35217e+06,-0.34746+0.0786784j
3.35312e+06,-0.34746+0.0785388j
3.35407e+06,-0.34746+0.0783986j
3.35503e+06,-0.34746+0.0782588j
3.35598e+06,-0.34746+0.0781187j
3.35693e+06,-0.34746+0.077979j
3.35789e+06,-0.34746+0.0778392j
3.35884e+06,-0.347459+0.0776992j
3.35979e+06,-0.34746+0.0775593j
3.36075e+06,-0.347459+0.0774197j
3.3617e+06,-0.34746+0.0772798j
3.36266e+06,-0.347459+0.0771403j
3.36361e+06,-0.347459+0.0770008j
3.36456e+06,-0.34746+0.0768606j
3.36552e+06,-0.34746+0.0767212j
3.36647e+06,-0.347459+0.0765812j
3.36742e+06,-0.347459+0.0764418j
3.36838e+06,-0.347459+0.0763021j
3.36933e+06,-0.347459+0.0761626j
3.37029e+06,-0.347459+0.076023j
3.37124e+06,-0.347459+0.0758836j
3.37219e+06,-0.347459+0.0757436j
3.37315e+06,-0.347459+0.0756045j
3.3741e+06,-0.347459+0.0754646j
3.37505e+06,-0.347459+0.0753255j
3.37601e+06,-0.347459+0.0751862j
3.37696e+06,-0.347459+0.0750468j
3.37791e+06,-0.347459+0.0749069j
3.37887e+06,-0.347459+0.074768j
3.37982e+06,-0.347459+0.0746287j
3.38078e+06,-0.347459+0.0744893j
3.38173e+06,-0.347459+0.0743498j
3.38268e+06,-0.347459+0.0742109j
3.38364e+06,-0.347458+0.0740718j
3.38459e+06,-0.347459+0.0739322j
3.38554e+06,-0.347459+0.073793j
3.3865e+06,-0.347458+0.073654j
3.38745e+06,-0.347459+0.0735147j
3.3884e+06,-0.347459+0.0733756j
3.38936e+06,-0.347459+0.0732367j
3.39031e+06,-0.347459+0.0730974j
3.39127e+06,-0.347458+0.0729583j
3.39222e+06,-0.347459+0.0728192j
3.39317e+06,-0.347458+0.0726806j
3.39413e+06,-0.347459+0.072541j
3.39508e+06,-0.347458+0.0724023j
3.39603e+06,-0.347459+0.0722639j
3.39699e+06,-0.347458+0.0721243j
3.39794e+06,-0.347458+0.0719853j
3.3989e+06,-0.347458+0.071847j
3.39985e+06,-0.347458+0.0717079j
3.4008e+06,-0.347458+0.0715689j
3.40176e+06,-0.347458+0.07143j
3.40271e+06,-0.347458+0.0712914j
3.40366e+06,-0.347458+0.0711529j
3.40462e+06,-0.347458+0.071014j
3.40557e+06,-0.347458+0.0708752j
3.40652e+06,-0.347458+0.0707365j
3.40748e+06,-0.347458+0.0705978j
3.40843e+06,-0.347458+0.0704588j
3.40939e+06,-0.347458+0.0703204j
3.41034e+06,-0.347458+0.0701817j
3.41129e+06,-0.347458+0.0700431j
3.41225e+06,-0.347458+0.0699046j
3.4132e+06,-0.347458+0.0697661j
3.41415e+06,-0.347458+0.0696274j
3.41511e+06,-0.347458+0.069489j
3.41606e+06,-0.347458+0.0693506j
3.41702e+06,-0.347458+0.0692118j
3.41797e+06,-0.347458+0.0690734j
3.41892e+06,-0.347458+0.0689353j
3.41988e+06,-0.347458+0.0687967j
3.42083e+06,-0.347458+0.0686581j
3.42178e+06,-0.347457+0.0685197j
3.42274e+06,-0.347457+0.0683814j
3.42369e+06,-0.347458+0.0682434j
3.42464e+06,-0.347458+0.068105j
3.4256e+06,-0.347457+0.0679669j
3.42655e+06,-0.347458+0.0678284j
3.42751e+06,-0.347458+0.0676903j
3.42846e+06,-0.347457+0.0675519j
3.42941e+06,-0.347457+0.0674137j
3.43037e+06,-0.347457+0.0672757j
3.43132e+06,-0.347457+0.0671373j
3.43227e+06,-0.347457+0.0669993j
3.43323e+06,-0.347457+0.0668612j
3.43418e+06,-0.347457+0.066723j
3.43513e+06,-0.347457+0.0665852j
3.43609e+06,-0.347457+0.0664471j
3.43704e+06,-0.347457+0.0663088j
3.438e+06,-0.347457+0.066171j
3.43895e+06,-0.347457+0.0660328j
3.4399e+06,-0.347457+0.0658949j
3.44086e+06,-0.347457+0.065757j
3.44181e+06,-0.347457+0.0656189j
3.44276e+06,-0.347457+0.0654811j
3.44372e+06,-0.347457+0.0653433j
3.44467e+06,-0.347457+0.0652052j
3.44563e+06,-0.347457+0.0650675j
3.44658e+06,-0.347457+0.0649296j
3.44753e+06,-0.347457+0.0647919j
3.44849e+06,-0.347457+0.0646542j
3.44944e+06,-0.347456+0.0645162j
3.45039e+06,-0.347457+0.0643785j
3.45135e+06,-0.347457+0.0642407j
3.4523e+06,-0.347457+0.0641031j
3.45325e+06,-0.347457+0.0639655j
3.45421e+06,-0.347457+0.0638277j
3.45516e+06,-0.347456+0.0636901j
3.45612e+06,-0.347457+0.0635525j
3.45707e+06,-0.347456+0.0634146j
3.45802e+06,-0.347456+0.063277j
3.45898e+06,-0.347456+0.0631396j
3.45993e+06,-0.347456+0.063002j
3.46088e+06,-0.347456+0.0628645j
3.46184e+06,-0.347456+0.0627268j
3.46279e+06,-0.347456+0.0625895j
3.46375e+06,-0.347456+0.062452j
3.4647e+06,-0.347456+0.0623144j
3.46565e+06,-0.347456+0.062177j
3.46661e+06,-0.347456+0.0620393j
3.46756e+06,-0.347456+0.0619023j
3.46851e+06,-0.347456+0.0617648j
3.46947e+06,-0.347456+0.0616275j
3.47042e+06,-0.347456+0.0614901j
3.47137e+06,-0.347456+0.0613526j
3.47233e+06,-0.347456+0.0612155j
3.47328e+06,-0.347456+0.0610782j
3.47424e+06,-0.347456+0.0609408j
3.47519e+06,-0.347456+0.0608037j
3.47614e+06,-0.347456+0.0606665j
3.4771e+06,-0.347456+0.0605291j
3.47805e+06,-0.347456+0.0603918j
3.479e+06,-0.347456+0.0602548j
3.47996e+06,-0.347456+0.0601175j
3.48091e+06,-0.347456+0.0599805j
3.48186e+06,-0.347456+0.0598432j
3.48282e+06,-0.347456+0.0597062j
3.48377e+06,-0.347456+0.0595691j
3.48473e+06,-0.347456+0.0594318j
3.48568e+06,-0.347456+0.0592949j
3.48663e+06,-0.347456+0.0591579j
3.48759e+06,-0.347456+0.059021j
3.48854e+06,-0.347456+0.0588838j
3.48949e+06,-0.347456+0.0587469j
3.49045e+06,-0.347456+0.0586098j
3.4914e+06,-0.347456+0.0584728j
3.49236e+06,-0.347455+0.058336j
3.49331e+06,-0.347455+0.0581991j
3.49426e+06,-0.347455+0.058062j
3.49522e+06,-0.347455+0.0579253j
3.49617e+06,-0.347456+0.0577883j
3.49712e+06,-0.347455+0.0576513j
3.49808e+06,-0.347455+0.0575147j
3.49903e+06,-0.347455+0.057378j
3.49998e+06,-0.347455+0.0572411j
3.50094e+06,-0.347455+0.0571044j
3.50189e+06,-0.347455+0.0569674j
3.50285e+06,-0.347455+0.0568308j
3.5038e+06,-0.347455+0.0566941j
3.50475e+06,-0.347455+0.0565571j
3.50571e+06,-0.347455+0.0564206j
3.50666e+06,-0.347455+0.0562842j
3.50761e+06,-0.347455+0.0561475j
3.50857e+06,-0.347455+0.0560108j
3.50952e+06,-0.347455+0.055874j
3.51048e+06,-0.347455+0.0557372j
3.51143e+06,-0.347455+0.055601j
3.51238e+06,-0.347455+0.0554643j
3.51334e+06,-0.347455+0.0553278j
3.51429e+06,-0.347455+0.0551911j
3.51524e+06,-0.347455+0.0550545j
3.5162e+06,-0.347455+0.0549179j
3.51715e+06,-0.347455+0.0547816j
3.5181e+06,-0.347455+0.054645j
3.51906e+06,-0.347455+0.0545087j
3.52001e+06,-0.347455+0.0543723j
3.52097e+06,-0.347455+0.0542357j
3.52192e+06,-0.347455+0.0540993j
3.52287e+06,-0.347455+0.0539629j
3.52383e+06,-0.347455+0.0538267j
3.52478e+06,-0.347455+0.0536902j
3.52573e+06,-0.347455+0.053554j
3.52669e+06,-0.347454+0.0534177j
3.52764e+06,-0.347454+0.0532813j
3.52859e+06,-0.347455+0.0531452j
3.52955e+06,-0.347455+0.0530087j
3.5305e+06,-0.347455+0.0528722j
3.53146e+06,-0.347455+0.0527364j
3.53241e+06,-0.347454+0.0525999j
3.53336e+06,-0.347454+0.0524637j
3.53432e+06,-0.347454+0.0523275j
3.53527e+06,-0.347454+0.0521913j
3.53622e+06,-0.347454+0.052055j
3.53718e+06,-0.347454+0.0519191j
3.53813e+06,-0.347454+0.0517828j
3.53909e+06,-0.347454+0.0516467j
3.54004e+06,-0.347454+0.0515106j
3.54099e+06,-0.347454+0.0513744j
3.54195e+06,-0.347454+0.0512384j
3.5429e+06,-0.347454+0.0511021j
3.54385e+06,-0.347454+0.0509664j
3.54481e+06,-0.347454+0.0508303j
3.54576e+06,-0.347454+0.0506944j
3.54671e+06,-0.347454+0.0505583j
3.54767e+06,-0.347454+0.0504223j
3.54862e+06,-0.347454+0.0502864j
3.54958e+06,-0.347454+0.0501506j
3.55053e+06,-0.347454+0.0500144j
3.55148e+06,-0.347454+0.0498787j
3.55244e+06,-0.347454+0.0497425j
3.55339e+06,-0.347454+0.0496067j
3.55434e+06,-0.347454+0.0494709j
3.5553e+06,-0.347454+0.049335j
3.55625e+06,-0.347454+0.049199j
3.55721e+06,-0.347454+0.0490633j
3.55816e+06,-0.347454+0.0489274j
3.55911e+06,-0.347454+0.0487917j
