time,amplitude(t),phase(t)
9.8816e-05,0.397462,0.0856185
9.8944e-05,0.397927,0.0848425
9.9072e-05,0.398389,0.0840679
9.92e-05,0.398847,0.0832947
9.9328e-05,0.399301,0.0825235
9.9456e-05,0.399752,0.0817547
9.9584e-05,0.400199,0.0809884
9.9712e-05,0.400642,0.0802248
9.984e-05,0.401082,0.0794648
9.9968e-05,0.401518,0.0787089
0.000100096,0.401951,0.0779575
0.000100224,0.40238,0.077211
0.000100352,0.402805,0.07647
0.00010048,0.403227,0.0757342
0.000100608,0.403646,0.075004
0.000100736,0.404061,0.0742795
0.000100864,0.404472,0.073561
0.000100992,0.40488,0.0728491
0.00010112,0.405285,0.0721442
0.000101248,0.405687,0.0714472
0.000101376,0.406085,0.0707583
0.000101504,0.40648,0.0700781
0.000101632,0.406872,0.069407
0.00010176,0.40726,0.0687452
0.000101888,0.407646,0.0680925
0.000102016,0.408029,0.0674492
0.000102144,0.408408,0.0668151
0.000102272,0.408785,0.06619
0.0001024,0.409158,0.0655741
0.000102528,0.409529,0.0649679
0.000102656,0.409897,0.0643716
0.000102784,0.410261,0.0637852
0.000102912,0.410624,0.0632084
0.00010304,0.410983,0.0626409
0.000103168,0.411339,0.0620824
0.000103296,0.411693,0.0615331
0.000103424,0.412044,0.060993
0.000103552,0.412392,0.0604625
0.00010368,0.412737,0.0599414
0.000103808,0.41308,0.0594296
0.000103936,0.413421,0.058927
0.000104064,0.413758,0.0584332
0.000104192,0.414093,0.057948
0.00010432,0.414426,0.0574712
0.000104448,0.414755,0.0570024
0.000104576,0.415083,0.0565412
0.000104704,0.415407,0.0560874
0.000104832,0.415729,0.0556414
0.00010496,0.416048,0.0552032
0.000105088,0.416365,0.0547723
0.000105216,0.416678,0.0543482
0.000105344,0.41699,0.0539307
0.000105472,0.417298,0.0535194
0.0001056,0.417604,0.0531133
0.000105728,0.417907,0.0527123
0.000105856,0.418207,0.0523164
0.000105984,0.418504,0.0519255
0.000106112,0.418799,0.0515398
0.00010624,0.419091,0.051159
0.000106368,0.41938,0.0507826
0.000106496,0.419666,0.0504105
0.000106624,0.419949,0.0500428
0.000106752,0.420229,0.0496792
0.00010688,0.420507,0.0493197
0.000107008,0.420782,0.0489645
0.000107136,0.421054,0.0486135
0.000107264,0.421323,0.0482666
0.000107392,0.421589,0.0479235
0.00010752,0.421853,0.0475845
0.000107648,0.422114,0.0472497
0.000107776,0.422373,0.046919
0.000107904,0.422629,0.0465927
0.000108032,0.422882,0.0462713
0.00010816,0.423133,0.0459549
0.000108288,0.423382,0.0456439
0.000108416,0.423629,0.045338
0.000108544,0.423873,0.0450372
0.000108672,0.424115,0.0447414
0.0001088,0.424355,0.0444508
0.000108928,0.424593,0.0441656
0.000109056,0.424829,0.043886
0.000109184,0.425063,0.0436124
0.000109312,0.425295,0.0433451
0.00010944,0.425526,0.0430847
0.000109568,0.425755,0.0428312
0.000109696,0.425983,0.042585
0.000109824,0.426211,0.0423462
0.000109952,0.426437,0.0421151
0.00011008,0.426662,0.0418921
0.000110208,0.426886,0.0416776
0.000110336,0.42711,0.0414718
0.000110464,0.427334,0.0412748
0.000110592,0.427557,0.0410867
0.00011072,0.42778,0.0409073
0.000110848,0.428002,0.040737
0.000110976,0.428225,0.0405763
0.000111104,0.428448,0.0404252
0.000111232,0.428671,0.040284
0.00011136,0.428895,0.0401529
0.000111488,0.429119,0.0400319
0.000111616,0.429344,0.039921
0.000111744,0.42957,0.0398199
0.000111872,0.429797,0.0397289
0.000112,0.430024,0.0396478
0.000112128,0.430252,0.0395766
0.000112256,0.430481,0.0395154
0.000112384,0.430712,0.0394645
0.000112512,0.430944,0.0394235
0.00011264,0.431176,0.0393922
0.000112768,0.431411,0.039371
0.000112896,0.431646,0.03936
0.000113024,0.431884,0.039359
0.000113152,0.432123,0.0393681
0.00011328,0.432364,0.0393871
0.000113408,0.432606,0.0394156
0.000113536,0.43285,0.0394533
0.000113664,0.433096,0.0394999
0.000113792,0.433343,0.0395551
0.00011392,0.433591,0.0396188
0.000114048,0.433841,0.0396909
0.000114176,0.434093,0.039771
0.000114304,0.434345,0.0398588
0.000114432,0.434599,0.0399541
0.00011456,0.434855,0.0400566
0.000114688,0.435111,0.0401664
0.000114816,0.435369,0.040283
0.000114944,0.435628,0.0404063
0.000115072,0.435888,0.040536
0.0001152,0.436149,0.0406715
0.000115328,0.436411,0.0408124
0.000115456,0.436673,0.0409584
0.000115584,0.436936,0.0411095
0.000115712,0.437199,0.0412656
0.00011584,0.437463,0.0414267
0.000115968,0.437728,0.0415926
0.000116096,0.437993,0.0417632
0.000116224,0.438259,0.0419381
0.000116352,0.438526,0.0421172
0.00011648,0.438792,0.0423003
0.000116608,0.43906,0.0424873
0.000116736,0.439328,0.0426783
0.000116864,0.439596,0.042873
0.000116992,0.439864,0.0430711
0.00011712,0.440133,0.0432724
0.000117248,0.440403,0.043477
0.000117376,0.440672,0.0436849
0.000117504,0.440942,0.0438959
0.000117632,0.441213,0.0441099
0.00011776,0.441484,0.0443268
0.000117888,0.441755,0.0445464
0.000118016,0.442026,0.0447688
0.000118144,0.442299,0.044994
0.000118272,0.442572,0.045222
0.0001184,0.442846,0.0454531
0.000118528,0.443121,0.045687
0.000118656,0.443397,0.0459237
0.000118784,0.443674,0.0461632
0.000118912,0.443953,0.0464052
0.00011904,0.444233,0.0466501
0.000119168,0.444514,0.0468978
0.000119296,0.444798,0.0471483
0.000119424,0.445083,0.0474015
0.000119552,0.44537,0.0476573
0.00011968,0.445659,0.0479156
0.000119808,0.44595,0.0481763
0.000119936,0.446243,0.0484394
0.000120064,0.446539,0.048705
0.000120192,0.446837,0.0489732
0.00012032,0.447138,0.0492438
0.000120448,0.447442,0.0495167
0.000120576,0.44775,0.0497919
0.000120704,0.44806,0.0500693
0.000120832,0.448374,0.0503489
0.00012096,0.44869,0.0506304
0.000121088,0.449011,0.0509137
0.000121216,0.449334,0.0511988
0.000121344,0.449662,0.0514857
0.000121472,0.449993,0.0517741
0.0001216,0.450328,0.052064
0.000121728,0.450667,0.0523552
0.000121856,0.451009,0.0526475
0.000121984,0.451356,0.0529409
0.000122112,0.451707,0.0532354
0.00012224,0.452063,0.0535307
0.000122368,0.452422,0.0538267
0.000122496,0.452787,0.0541232
0.000122624,0.453155,0.0544201
0.000122752,0.453527,0.0547172
0.00012288,0.453904,0.0550143
0.000123008,0.454285,0.0553114
0.000123136,0.45467,0.0556081
0.000123264,0.45506,0.0559045
0.000123392,0.455453,0.0562003
0.00012352,0.455851,0.0564953
0.000123648,0.456252,0.0567894
0.000123776,0.456657,0.0570825
0.000123904,0.457065,0.0573744
0.000124032,0.457477,0.057665
0.00012416,0.457893,0.0579541
0.000124288,0.458311,0.0582416
0.000124416,0.458733,0.0585274
0.000124544,0.459157,0.0588114
0.000124672,0.459585,0.0590934
0.0001248,0.460015,0.0593734
0.000124928,0.460448,0.0596512
0.000125056,0.460884,0.0599267
0.000125184,0.461322,0.0601998
0.000125312,0.461762,0.0604705
0.00012544,0.462204,0.0607387
0.000125568,0.462649,0.0610043
0.000125696,0.463095,0.0612673
0.000125824,0.463543,0.0615275
0.000125952,0.463992,0.061785
0.00012608,0.464443,0.0620395
0.000126208,0.464895,0.0622912
0.000126336,0.465348,0.0625399
0.000126464,0.465802,0.0627858
0.000126592,0.466256,0.0630286
0.00012672,0.466712,0.0632684
0.000126848,0.467168,0.0635051
0.000126976,0.467624,0.0637386
0.000127104,0.468082,0.0639688
0.000127232,0.46854,0.0641956
0.00012736,0.468999,0.0644191
0.000127488,0.469459,0.0646393
0.000127616,0.469918,0.0648562
0.000127744,0.470378,0.0650696
0.000127872,0.470838,0.0652795
0.000128,0.471298,0.0654859
0.000128128,0.471759,0.0656888
0.000128256,0.472219,0.0658879
0.000128384,0.472681,0.066083
0.000128512,0.473143,0.0662741
0.00012864,0.473606,0.066461
0.000128768,0.474069,0.0666438
0.000128896,0.474533,0.0668224
0.000129024,0.474998,0.0669965
0.000129152,0.475464,0.0671661
0.00012928,0.47593,0.0673312
0.000129408,0.476398,0.0674917
0.000129536,0.476866,0.0676473
0.000129664,0.477335,0.0677977
0.000129792,0.477806,0.0679428
0.00012992,0.478278,0.0680825
0.000130048,0.478752,0.0682167
0.000130176,0.479226,0.0683452
0.000130304,0.479703,0.0684678
0.000130432,0.480181,0.0685843
0.00013056,0.480661,0.0686949
0.000130688,0.481142,0.0687993
0.000130816,0.481626,0.0688972
0.000130944,0.482111,0.0689887
0.000131072,0.482597,0.0690736
0.0001312,0.483086,0.0691519
0.000131328,0.483576,0.0692233
0.000131456,0.484068,0.0692874
0.000131584,0.484563,0.069344
0.000131712,0.48506,0.0693932
0.00013184,0.485558,0.0694348
0.000131968,0.486059,0.0694688
0.000132096,0.486562,0.0694954
0.000132224,0.487067,0.0695142
0.000132352,0.487573,0.0695253
0.00013248,0.488082,0.0695286
0.000132608,0.488592,0.069524
0.000132736,0.489104,0.0695116
0.000132864,0.489618,0.0694913
0.000132992,0.490133,0.0694628
0.00013312,0.49065,0.0694263
0.000133248,0.491169,0.0693818
0.000133376,0.491689,0.0693293
0.000133504,0.492211,0.0692688
0.000133632,0.492734,0.0692004
0.00013376,0.493257,0.0691246
0.000133888,0.493782,0.0690414
0.000134016,0.494307,0.0689509
0.000134144,0.494833,0.0688531
0.000134272,0.495359,0.0687482
0.0001344,0.495885,0.0686365
0.000134528,0.496411,0.0685181
0.000134656,0.496937,0.0683931
0.000134784,0.497463,0.0682616
0.000134912,0.497988,0.0681237
0.00013504,0.498514,0.0679794
0.000135168,0.499038,0.067829
0.000135296,0.499562,0.0676731
0.000135424,0.500085,0.0675118
0.000135552,0.500606,0.0673451
0.00013568,0.501126,0.0671733
0.000135808,0.501645,0.0669969
0.000135936,0.502162,0.0668158
0.000136064,0.502677,0.0666299
0.000136192,0.503191,0.0664394
0.00013632,0.503703,0.0662446
0.000136448,0.504213,0.0660458
0.000136576,0.50472,0.0658431
0.000136704,0.505226,0.0656365
0.000136832,0.505729,0.065426
0.00013696,0.50623,0.0652118
0.000137088,0.506729,0.0649942
0.000137216,0.507225,0.0647735
0.000137344,0.507718,0.0645496
0.000137472,0.508209,0.0643222
0.0001376,0.508697,0.0640914
0.000137728,0.509183,0.0638571
0.000137856,0.509666,0.0636195
0.000137984,0.510147,0.0633786
0.000138112,0.510625,0.0631344
0.00013824,0.5111,0.0628873
0.000138368,0.511573,0.062637
0.000138496,0.512042,0.0623837
0.000138624,0.512509,0.0621274
0.000138752,0.512973,0.0618679
0.00013888,0.513435,0.061605
0.000139008,0.513893,0.0613388
0.000139136,0.514349,0.0610693
0.000139264,0.514802,0.0607964
0.000139392,0.515253,0.0605199
0.00013952,0.515701,0.0602396
0.000139648,0.516146,0.059955
0.000139776,0.516589,0.0596658
0.000139904,0.51703,0.0593717
0.000140032,0.517468,0.0590724
0.00014016,0.517904,0.058768
0.000140288,0.518338,0.0584585
0.000140416,0.51877,0.0581442
0.000140544,0.519199,0.057825
0.000140672,0.519626,0.0575009
0.0001408,0.52005,0.0571713
0.000140928,0.520473,0.0568356
0.000141056,0.520893,0.0564935
0.000141184,0.521311,0.0561454
0.000141312,0.521727,0.0557914
0.00014144,0.522141,0.0554316
0.000141568,0.522552,0.0550656
0.000141696,0.522961,0.0546933
0.000141824,0.523368,0.054315
0.000141952,0.523773,0.0539303
0.00014208,0.524176,0.0535395
0.000142208,0.524576,0.0531426
0.000142336,0.524974,0.0527396
0.000142464,0.525369,0.0523308
0.000142592,0.525762,0.0519163
0.00014272,0.526152,0.051496
0.000142848,0.52654,0.0510699
0.000142976,0.526925,0.0506384
0.000143104,0.527308,0.0502015
0.000143232,0.527688,0.0497589
0.00014336,0.528065,0.0493106
0.000143488,0.52844,0.048857
0.000143616,0.528811,0.0483987
0.000143744,0.52918,0.0479362
0.000143872,0.529546,0.0474699
0.000144,0.529909,0.0469998
0.000144128,0.530268,0.046526
0.000144256,0.530624,0.0460487
0.000144384,0.530978,0.0455678
0.000144512,0.531327,0.0450836
0.00014464,0.531674,0.0445966
0.000144768,0.532017,0.0441077
0.000144896,0.532357,0.0436169
0.000145024,0.532693,0.0431244
0.000145152,0.533026,0.0426305
0.00014528,0.533355,0.0421359
0.000145408,0.53368,0.0416403
0.000145536,0.534001,0.041144
0.000145664,0.534319,0.0406476
0.000145792,0.534633,0.0401519
0.00014592,0.534943,0.0396572
0.000146048,0.53525,0.0391632
0.000146176,0.535552,0.0386701
0.000146304,0.53585,0.0381784
0.000146432,0.536145,0.0376887
0.00014656,0.536435,0.0372013
0.000146688,0.536722,0.0367158
0.000146816,0.537005,0.0362325
0.000146944,0.537283,0.0357517
0.000147072,0.537558,0.0352736
0.0001472,0.537828,0.0347982
0.000147328,0.538095,0.0343256
0.000147456,0.538357,0.0338558
0.000147584,0.538616,0.0333891
0.000147712,0.538871,0.0329259
0.00014784,0.539122,0.0324663
0.000147968,0.539368,0.0320099
0.000148096,0.539611,0.031557
0.000148224,0.53985,0.0311079
0.000148352,0.540085,0.0306627
0.00014848,0.540316,0.030221
0.000148608,0.540543,0.0297825
0.000148736,0.540766,0.029347
0.000148864,0.540986,0.0289142
0.000148992,0.541202,0.0284841
0.00014912,0.541413,0.0280571
0.000149248,0.541622,0.027633
0.000149376,0.541826,0.0272117
0.000149504,0.542026,0.0267926
0.000149632,0.542223,0.0263758
0.00014976,0.542416,0.0259612
0.000149888,0.542606,0.0255484
0.000150016,0.542791,0.0251374
0.000150144,0.542973,0.0247279
0.000150272,0.543152,0.02432
0.0001504,0.543326,0.0239137
0.000150528,0.543497,0.0235091
0.000150656,0.543665,0.0231061
0.000150784,0.543828,0.0227046
0.000150912,0.543988,0.0223043
0.00015104,0.544145,0.021905
0.000151168,0.544297,0.0215064
0.000151296,0.544446,0.0211084
0.000151424,0.544592,0.0207111
0.000151552,0.544734,0.0203144
0.00015168,0.544872,0.0199182
0.000151808,0.545006,0.0195226
0.000151936,0.545137,0.0191272
0.000152064,0.545265,0.0187316
0.000152192,0.545388,0.0183358
0.00015232,0.545508,0.0179402
0.000152448,0.545624,0.0175447
0.000152576,0.545737,0.0171493
0.000152704,0.545846,0.0167541
0.000152832,0.545952,0.0163593
0.00015296,0.546054,0.0159651
0.000153088,0.546152,0.0155719
0.000153216,0.546248,0.0151799
0.000153344,0.546339,0.0147891
0.000153472,0.546427,0.0143996
0.0001536,0.546512,0.014012
0.000153728,0.546594,0.0136266
0.000153856,0.546672,0.013244
0.000153984,0.546747,0.012864
0.000154112,0.546819,0.0124866
0.00015424,0.546888,0.0121122
0.000154368,0.546954,0.0117411
0.000154496,0.547017,0.0113736
0.000154624,0.547077,0.01101
0.000154752,0.547135,0.0106508
0.00015488,0.547189,0.0102961
0.000155008,0.547241,0.00994573
0.000155136,0.54729,0.00960001
0.000155264,0.547336,0.00925961
0.000155392,0.547381,0.00892484
0.00015552,0.547422,0.00859583
0.000155648,0.547462,0.00827307
0.000155776,0.547499,0.00795696
0.000155904,0.547535,0.00764745
0.000156032,0.547568,0.00734446
0.00015616,0.547599,0.0070484
0.000156288,0.547629,0.0067596
0.000156416,0.547657,0.00647794
0.000156544,0.547683,0.00620364
0.000156672,0.547707,0.00593728
0.0001568,0.54773,0.00567912
0.000156928,0.547752,0.00542902
0.000157056,0.547772,0.00518691
0.000157184,0.547791,0.00495289
0.000157312,0.547809,0.00472675
0.00015744,0.547825,0.00450847
0.000157568,0.54784,0.00429853
0.000157696,0.547854,0.00409722
0.000157824,0.547868,0.00390434
0.000157952,0.54788,0.00371943
0.00015808,0.547891,0.00354232
0.000158208,0.547901,0.00337292
0.000158336,0.547911,0.00321128
0.000158464,0.547919,0.0030577
0.000158592,0.547927,0.0029123
0.00015872,0.547934,0.00277493
0.000158848,0.54794,0.00264526
0.000158976,0.547945,0.00252289
0.000159104,0.54795,0.00240752
0.000159232,0.547954,0.00229904
0.00015936,0.547956,0.00219748
0.000159488,0.547958,0.00210265
0.000159616,0.547959,0.00201438
0.000159744,0.54796,0.0019325
0.000159872,0.547959,0.00185684
0.00016,0.547957,0.00178748
0.000160128,0.547955,0.00172437
0.000160256,0.547952,0.00166714
0.000160384,0.547948,0.00161569
0.000160512,0.547943,0.00156983
0.00016064,0.547937,0.00152909
0.000160768,0.54793,0.00149331
0.000160896,0.547922,0.00146255
0.000161024,0.547913,0.0014364
0.000161152,0.547903,0.00141448
0.00016128,0.547891,0.00139697
0.000161408,0.547878,0.00138407
0.000161536,0.547865,0.00137558
0.000161664,0.54785,0.00137136
0.000161792,0.547834,0.00137128
0.00016192,0.547817,0.00137517
0.000162048,0.547799,0.00138296
0.000162176,0.54778,0.00139454
0.000162304,0.54776,0.00140993
0.000162432,0.547739,0.00142923
0.00016256,0.547716,0.00145236
0.000162688,0.547693,0.00147912
0.000162816,0.547669,0.00150969
0.000162944,0.547644,0.00154417
0.000163072,0.547618,0.00158242
0.0001632,0.547591,0.00162449
0.000163328,0.547564,0.00167062
0.000163456,0.547537,0.00172084
0.000163584,0.547508,0.00177517
0.000163712,0.54748,0.00183375
0.00016384,0.547451,0.00189656
0.000163968,0.547423,0.00196371
0.000164096,0.547394,0.00203549
0.000164224,0.547365,0.00211189
0.000164352,0.547337,0.00219279
0.00016448,0.547309,0.00227831
0.000164608,0.547282,0.00236868
0.000164736,0.547255,0.0024641
0.000164864,0.547229,0.00256469
0.000164992,0.547205,0.00267064
0.00016512,0.547181,0.0027822
0.000165248,0.54716,0.00289944
0.000165376,0.54714,0.0030222
0.000165504,0.547121,0.00315041
0.000165632,0.547104,0.00328407
0.00016576,0.54709,0.0034234
0.000165888,0.547077,0.00356855
0.000166016,0.547066,0.00371945
0.000166144,0.547058,0.00387602
0.000166272,0.547052,0.00403824
0.0001664,0.547049,0.00420621
0.000166528,0.547048,0.00438016
0.000166656,0.547051,0.00456017
0.000166784,0.547057,0.0047462
0.000166912,0.547065,0.00493817
0.00016704,0.547078,0.00513591
0.000167168,0.547093,0.00533931
0.000167296,0.547112,0.0055482
0.000167424,0.547134,0.00576257
0.000167552,0.547159,0.00598258
0.00016768,0.547189,0.00620825
0.000167808,0.547222,0.0064393
0.000167936,0.547258,0.00667538
0.000168064,0.547298,0.00691636
0.000168192,0.547342,0.00716217
0.00016832,0.547389,0.00741266
0.000168448,0.547439,0.00766776
0.000168576,0.547494,0.00792739
0.000168704,0.547552,0.00819135
0.000168832,0.547613,0.00845935
0.00016896,0.547677,0.00873119
0.000169088,0.547745,0.00900679
0.000169216,0.547816,0.00928595
0.000169344,0.54789,0.00956841
0.000169472,0.547967,0.00985407
0.0001696,0.548047,0.0101429
0.000169728,0.548131,0.0104347
0.000169856,0.548217,0.0107292
0.000169984,0.548306,0.0110262
0.000170112,0.548397,0.0113255
0.00017024,0.548491,0.0116269
0.000170368,0.548587,0.0119302
0.000170496,0.548685,0.0122354
0.000170624,0.548786,0.0125425
0.000170752,0.548889,0.0128512
0.00017088,0.548994,0.0131613
0.000171008,0.549101,0.0134727
0.000171136,0.549209,0.0137853
0.000171264,0.54932,0.014099
0.000171392,0.549432,0.0144135
0.00017152,0.549545,0.0147287
0.000171648,0.54966,0.0150445
0.000171776,0.549775,0.0153608
0.000171904,0.549892,0.0156774
0.000172032,0.55001,0.0159942
0.00017216,0.550128,0.0163113
0.000172288,0.550248,0.0166286
0.000172416,0.55037,0.0169461
0.000172544,0.550492,0.0172637
0.000172672,0.550616,0.0175813
0.0001728,0.550741,0.0178987
0.000172928,0.550867,0.0182159
0.000173056,0.550994,0.0185328
0.000173184,0.551123,0.0188494
0.000173312,0.551252,0.0191656
0.00017344,0.551384,0.0194815
0.000173568,0.551517,0.0197968
0.000173696,0.551651,0.0201116
0.000173824,0.551787,0.0204257
0.000173952,0.551925,0.0207392
0.00017408,0.552065,0.0210518
0.000174208,0.552207,0.0213636
0.000174336,0.552351,0.0216745
0.000174464,0.552497,0.0219844
0.000174592,0.552646,0.0222932
0.00017472,0.552798,0.0226008
0.000174848,0.552952,0.0229072
0.000174976,0.553108,0.0232121
0.000175104,0.553268,0.0235156
0.000175232,0.55343,0.0238176
0.00017536,0.553596,0.0241178
0.000175488,0.553765,0.0244163
0.000175616,0.553937,0.0247128
0.000175744,0.554112,0.0250074
0.000175872,0.554291,0.0252998
0.000176,0.554474,0.0255899
0.000176128,0.55466,0.0258777
0.000176256,0.55485,0.0261629
0.000176384,0.555045,0.0264454
0.000176512,0.555243,0.0267252
0.00017664,0.555446,0.027002
0.000176768,0.555653,0.0272758
0.000176896,0.555864,0.0275465
0.000177024,0.556078,0.0278139
0.000177152,0.556297,0.028078
0.00017728,0.55652,0.0283386
0.000177408,0.556748,0.0285955
0.000177536,0.556979,0.0288488
0.000177664,0.557214,0.0290983
0.000177792,0.557453,0.0293439
0.00017792,0.557696,0.0295855
0.000178048,0.557943,0.0298229
0.000178176,0.558194,0.0300562
0.000178304,0.558448,0.0302855
0.000178432,0.558705,0.0305104
0.00017856,0.558966,0.030731
0.000178688,0.55923,0.030947
0.000178816,0.559498,0.0311585
0.000178944,0.559769,0.0313653
0.000179072,0.560044,0.0315676
0.0001792,0.560321,0.0317651
0.000179328,0.560601,0.0319579
0.000179456,0.560884,0.0321462
0.000179584,0.561169,0.0323298
0.000179712,0.561457,0.0325088
0.00017984,0.561746,0.0326833
0.000179968,0.562037,0.0328532
0.000180096,0.56233,0.0330184
0.000180224,0.562625,0.0331791
0.000180352,0.562921,0.0333352
0.00018048,0.563218,0.0334869
0.000180608,0.563517,0.0336341
0.000180736,0.563816,0.0337769
0.000180864,0.564116,0.0339155
0.000180992,0.564416,0.0340496
0.00018112,0.564718,0.0341793
0.000181248,0.56502,0.0343046
0.000181376,0.565322,0.0344255
0.000181504,0.565625,0.0345423
0.000181632,0.565927,0.034655
0.00018176,0.566229,0.0347636
0.000181888,0.566531,0.0348682
0.000182016,0.566833,0.0349688
0.000182144,0.567134,0.0350652
0.000182272,0.567435,0.0351575
0.0001824,0.567736,0.0352458
0.000182528,0.568036,0.03533
0.000182656,0.568336,0.0354099
0.000182784,0.568635,0.0354856
0.000182912,0.568933,0.0355574
0.00018304,0.569231,0.0356252
0.000183168,0.569528,0.035689
0.000183296,0.569824,0.0357486
0.000183424,0.57012,0.035804
0.000183552,0.570415,0.0358551
0.00018368,0.570709,0.0359019
0.000183808,0.571002,0.0359444
0.000183936,0.571295,0.0359824
0.000184064,0.571587,0.0360158
0.000184192,0.571879,0.0360445
0.00018432,0.57217,0.0360685
0.000184448,0.57246,0.0360877
0.000184576,0.57275,0.0361017
0.000184704,0.57304,0.0361105
0.000184832,0.573329,0.036114
0.00018496,0.573619,0.036112
0.000185088,0.573908,0.0361039
0.000185216,0.574198,0.0360898
0.000185344,0.574487,0.0360699
0.000185472,0.574776,0.0360442
0.0001856,0.575065,0.0360124
0.000185728,0.575354,0.0359745
0.000185856,0.575644,0.0359299
0.000185984,0.575933,0.0358787
0.000186112,0.576223,0.0358205
0.00018624,0.576513,0.0357553
0.000186368,0.576803,0.035683
0.000186496,0.577094,0.0356036
0.000186624,0.577385,0.035517
0.000186752,0.577676,0.0354233
0.00018688,0.577967,0.0353226
0.000187008,0.578259,0.0352146
0.000187136,0.57855,0.0350994
0.000187264,0.578842,0.0349767
0.000187392,0.579133,0.0348468
0.00018752,0.579425,0.0347094
0.000187648,0.579716,0.0345646
0.000187776,0.580008,0.0344125
0.000187904,0.580299,0.0342534
0.000188032,0.580589,0.0340873
0.00018816,0.58088,0.0339141
0.000188288,0.58117,0.0337338
0.000188416,0.581459,0.0335466
0.000188544,0.581748,0.0333524
0.000188672,0.582036,0.0331514
0.0001888,0.582323,0.032944
0.000188928,0.582609,0.0327303
0.000189056,0.582894,0.0325106
0.000189184,0.583178,0.0322847
0.000189312,0.583461,0.0320529
0.00018944,0.583742,0.0318154
0.000189568,0.584022,0.0315727
0.000189696,0.584299,0.0313247
0.000189824,0.584576,0.0310717
0.000189952,0.58485,0.0308141
0.00019008,0.585122,0.0305523
0.000190208,0.585391,0.0302864
0.000190336,0.585659,0.0300164
0.000190464,0.585924,0.0297427
0.000190592,0.586187,0.0294655
0.00019072,0.586447,0.0291853
0.000190848,0.586704,0.0289021
0.000190976,0.586958,0.0286163
0.000191104,0.587209,0.028328
0.000191232,0.587458,0.0280376
0.00019136,0.587703,0.027745
0.000191488,0.587945,0.0274505
0.000191616,0.588184,0.0271542
0.000191744,0.58842,0.0268562
0.000191872,0.588652,0.0265567
0.000192,0.588881,0.0262558
0.000192128,0.589107,0.0259533
0.000192256,0.589329,0.0256495
0.000192384,0.589548,0.0253447
0.000192512,0.589763,0.0250391
0.00019264,0.589975,0.0247326
0.000192768,0.590184,0.0244255
0.000192896,0.590388,0.0241176
0.000193024,0.59059,0.0238089
0.000193152,0.590787,0.0234996
0.00019328,0.590981,0.0231894
0.000193408,0.591172,0.0228782
0.000193536,0.591359,0.0225659
0.000193664,0.591543,0.0222527
0.000193792,0.591723,0.0219388
