time,output(t),signalFiltré(t),amplitude(t),phase(t)
6.5792e-05-0.766321,-0.176236,0.229171,0.141906
6.592e-05-0.806876,-0.18186,0.22963,0.142048
6.6048e-05-0.7721,-0.187513,0.230092,0.1422
6.6176e-05-0.805735,-0.193192,0.230557,0.142362
6.6304e-05-0.799634,-0.198898,0.231026,0.142534
6.6432e-05-0.808966,-0.20463,0.231497,0.142717
6.656e-05-0.869202,-0.210391,0.231972,0.142909
6.6688e-05-0.891888,-0.216189,0.23245,0.143111
6.6816e-05-0.857414,-0.222025,0.232932,0.143323
6.6944e-05-0.916006,-0.227899,0.233418,0.143545
6.7072e-05-0.861796,-0.233809,0.233907,0.143776
6.72e-05-0.875704,-0.239751,0.234401,0.144017
6.7328e-05-0.913378,-0.245724,0.234898,0.144265
6.7456e-05-0.901639,-0.25173,0.235399,0.144523
6.7584e-05-0.889567,-0.257768,0.235904,0.144788
6.7712e-05-0.892834,-0.263832,0.236413,0.145062
6.784e-05-0.941282,-0.269924,0.236926,0.145342
6.7968e-05-0.927175,-0.276046,0.237443,0.145631
6.8096e-05-0.948037,-0.282199,0.237964,0.145926
6.8224e-05-0.867423,-0.288378,0.23849,0.146228
6.8352e-05-0.88131,-0.294573,0.239019,0.146536
6.848e-05-0.884118,-0.300777,0.239552,0.14685
6.8608e-05-0.842515,-0.306988,0.240089,0.14717
6.8736e-05-0.875353,-0.313201,0.240629,0.147494
6.8864e-05-0.838354,-0.319413,0.241173,0.147823
6.8992e-05-0.814727,-0.32562,0.241721,0.148155
6.912e-05-0.82695,-0.331814,0.242272,0.148492
6.9248e-05-0.887607,-0.337999,0.242826,0.148832
6.9376e-05-0.811047,-0.344177,0.243384,0.149175
6.9504e-05-0.82522,-0.350341,0.243946,0.149522
6.9632e-05-0.769162,-0.356483,0.24451,0.149871
6.976e-05-0.794245,-0.362598,0.245078,0.150222
6.9888e-05-0.822822,-0.368686,0.245649,0.150575
7.0016e-05-0.782763,-0.374748,0.246223,0.15093
7.0144e-05-0.738983,-0.380779,0.2468,0.151286
7.0272e-05-0.742529,-0.386769,0.24738,0.151643
7.04e-05-0.732582,-0.392714,0.247962,0.152001
7.0528e-05-0.661218,-0.398608,0.248547,0.152359
7.0656e-05-0.729905,-0.404446,0.249134,0.152717
7.0784e-05-0.660302,-0.410227,0.249723,0.153075
7.0912e-05-0.693244,-0.415948,0.250315,0.153432
7.104e-05-0.629264,-0.421606,0.250908,0.153789
7.1168e-05-0.593251,-0.427191,0.251503,0.154145
7.1296e-05-0.629319,-0.432698,0.2521,0.1545
7.1424e-05-0.662803,-0.438131,0.252699,0.154854
7.1552e-05-0.650748,-0.443496,0.253299,0.155206
7.168e-05-0.603696,-0.448792,0.253901,0.155556
7.1808e-05-0.623097,-0.454012,0.254505,0.155905
7.1936e-05-0.570535,-0.459154,0.25511,0.156252
7.2064e-05-0.612662,-0.464214,0.255717,0.156597
7.2192e-05-0.637222,-0.469197,0.256325,0.156939
7.232e-05-0.540299,-0.474104,0.256934,0.157279
7.2448e-05-0.563506,-0.478925,0.257545,0.157617
7.2576e-05-0.608515,-0.48366,0.258157,0.157951
7.2704e-05-0.560894,-0.488315,0.25877,0.158283
7.2832e-05-0.577734,-0.492888,0.259384,0.158612
7.296e-05-0.614184,-0.497381,0.259999,0.158938
7.3088e-05-0.59218,-0.501799,0.260616,0.159261
7.3216e-05-0.578683,-0.506142,0.261234,0.15958
7.3344e-05-0.672241,-0.510412,0.261854,0.159896
7.3472e-05-0.672269,-0.514622,0.262475,0.160208
7.36e-05-0.63354,-0.518774,0.263098,0.160516
7.3728e-05-0.648698,-0.522867,0.263722,0.160821
7.3856e-05-0.68224,-0.5269,0.264349,0.161121
7.3984e-05-0.694306,-0.530881,0.264977,0.161417
7.4112e-05-0.690513,-0.534814,0.265607,0.161708
7.424e-05-0.750489,-0.538701,0.26624,0.161995
7.4368e-05-0.74523,-0.542552,0.266874,0.162277
7.4496e-05-0.723747,-0.546366,0.267511,0.162554
7.4624e-05-0.703628,-0.550141,0.268151,0.162825
7.4752e-05-0.769363,-0.553875,0.268792,0.163091
7.488e-05-0.804914,-0.557578,0.269436,0.163352
7.5008e-05-0.772115,-0.561257,0.270082,0.163607
7.5136e-05-0.79643,-0.564911,0.270732,0.163856
7.5264e-05-0.882448,-0.568546,0.271384,0.164098
7.5392e-05-0.876547,-0.572173,0.272039,0.164334
7.552e-05-0.900905,-0.575799,0.272697,0.164563
7.5648e-05-0.922903,-0.579426,0.273359,0.164785
7.5776e-05-0.853525,-0.583054,0.274024,0.165
7.5904e-05-0.913962,-0.586677,0.274693,0.165207
7.6032e-05-0.885053,-0.590297,0.275365,0.165406
7.616e-05-0.930715,-0.593916,0.27604,0.165598
7.6288e-05-0.976907,-0.59754,0.276719,0.165782
7.6416e-05-0.96058,-0.601175,0.277401,0.165957
7.6544e-05-1.00964,-0.604824,0.278088,0.166123
7.6672e-05-0.950229,-0.608488,0.278778,0.166281
7.68e-05-0.968283,-0.612162,0.279472,0.166429
7.6928e-05-1.01184,-0.615847,0.280169,0.166568
7.7056e-05-1.02101,-0.619547,0.280871,0.166698
7.7184e-05-1.01088,-0.623265,0.281576,0.166818
7.7312e-05-1.00314,-0.627,0.282286,0.166929
7.744e-05-1.01938,-0.630748,0.282999,0.167029
7.7568e-05-1.01238,-0.634509,0.283716,0.167119
7.7696e-05-0.947206,-0.638279,0.284437,0.1672
7.7824e-05-0.974652,-0.64205,0.285161,0.16727
7.7952e-05-0.934408,-0.645816,0.285888,0.16733
7.808e-05-1.00186,-0.649578,0.286619,0.167381
7.8208e-05-0.966156,-0.653339,0.287353,0.167421
7.8336e-05-0.983605,-0.657099,0.288091,0.167451
7.8464e-05-0.957892,-0.660855,0.288831,0.16747
7.8592e-05-0.922423,-0.664602,0.289575,0.167479
7.872e-05-0.942277,-0.668334,0.290322,0.167477
7.8848e-05-0.930629,-0.67205,0.291071,0.167466
7.8976e-05-0.889919,-0.675747,0.291823,0.167444
7.9104e-05-0.899374,-0.679419,0.292578,0.167412
7.9232e-05-0.849859,-0.683061,0.293335,0.16737
7.936e-05-0.817865,-0.686665,0.294094,0.167318
7.9488e-05-0.872452,-0.690226,0.294855,0.167257
7.9616e-05-0.830016,-0.693748,0.295618,0.167186
7.9744e-05-0.760544,-0.697224,0.296383,0.167106
7.9872e-05-0.814966,-0.700646,0.29715,0.167017
8e-05-0.784492,-0.704015,0.297917,0.166918
8.0128e-05-0.792291,-0.707331,0.298687,0.16681
8.0256e-05-0.724512,-0.710589,0.299457,0.166693
8.0384e-05-0.715074,-0.713781,0.300229,0.166568
8.0512e-05-0.676072,-0.7169,0.301001,0.166434
8.064e-05-0.633603,-0.719939,0.301773,0.166292
8.0768e-05-0.676932,-0.722892,0.302546,0.166142
8.0896e-05-0.636558,-0.725761,0.30332,0.165985
8.1024e-05-0.636488,-0.728546,0.304093,0.165821
8.1152e-05-0.630704,-0.731245,0.304866,0.165648
8.128e-05-0.572397,-0.733853,0.30564,0.165469
8.1408e-05-0.587104,-0.736367,0.306413,0.165283
8.1536e-05-0.608501,-0.738786,0.307186,0.165089
8.1664e-05-0.541676,-0.741111,0.307958,0.164889
8.1792e-05-0.577745,-0.74334,0.30873,0.164683
8.192e-05-0.536039,-0.745472,0.309501,0.164469
8.2048e-05-0.496132,-0.747502,0.310272,0.16425
8.2176e-05-0.488132,-0.749424,0.311041,0.164024
8.2304e-05-0.508071,-0.751238,0.31181,0.163793
8.2432e-05-0.5227,-0.752948,0.312577,0.163557
8.256e-05-0.5601,-0.754563,0.313344,0.163314
8.2688e-05-0.503714,-0.756085,0.314109,0.163064
8.2816e-05-0.476308,-0.757511,0.314874,0.162809
8.2944e-05-0.516677,-0.758837,0.315637,0.162548
8.3072e-05-0.468266,-0.760065,0.316399,0.162281
8.32e-05-0.502275,-0.761197,0.31716,0.162008
8.3328e-05-0.560283,-0.762238,0.31792,0.16173
8.3456e-05-0.478176,-0.763195,0.318679,0.161445
8.3584e-05-0.509846,-0.764065,0.319436,0.161154
8.3712e-05-0.505137,-0.764848,0.320192,0.160858
8.384e-05-0.570207,-0.765552,0.320947,0.160555
8.3968e-05-0.511269,-0.766182,0.321701,0.160245
8.4096e-05-0.585191,-0.766741,0.322454,0.159929
8.4224e-05-0.537779,-0.767233,0.323206,0.159605
8.4352e-05-0.623619,-0.767664,0.323957,0.159275
8.448e-05-0.574309,-0.76804,0.324708,0.158937
8.4608e-05-0.624295,-0.768364,0.325457,0.158592
8.4736e-05-0.643599,-0.768642,0.326205,0.158238
8.4864e-05-0.659468,-0.768881,0.326953,0.157876
8.4992e-05-0.689538,-0.769089,0.327701,0.157506
8.512e-05-0.622641,-0.769264,0.328448,0.157126
8.5248e-05-0.691613,-0.769408,0.329194,0.156738
8.5376e-05-0.70431,-0.769524,0.32994,0.156341
8.5504e-05-0.647094,-0.769617,0.330685,0.155934
8.5632e-05-0.733516,-0.769685,0.33143,0.155519
8.576e-05-0.765632,-0.769739,0.332174,0.155093
8.5888e-05-0.757453,-0.769788,0.332918,0.154657
8.6016e-05-0.781875,-0.769835,0.333662,0.154211
8.6144e-05-0.703998,-0.769878,0.334406,0.153754
8.6272e-05-0.707444,-0.769908,0.335149,0.153287
8.64e-05-0.718076,-0.769922,0.335891,0.152811
8.6528e-05-0.796204,-0.769926,0.336633,0.152325
8.6656e-05-0.725602,-0.769928,0.337375,0.151829
8.6784e-05-0.813908,-0.769928,0.338116,0.151321
8.6912e-05-0.743096,-0.76993,0.338857,0.150804
8.704e-05-0.790628,-0.769932,0.339597,0.150275
8.7168e-05-0.728325,-0.769932,0.340337,0.149736
8.7296e-05-0.722797,-0.769925,0.341076,0.149188
8.7424e-05-0.758347,-0.76991,0.341815,0.148629
8.7552e-05-0.772021,-0.76989,0.342552,0.14806
8.768e-05-0.737369,-0.769868,0.343289,0.147481
8.7808e-05-0.747792,-0.769841,0.344026,0.146892
8.7936e-05-0.744079,-0.769808,0.344761,0.146293
8.8064e-05-0.729992,-0.769768,0.345495,0.145684
8.8192e-05-0.750675,-0.769722,0.346229,0.145065
8.832e-05-0.706857,-0.769667,0.346962,0.144437
8.8448e-05-0.678199,-0.769599,0.347693,0.143799
8.8576e-05-0.637046,-0.769508,0.348423,0.143153
8.8704e-05-0.670289,-0.76939,0.349152,0.142499
8.8832e-05-0.604242,-0.769243,0.349879,0.141837
8.896e-05-0.65431,-0.769064,0.350605,0.141167
8.9088e-05-0.615634,-0.768855,0.351329,0.14049
8.9216e-05-0.605837,-0.768613,0.352051,0.139806
8.9344e-05-0.605224,-0.768335,0.352771,0.139114
8.9472e-05-0.525393,-0.768017,0.35349,0.138416
8.96e-05-0.575073,-0.767652,0.354207,0.137712
8.9728e-05-0.471785,-0.767236,0.354921,0.137003
8.9856e-05-0.515504,-0.766763,0.355633,0.136288
8.9984e-05-0.456823,-0.76623,0.356343,0.135569
9.0112e-05-0.500422,-0.765637,0.35705,0.134845
9.024e-05-0.397781,-0.76498,0.357755,0.134117
9.0368e-05-0.418035,-0.764251,0.358457,0.133386
9.0496e-05-0.362004,-0.763445,0.359157,0.132651
9.0624e-05-0.400652,-0.762561,0.359853,0.131915
9.0752e-05-0.349068,-0.761598,0.360547,0.131176
9.088e-05-0.369823,-0.760557,0.361237,0.130435
9.1008e-05-0.303326,-0.759433,0.361925,0.129692
9.1136e-05-0.303184,-0.758221,0.36261,0.128947
9.1264e-05-0.25748,-0.756918,0.363291,0.128202
9.1392e-05-0.287984,-0.755521,0.363969,0.127457
9.152e-05-0.285433,-0.754034,0.364643,0.126711
9.1648e-05-0.192905,-0.752455,0.365315,0.125965
9.1776e-05-0.176713,-0.750773,0.365983,0.12522
9.1904e-05-0.200471,-0.748985,0.366647,0.124477
9.2032e-05-0.174744,-0.747093,0.367307,0.123734
9.216e-05-0.217038,-0.745102,0.367964,0.122993
9.2288e-05-0.173858,-0.743015,0.368618,0.122253
9.2416e-05-0.140366,-0.740829,0.369267,0.121514
9.2544e-05-0.165714,-0.738544,0.369913,0.120777
9.2672e-05-0.136412,-0.736159,0.370556,0.120042
9.28e-05-0.151883,-0.733678,0.371194,0.11931
9.2928e-05-0.122941,-0.731101,0.371829,0.118579
9.3056e-05-0.129652,-0.728428,0.37246,0.11785
9.3184e-05-0.131355,-0.725662,0.373087,0.117123
9.3312e-05-0.123583,-0.722806,0.37371,0.116399
9.344e-05-0.1049,-0.71986,0.37433,0.115677
9.3568e-05-0.129908,-0.716826,0.374946,0.114958
9.3696e-05-0.136285,-0.713708,0.375558,0.11424
9.3824e-05-0.199133,-0.710517,0.376166,0.113525
9.3952e-05-0.219727,-0.707264,0.376771,0.11281
9.408e-05-0.217786,-0.703958,0.377372,0.112095
9.4208e-05-0.226884,-0.700602,0.377969,0.11138
9.4336e-05-0.188333,-0.697198,0.378563,0.110666
9.4464e-05-0.180916,-0.693742,0.379153,0.109952
9.4592e-05-0.224832,-0.690236,0.37974,0.109238
9.472e-05-0.225689,-0.686687,0.380323,0.108525
9.4848e-05-0.233511,-0.683101,0.380902,0.107811
9.4976e-05-0.210583,-0.679478,0.381478,0.107098
9.5104e-05-0.269444,-0.675821,0.38205,0.106384
9.5232e-05-0.306955,-0.672142,0.382619,0.105669
9.536e-05-0.298183,-0.668449,0.383184,0.104952
9.5488e-05-0.242424,-0.664742,0.383746,0.104234
9.5616e-05-0.266693,-0.661015,0.384304,0.103515
9.5744e-05-0.318986,-0.657272,0.384858,0.102794
9.5872e-05-0.334662,-0.653525,0.385409,0.102072
9.6e-05-0.303757,-0.649778,0.385957,0.101347
9.6128e-05-0.341006,-0.646031,0.386501,0.100621
9.6256e-05-0.325277,-0.642286,0.387041,0.0998912
9.6384e-05-0.321626,-0.638546,0.387578,0.0991596
9.6512e-05-0.352775,-0.634811,0.388112,0.0984254
9.664e-05-0.381288,-0.631087,0.388642,0.0976884
9.6768e-05-0.300179,-0.627377,0.389168,0.0969485
9.6896e-05-0.352614,-0.623674,0.389691,0.0962061
9.7024e-05-0.295657,-0.619979,0.39021,0.0954614
9.7152e-05-0.354244,-0.616291,0.390726,0.0947144
9.728e-05-0.328296,-0.612614,0.391238,0.0939649
9.7408e-05-0.330697,-0.608948,0.391747,0.0932129
9.7536e-05-0.356811,-0.605295,0.392252,0.0924583
9.7664e-05-0.26743,-0.601654,0.392753,0.0917014
9.7792e-05-0.288743,-0.598016,0.393251,0.0909429
9.792e-05-0.310274,-0.59438,0.393745,0.0901828
9.8048e-05-0.327776,-0.590754,0.394235,0.0894207
9.8176e-05-0.22756,-0.587134,0.394722,0.088657
9.8304e-05-0.219794,-0.583509,0.395205,0.0878924
9.8432e-05-0.276848,-0.579877,0.395684,0.0871275
9.856e-05-0.24116,-0.576244,0.39616,0.0863617
9.8688e-05-0.206768,-0.572606,0.396632,0.0855953
9.8816e-05-0.171821,-0.568957,0.397101,0.0848291
9.8944e-05-0.14838,-0.565289,0.397565,0.0840637
9.9072e-05-0.125567,-0.561597,0.398026,0.0832996
9.92e-05-0.158692,-0.557879,0.398484,0.0825369
9.9328e-05-0.0918985,-0.554137,0.398937,0.0817759
9.9456e-05-0.131723,-0.550368,0.399387,0.0810167
9.9584e-05-0.0701383,-0.54657,0.399834,0.0802596
9.9712e-05-0.0706152,-0.542739,0.400276,0.079505
9.984e-05-0.0771212,-0.538875,0.400715,0.0787532
9.9968e-05-0.0489873,-0.534976,0.401151,0.0780042
0.0001000960.00818096,-0.531039,0.401583,0.0772584
0.0001002240.0154621,-0.527057,0.402011,0.0765168
0.0001003520.0283988,-0.523024,0.402435,0.0757795
0.000100480.0931784,-0.518938,0.402857,0.0750472
0.0001006080.0611715,-0.514793,0.403274,0.0743202
0.0001007360.174367,-0.510585,0.403688,0.0735992
0.0001008640.178611,-0.506303,0.404099,0.0728851
0.0001009920.129728,-0.501946,0.404506,0.0721782
0.000101120.229982,-0.497516,0.40491,0.0714785
0.0001012480.204719,-0.493007,0.405311,0.0707865
0.0001013760.246597,-0.488417,0.405709,0.0701027
0.0001015040.250137,-0.483744,0.406103,0.0694272
0.0001016320.217952,-0.478991,0.406494,0.0687602
0.000101760.218989,-0.474165,0.406882,0.0681012
0.0001018880.299471,-0.469265,0.407266,0.0674505
0.0001020160.334864,-0.464281,0.407648,0.0668089
0.0001021440.284182,-0.45921,0.408027,0.0661769
0.0001022720.2861,-0.45406,0.408402,0.0655541
0.00010240.346527,-0.448833,0.408775,0.0649404
0.0001025280.317649,-0.443525,0.409144,0.0643363
0.0001026560.314417,-0.438141,0.409511,0.0637417
0.0001027840.295122,-0.432686,0.409875,0.0631562
0.0001029120.348372,-0.427163,0.410236,0.0625798
0.000103040.380959,-0.421567,0.410594,0.0620131
0.0001031680.334178,-0.415897,0.41095,0.0614563
0.0001032960.294516,-0.410162,0.411302,0.0609088
0.0001034240.322301,-0.404371,0.411652,0.0603701
0.0001035520.32363,-0.398526,0.411999,0.0598402
0.000103680.372076,-0.392625,0.412344,0.0593194
0.0001038080.364757,-0.386665,0.412686,0.0588081
0.0001039360.279328,-0.380652,0.413025,0.0583059
0.0001040640.279443,-0.374599,0.413361,0.057812
0.0001041920.338311,-0.368512,0.413695,0.0573261
0.000104320.340238,-0.362384,0.414026,0.0568488
0.0001044480.281737,-0.356218,0.414355,0.0563799
0.0001045760.232516,-0.350028,0.414681,0.0559187
0.0001047040.271267,-0.343821,0.415004,0.0554645
0.0001048320.251578,-0.337601,0.415325,0.0550173
0.000104960.274729,-0.331367,0.415643,0.0545772
0.0001050880.269027,-0.32512,0.415958,0.0541442
0.0001052160.27615,-0.318861,0.41627,0.0537184
0.0001053440.207624,-0.312595,0.41658,0.0532993
0.0001054720.188106,-0.306334,0.416888,0.0528863
0.00010560.236464,-0.300083,0.417192,0.052479
0.0001057280.240697,-0.293838,0.417494,0.0520778
0.0001058560.168437,-0.287602,0.417793,0.0516825
0.0001059840.130762,-0.281387,0.41809,0.0512923
0.0001061120.169936,-0.275202,0.418383,0.0509067
0.000106240.213289,-0.269041,0.418674,0.0505259
0.0001063680.179071,-0.262901,0.418962,0.0501504
0.0001064960.174393,-0.256784,0.419247,0.04978
0.0001066240.105464,-0.250698,0.41953,0.0494142
0.0001067520.138989,-0.244651,0.41981,0.0490523
0.000106880.136859,-0.238645,0.420087,0.0486945
0.0001070080.10543,-0.232679,0.420361,0.0483406
0.0001071360.109905,-0.226759,0.420632,0.0479903
0.0001072640.199302,-0.22088,0.4209,0.0476439
0.0001073920.183248,-0.215033,0.421166,0.047302
0.000107520.151488,-0.209217,0.421429,0.0469649
0.0001076480.205732,-0.203433,0.42169,0.0466322
0.0001077760.129773,-0.197683,0.421948,0.0463039
0.0001079040.208216,-0.191969,0.422203,0.04598
0.0001080320.224971,-0.186285,0.422456,0.0456608
0.000108160.241973,-0.180624,0.422707,0.0453468
0.0001082880.252118,-0.174982,0.422955,0.0450382
0.0001084160.190162,-0.169363,0.423201,0.0447349
0.0001085440.253327,-0.16377,0.423445,0.0444365
0.0001086720.259637,-0.1582,0.423687,0.0441434
0.00010880.261221,-0.152648,0.423927,0.0438557
0.0001089280.329391,-0.147111,0.424165,0.0435739
0.0001090560.286236,-0.141584,0.4244,0.0432981
0.0001091840.344981,-0.136065,0.424635,0.0430284
0.0001093120.341305,-0.130552,0.424867,0.0427652
0.000109440.367774,-0.125039,0.425098,0.0425086
0.0001095680.381684,-0.119526,0.425327,0.0422589
0.0001096960.423075,-0.114006,0.425555,0.0420162
0.0001098240.400579,-0.108477,0.425782,0.0417809
0.0001099520.471309,-0.102937,0.426008,0.0415531
0.000110080.503602,-0.0973763,0.426233,0.0413333
0.0001102080.474373,-0.0917911,0.426458,0.0411219
0.0001103360.511977,-0.0861824,0.426681,0.0409187
0.0001104640.518391,-0.0805489,0.426904,0.0407239
0.0001105920.560551,-0.0748866,0.427127,0.0405377
0.000110720.559929,-0.0691918,0.427349,0.0403604
0.0001108480.623434,-0.06346,0.427571,0.0401923
0.0001109760.656528,-0.0576834,0.427793,0.0400338
0.0001111040.632549,-0.0518577,0.428016,0.0398852
0.0001112320.657675,-0.0459847,0.428239,0.0397464
0.000111360.7161,-0.0400617,0.428462,0.0396176
0.0001114880.655789,-0.0340861,0.428686,0.039499
0.0001116160.657309,-0.0280645,0.428911,0.0393902
0.0001117440.724504,-0.0219987,0.429136,0.0392912
0.0001118720.680178,-0.0158856,0.429362,0.0392021
0.0001120.775951,-0.0097229,0.429588,0.0391231
0.0001121280.699847,-0.00350883,0.429816,0.0390543
0.0001122560.75904,0.00275406,0.430045,0.0389955
0.0001123840.734497,0.0090642,0.430275,0.0389468
0.0001125120.77645,0.0154223,0.430506,0.038908
0.000112640.777727,0.0218294,0.430739,0.0388794
0.0001127680.740834,0.0282833,0.430973,0.0388607
0.0001128960.800137,0.0347806,0.431208,0.0388519
0.0001130240.80333,0.0413239,0.431445,0.038853
0.0001131520.731171,0.0479101,0.431683,0.0388638
0.000113280.721232,0.054527,0.431923,0.0388838
0.0001134080.759929,0.0611687,0.432164,0.0389127
0.0001135360.764181,0.0678376,0.432406,0.0389505
0.0001136640.792785,0.0745362,0.43265,0.0389974
0.0001137920.714888,0.0812611,0.432896,0.0390531
0.000113920.770436,0.0880053,0.433143,0.0391174
0.0001140480.692951,0.0947639,0.433392,0.0391899
0.0001141760.736661,0.101531,0.433642,0.0392703
0.0001143040.724868,0.108305,0.433893,0.0393586
0.0001144320.679664,0.115083,0.434146,0.0394545
0.000114560.647538,0.121853,0.434399,0.0395575
0.0001146880.696141,0.12861,0.434654,0.0396673
0.0001148160.615009,0.135353,0.43491,0.0397838
0.0001149440.664762,0.142075,0.435167,0.0399067
0.0001150720.594124,0.148771,0.435425,0.0400357
0.00011520.672141,0.155441,0.435684,0.0401706
0.0001153280.595318,0.162083,0.435944,0.0403115
0.0001154560.56145,0.168689,0.436205,0.0404578
0.0001155840.598135,0.175251,0.436466,0.0406093
0.0001157120.558182,0.181769,0.436728,0.0407657
0.000115840.538095,0.188238,0.43699,0.0409269
0.0001159680.526193,0.194652,0.437253,0.0410926
0.0001160960.563663,0.201009,0.437517,0.0412625
0.0001162240.545336,0.207313,0.43778,0.0414368
0.0001163520.561545,0.213563,0.438045,0.0416154
0.000116480.567655,0.219761,0.438309,0.0417982
0.0001166080.531307,0.225906,0.438575,0.041985
0.0001167360.520986,0.231993,0.438841,0.0421757
0.0001168640.530022,0.238018,0.439107,0.0423701
0.0001169920.547816,0.243983,0.439374,0.0425681
0.000117120.545534,0.24989,0.439641,0.0427696
0.0001172480.468993,0.255735,0.439909,0.0429745
0.0001173760.47089,0.261508,0.440177,0.0431824
0.0001175040.558189,0.26721,0.440445,0.0433933
0.0001176320.476069,0.272848,0.440714,0.0436071
0.000117760.562195,0.278421,0.440983,0.0438239
0.0001178880.554567,0.283936,0.441253,0.0440436
0.0001180160.541026,0.289396,0.441523,0.0442664
0.0001181440.56924,0.2948,0.441794,0.0444921
0.0001182720.551235,0.30015,0.442066,0.0447207
0.00011840.541943,0.305444,0.442339,0.044952
0.0001185280.623642,0.310685,0.442612,0.045186
0.0001186560.541305,0.315878,0.442887,0.0454228
0.0001187840.570356,0.321019,0.443162,0.0456621
0.0001189120.598547,0.326108,0.443438,0.0459039
0.000119040.598085,0.331151,0.443716,0.0461482
0.0001191680.641054,0.336151,0.443994,0.0463949
0.0001192960.639328,0.341114,0.444274,0.0466442
0.0001194240.666199,0.346043,0.444556,0.046896
0.0001195520.694087,0.350944,0.444839,0.0471502
0.000119680.69207,0.35582,0.445125,0.047407
0.0001198080.738081,0.360675,0.445412,0.0476663
0.0001199360.745185,0.365516,0.445701,0.047928
0.0001200640.736361,0.370343,0.445993,0.0481921
0.0001201920.754431,0.375158,0.446287,0.0484585
0.000120320.827305,0.379964,0.446584,0.0487273
0.0001204480.792837,0.38477,0.446883,0.0489983
0.0001205760.880584,0.389581,0.447186,0.0492716
0.0001207040.895617,0.394404,0.447491,0.0495471
0.0001208320.861649,0.399243,0.447801,0.0498249
0.000120960.851963,0.404094,0.448113,0.0501048
0.0001210880.864871,0.408951,0.448429,0.0503864
0.0001212160.948018,0.413821,0.448748,0.0506698
0.0001213440.925906,0.418711,0.449071,0.050955
0.0001214720.929324,0.423622,0.449398,0.0512419
0.00012160.977028,0.428555,0.449729,0.0515303
0.0001217280.916265,0.43351,0.450064,0.05182
0.0001218560.979422,0.438485,0.450403,0.052111
0.0001219840.990356,0.443484,0.450746,0.0524031
0.0001221121.0241,0.448511,0.451093,0.0526962
0.000122240.966331,0.453567,0.451445,0.0529903
0.0001223680.941555,0.458642,0.451801,0.053285
0.0001224961.03259,0.463734,0.452161,0.0535802
