time,output(t),amplitude(t),phase(t)
7.5904e-05,-0.910408,0.389098,0.166956
7.6032e-05,-0.945638,0.390048,0.167152
7.616e-05,-0.912684,0.391003,0.167341
7.6288e-05,-0.906715,0.391963,0.167521
7.6416e-05,-0.990195,0.392928,0.167693
7.6544e-05,-0.91681,0.393898,0.167857
7.6672e-05,-1.0131,0.394873,0.168011
7.68e-05,-1.01174,0.395853,0.168157
7.6928e-05,-1.00861,0.39684,0.168293
7.7056e-05,-0.975682,0.397831,0.16842
7.7184e-05,-1.03318,0.398829,0.168537
7.7312e-05,-0.95895,0.399831,0.168644
7.744e-05,-1.03729,0.400839,0.168742
7.7568e-05,-0.94198,0.401852,0.168829
7.7696e-05,-0.969927,0.40287,0.168907
7.7824e-05,-1.00949,0.403893,0.168975
7.7952e-05,-0.969296,0.404921,0.169033
7.808e-05,-0.999156,0.405953,0.16908
7.8208e-05,-0.969557,0.406991,0.169117
7.8336e-05,-0.912227,0.408033,0.169144
7.8464e-05,-0.944197,0.409079,0.16916
7.8592e-05,-0.898502,0.410129,0.169167
7.872e-05,-0.911362,0.411184,0.169164
7.8848e-05,-0.896782,0.412241,0.16915
7.8976e-05,-0.88071,0.413303,0.169127
7.9104e-05,-0.927691,0.414367,0.169094
7.9232e-05,-0.893917,0.415436,0.16905
7.936e-05,-0.842411,0.416508,0.168997
7.9488e-05,-0.86957,0.417582,0.168933
7.9616e-05,-0.850604,0.41866,0.16886
7.9744e-05,-0.792494,0.41974,0.168777
7.9872e-05,-0.740216,0.420823,0.168685
8e-05,-0.774586,0.421907,0.168584
8.0128e-05,-0.762844,0.422993,0.168474
8.0256e-05,-0.683439,0.42408,0.168356
8.0384e-05,-0.659842,0.425168,0.168229
8.0512e-05,-0.659477,0.426257,0.168095
8.064e-05,-0.677145,0.427346,0.167953
8.0768e-05,-0.635835,0.428436,0.167803
8.0896e-05,-0.642168,0.429527,0.167645
8.1024e-05,-0.633237,0.430617,0.16748
8.1152e-05,-0.611803,0.431707,0.167308
8.128e-05,-0.592704,0.432798,0.167129
8.1408e-05,-0.54136,0.433888,0.166942
8.1536e-05,-0.605363,0.434977,0.166749
8.1664e-05,-0.53894,0.436065,0.166549
8.1792e-05,-0.556788,0.437153,0.166343
8.192e-05,-0.585573,0.43824,0.16613
8.2048e-05,-0.561578,0.439326,0.165911
8.2176e-05,-0.546694,0.440412,0.165684
8.2304e-05,-0.527876,0.441496,0.165452
8.2432e-05,-0.492304,0.442579,0.165213
8.256e-05,-0.498279,0.44366,0.164968
8.2688e-05,-0.559832,0.44474,0.164717
8.2816e-05,-0.52474,0.445819,0.16446
8.2944e-05,-0.510909,0.446896,0.164197
8.3072e-05,-0.530218,0.447972,0.163928
8.32e-05,-0.551381,0.449047,0.163652
8.3328e-05,-0.530724,0.45012,0.16337
8.3456e-05,-0.569112,0.451192,0.163081
8.3584e-05,-0.504505,0.452262,0.162785
8.3712e-05,-0.492159,0.453331,0.162484
8.384e-05,-0.496626,0.454398,0.162176
8.3968e-05,-0.570558,0.455463,0.161862
8.4096e-05,-0.595375,0.456527,0.161542
8.4224e-05,-0.571383,0.457589,0.161214
8.4352e-05,-0.616457,0.458651,0.160879
8.448e-05,-0.596664,0.459711,0.160536
8.4608e-05,-0.599032,0.46077,0.160185
8.4736e-05,-0.592056,0.461828,0.159827
8.4864e-05,-0.669471,0.462885,0.159461
8.4992e-05,-0.644066,0.463941,0.159086
8.512e-05,-0.651552,0.464996,0.158703
8.5248e-05,-0.652976,0.46605,0.158311
8.5376e-05,-0.648272,0.467104,0.157911
8.5504e-05,-0.711075,0.468156,0.157502
8.5632e-05,-0.680977,0.469207,0.157084
8.576e-05,-0.725668,0.470258,0.156656
8.5888e-05,-0.720328,0.471308,0.156219
8.6016e-05,-0.723625,0.472358,0.155772
8.6144e-05,-0.732075,0.473407,0.155315
8.6272e-05,-0.797002,0.474455,0.154848
8.64e-05,-0.773155,0.475503,0.15437
8.6528e-05,-0.795864,0.476551,0.153881
8.6656e-05,-0.775021,0.477598,0.153381
8.6784e-05,-0.747616,0.478645,0.152871
8.6912e-05,-0.786135,0.479691,0.15235
8.704e-05,-0.81484,0.480736,0.151818
8.7168e-05,-0.78121,0.481781,0.151275
8.7296e-05,-0.788723,0.482826,0.150722
8.7424e-05,-0.761754,0.483869,0.150157
8.7552e-05,-0.760541,0.484912,0.149582
8.768e-05,-0.80195,0.485954,0.148997
8.7808e-05,-0.789886,0.486995,0.148401
8.7936e-05,-0.737569,0.488035,0.147795
8.8064e-05,-0.770137,0.489074,0.147178
8.8192e-05,-0.766019,0.490112,0.146551
8.832e-05,-0.668041,0.491148,0.145914
8.8448e-05,-0.660713,0.492183,0.145269
8.8576e-05,-0.677255,0.493216,0.144615
8.8704e-05,-0.632131,0.494246,0.143953
8.8832e-05,-0.633933,0.495275,0.143284
8.896e-05,-0.585754,0.496301,0.142607
8.9088e-05,-0.649024,0.497325,0.141923
8.9216e-05,-0.617777,0.498347,0.141231
8.9344e-05,-0.566823,0.499365,0.140533
8.9472e-05,-0.600288,0.500382,0.139828
8.96e-05,-0.491143,0.501395,0.139117
8.9728e-05,-0.537011,0.502406,0.1384
8.9856e-05,-0.501053,0.503413,0.137679
8.9984e-05,-0.503026,0.504417,0.136952
9.0112e-05,-0.42568,0.505417,0.136221
9.024e-05,-0.413096,0.506414,0.135486
9.0368e-05,-0.390969,0.507407,0.134749
9.0496e-05,-0.42166,0.508396,0.134008
9.0624e-05,-0.325984,0.509381,0.133265
9.0752e-05,-0.39773,0.510362,0.13252
9.088e-05,-0.360892,0.511339,0.131772
9.1008e-05,-0.293126,0.512311,0.131023
9.1136e-05,-0.290188,0.513279,0.130273
9.1264e-05,-0.278042,0.514242,0.129522
9.1392e-05,-0.299072,0.515201,0.128771
9.152e-05,-0.248588,0.516155,0.128019
9.1648e-05,-0.213587,0.517104,0.127267
9.1776e-05,-0.177335,0.518049,0.126516
9.1904e-05,-0.233093,0.518988,0.125766
9.2032e-05,-0.24097,0.519922,0.125017
9.216e-05,-0.221974,0.520852,0.124269
9.2288e-05,-0.168313,0.521776,0.123521
9.2416e-05,-0.192678,0.522695,0.122774
9.2544e-05,-0.208293,0.523609,0.122028
9.2672e-05,-0.118,0.524518,0.121284
9.28e-05,-0.148495,0.525422,0.120542
9.2928e-05,-0.152378,0.52632,0.119802
9.3056e-05,-0.106494,0.527213,0.119064
9.3184e-05,-0.145529,0.528101,0.118329
9.3312e-05,-0.126505,0.528983,0.117595
9.344e-05,-0.187119,0.52986,0.116864
9.3568e-05,-0.169901,0.530732,0.116133
9.3696e-05,-0.115812,0.531599,0.115405
9.3824e-05,-0.187873,0.53246,0.114678
9.3952e-05,-0.135314,0.533316,0.113952
9.408e-05,-0.206443,0.534167,0.113228
9.4208e-05,-0.15533,0.535013,0.112505
9.4336e-05,-0.176843,0.535853,0.111783
9.4464e-05,-0.203973,0.536689,0.111062
9.4592e-05,-0.25677,0.537519,0.110341
9.472e-05,-0.197342,0.538344,0.10962
9.4848e-05,-0.254611,0.539164,0.108899
9.4976e-05,-0.219682,0.539979,0.108178
9.5104e-05,-0.240762,0.540788,0.107457
9.5232e-05,-0.299724,0.541593,0.106734
9.536e-05,-0.279276,0.542393,0.106011
9.5488e-05,-0.317897,0.543188,0.105286
9.5616e-05,-0.302173,0.543978,0.104559
9.5744e-05,-0.334786,0.544763,0.10383
9.5872e-05,-0.260812,0.545543,0.103099
9.6e-05,-0.333152,0.546318,0.102366
9.6128e-05,-0.337457,0.547088,0.101632
9.6256e-05,-0.346201,0.547853,0.100895
9.6384e-05,-0.318876,0.548613,0.100155
9.6512e-05,-0.382843,0.549368,0.0994125
9.664e-05,-0.381324,0.550118,0.098667
9.6768e-05,-0.341448,0.550863,0.0979183
9.6896e-05,-0.365535,0.551603,0.0971666
9.7024e-05,-0.32398,0.552339,0.0964122
9.7152e-05,-0.387465,0.553069,0.095655
9.728e-05,-0.374063,0.553794,0.0948947
9.7408e-05,-0.283827,0.554514,0.0941316
9.7536e-05,-0.356768,0.555229,0.0933662
9.7664e-05,-0.354294,0.555939,0.0925983
9.7792e-05,-0.261178,0.556644,0.0918281
9.792e-05,-0.325292,0.557343,0.0910562
9.8048e-05,-0.310677,0.558038,0.0902824
9.8176e-05,-0.299411,0.558727,0.0895068
9.8304e-05,-0.255185,0.559411,0.0887296
9.8432e-05,-0.210201,0.56009,0.0879517
9.856e-05,-0.22378,0.560764,0.0871736
9.8688e-05,-0.172496,0.561433,0.0863957
9.8816e-05,-0.168927,0.562096,0.0856185
9.8944e-05,-0.126389,0.562754,0.0848425
9.9072e-05,-0.169235,0.563407,0.0840679
9.92e-05,-0.111994,0.564055,0.0832947
9.9328e-05,-0.0890962,0.564697,0.0825235
9.9456e-05,-0.0802103,0.565335,0.0817547
9.9584e-05,-0.112344,0.565967,0.0809884
9.9712e-05,-0.0141336,0.566594,0.0802248
9.984e-05,0.0149828,0.567216,0.0794648
9.9968e-05,-0.0265128,0.567833,0.0787089
0.000100096,0.0644218,0.568444,0.0779575
0.000100224,0.0723818,0.569051,0.077211
0.000100352,0.0305281,0.569653,0.07647
0.00010048,0.110053,0.570249,0.0757342
0.000100608,0.0583466,0.570841,0.075004
0.000100736,0.113753,0.571428,0.0742795
0.000100864,0.116041,0.57201,0.073561
0.000100992,0.176268,0.572587,0.0728491
0.00010112,0.19061,0.57316,0.0721442
0.000101248,0.231609,0.573728,0.0714472
0.000101376,0.242082,0.574291,0.0707583
0.000101504,0.275942,0.574849,0.0700781
0.000101632,0.302342,0.575403,0.069407
0.00010176,0.267033,0.575953,0.0687452
0.000101888,0.304917,0.576499,0.0680925
0.000102016,0.310858,0.57704,0.0674492
0.000102144,0.269584,0.577576,0.0668151
0.000102272,0.29005,0.578109,0.06619
0.0001024,0.360871,0.578637,0.0655741
0.000102528,0.316437,0.579161,0.0649679
0.000102656,0.372176,0.579681,0.0643716
0.000102784,0.340887,0.580197,0.0637852
0.000102912,0.315209,0.580709,0.0632084
0.00010304,0.314061,0.581217,0.0626409
0.000103168,0.324393,0.581721,0.0620824
0.000103296,0.335285,0.582222,0.0615331
0.000103424,0.354725,0.582718,0.060993
0.000103552,0.366862,0.58321,0.0604625
0.00010368,0.335015,0.583699,0.0599414
0.000103808,0.350393,0.584184,0.0594296
0.000103936,0.345671,0.584665,0.058927
0.000104064,0.303698,0.585143,0.0584332
0.000104192,0.325743,0.585616,0.057948
0.00010432,0.313483,0.586086,0.0574712
0.000104448,0.266305,0.586553,0.0570024
0.000104576,0.259659,0.587015,0.0565412
0.000104704,0.315433,0.587474,0.0560874
0.000104832,0.300471,0.587929,0.0556414
0.00010496,0.297751,0.588381,0.0552032
0.000105088,0.23136,0.588828,0.0547723
0.000105216,0.26006,0.589272,0.0543482
0.000105344,0.230908,0.589713,0.0539307
0.000105472,0.172211,0.590149,0.0535194
0.0001056,0.159393,0.590581,0.0531133
0.000105728,0.181757,0.59101,0.0527123
0.000105856,0.174394,0.591434,0.0523164
0.000105984,0.183738,0.591855,0.0519255
0.000106112,0.190987,0.592271,0.0515398
0.00010624,0.116267,0.592684,0.051159
0.000106368,0.148848,0.593092,0.0507826
0.000106496,0.162595,0.593497,0.0504105
0.000106624,0.129825,0.593898,0.0500428
0.000106752,0.11715,0.594294,0.0496792
0.00010688,0.180972,0.594687,0.0493197
0.000107008,0.119635,0.595075,0.0489645
0.000107136,0.16682,0.59546,0.0486135
0.000107264,0.112063,0.595841,0.0482666
0.000107392,0.146703,0.596218,0.0479235
0.00010752,0.163429,0.596591,0.0475845
0.000107648,0.142294,0.59696,0.0472497
0.000107776,0.163811,0.597325,0.046919
0.000107904,0.226791,0.597687,0.0465927
0.000108032,0.191796,0.598045,0.0462713
0.00010816,0.2576,0.598401,0.0459549
0.000108288,0.229706,0.598752,0.0456439
0.000108416,0.200138,0.599101,0.045338
0.000108544,0.250627,0.599447,0.0450372
0.000108672,0.224731,0.599789,0.0447414
0.0001088,0.250523,0.600128,0.0444508
0.000108928,0.288309,0.600465,0.0441656
0.000109056,0.285712,0.600798,0.043886
0.000109184,0.312877,0.601129,0.0436124
0.000109312,0.387146,0.601458,0.0433451
0.00010944,0.353315,0.601784,0.0430847
0.000109568,0.403848,0.602109,0.0428312
0.000109696,0.42134,0.602432,0.042585
0.000109824,0.426158,0.602753,0.0423462
0.000109952,0.453464,0.603072,0.0421151
0.00011008,0.525093,0.603391,0.0418921
0.000110208,0.511573,0.603708,0.0416776
0.000110336,0.515748,0.604025,0.0414718
0.000110464,0.577016,0.604341,0.0412748
0.000110592,0.521001,0.604657,0.0410867
0.00011072,0.549449,0.604972,0.0409073
0.000110848,0.652543,0.605287,0.040737
0.000110976,0.594834,0.605602,0.0405763
0.000111104,0.674896,0.605917,0.0404252
0.000111232,0.639289,0.606233,0.040284
0.00011136,0.723093,0.606549,0.0401529
0.000111488,0.672796,0.606867,0.0400319
0.000111616,0.661583,0.607185,0.039921
0.000111744,0.73421,0.607504,0.0398199
0.000111872,0.697976,0.607824,0.0397289
0.000112,0.704243,0.608146,0.0396478
0.000112128,0.716618,0.608469,0.0395766
0.000112256,0.791784,0.608793,0.0395154
0.000112384,0.720091,0.609119,0.0394645
0.000112512,0.740809,0.609446,0.0394235
0.00011264,0.771573,0.609776,0.0393922
0.000112768,0.809101,0.610107,0.039371
0.000112896,0.783095,0.61044,0.03936
0.000113024,0.821931,0.610776,0.039359
0.000113152,0.804109,0.611114,0.0393681
0.00011328,0.78782,0.611455,0.0393871
0.000113408,0.778145,0.611798,0.0394156
0.000113536,0.750053,0.612143,0.0394533
0.000113664,0.746367,0.61249,0.0394999
0.000113792,0.74511,0.612839,0.0395551
0.00011392,0.77074,0.613191,0.0396188
0.000114048,0.710049,0.613544,0.0396909
0.000114176,0.718426,0.6139,0.039771
0.000114304,0.703663,0.614257,0.0398588
0.000114432,0.696298,0.614617,0.0399541
0.00011456,0.704365,0.614978,0.0400566
0.000114688,0.683059,0.61534,0.0401664
0.000114816,0.681567,0.615705,0.040283
0.000114944,0.667837,0.616071,0.0404063
0.000115072,0.618259,0.616439,0.040536
0.0001152,0.578523,0.616808,0.0406715
0.000115328,0.57176,0.617178,0.0408124
0.000115456,0.575363,0.617549,0.0409584
0.000115584,0.567643,0.61792,0.0411095
0.000115712,0.604894,0.618293,0.0412656
0.00011584,0.567713,0.618666,0.0414267
0.000115968,0.602625,0.619041,0.0415926
0.000116096,0.526004,0.619416,0.0417632
0.000116224,0.560727,0.619792,0.0419381
0.000116352,0.531981,0.620169,0.0421172
0.00011648,0.528407,0.620546,0.0423003
0.000116608,0.555446,0.620924,0.0424873
0.000116736,0.564471,0.621303,0.0426783
0.000116864,0.478354,0.621682,0.042873
0.000116992,0.500602,0.622062,0.0430711
0.00011712,0.536667,0.622443,0.0432724
0.000117248,0.504915,0.622823,0.043477
0.000117376,0.524193,0.623205,0.0436849
0.000117504,0.537097,0.623586,0.0438959
0.000117632,0.493694,0.623969,0.0441099
0.00011776,0.489347,0.624352,0.0443268
0.000117888,0.556131,0.624736,0.0445464
0.000118016,0.492349,0.62512,0.0447688
0.000118144,0.577176,0.625505,0.044994
0.000118272,0.597129,0.625891,0.045222
0.0001184,0.607924,0.626278,0.0454531
0.000118528,0.562769,0.626667,0.045687
0.000118656,0.620631,0.627058,0.0459237
0.000118784,0.574248,0.62745,0.0461632
0.000118912,0.652005,0.627844,0.0464052
0.00011904,0.67657,0.62824,0.0466501
0.000119168,0.683935,0.628638,0.0468978
0.000119296,0.688569,0.629039,0.0471483
0.000119424,0.672335,0.629442,0.0474015
0.000119552,0.6884,0.629848,0.0476573
0.00011968,0.701985,0.630257,0.0479156
0.000119808,0.704131,0.630668,0.0481763
0.000119936,0.784163,0.631083,0.0484394
0.000120064,0.816457,0.631501,0.048705
0.000120192,0.779525,0.631923,0.0489732
0.00012032,0.8281,0.632349,0.0492438
0.000120448,0.814568,0.632779,0.0495167
0.000120576,0.85044,0.633213,0.0497919
0.000120704,0.905386,0.633652,0.0500693
0.000120832,0.822998,0.634096,0.0503489
0.00012096,0.850836,0.634544,0.0506304
0.000121088,0.920057,0.634997,0.0509137
0.000121216,0.889547,0.635455,0.0511988
0.000121344,0.946582,0.635918,0.0514857
0.000121472,0.904735,0.636386,0.0517741
0.0001216,0.960558,0.63686,0.052064
0.000121728,0.917454,0.637339,0.0523552
0.000121856,0.938587,0.637824,0.0526475
0.000121984,0.998519,0.638314,0.0529409
0.000122112,1.02677,0.63881,0.0532354
0.00012224,1.00939,0.639313,0.0535307
0.000122368,0.959943,0.639822,0.0538267
0.000122496,1.02403,0.640337,0.0541232
0.000122624,0.962357,0.640858,0.0544201
0.000122752,0.966601,0.641385,0.0547172
0.00012288,1.02082,0.641917,0.0550143
0.000123008,0.995922,0.642456,0.0553114
0.000123136,0.974535,0.643001,0.0556081
0.000123264,0.995165,0.643552,0.0559045
0.000123392,0.956606,0.644108,0.0562003
0.00012352,0.917083,0.644671,0.0564953
0.000123648,0.940881,0.645238,0.0567894
0.000123776,0.910975,0.64581,0.0570825
0.000123904,0.938385,0.646388,0.0573744
0.000124032,0.917265,0.646971,0.057665
0.00012416,0.857505,0.647558,0.0579541
0.000124288,0.840544,0.64815,0.0582416
0.000124416,0.868246,0.648746,0.0585274
0.000124544,0.840039,0.649347,0.0588114
0.000124672,0.876136,0.649951,0.0590934
0.0001248,0.80286,0.65056,0.0593734
0.000124928,0.82937,0.651172,0.0596512
0.000125056,0.829997,0.651788,0.0599267
0.000125184,0.745074,0.652408,0.0601998
0.000125312,0.763983,0.65303,0.0604705
0.00012544,0.767633,0.653656,0.0607387
0.000125568,0.703152,0.654284,0.0610043
0.000125696,0.688309,0.654915,0.0612673
0.000125824,0.732176,0.655548,0.0615275
0.000125952,0.722734,0.656184,0.061785
0.00012608,0.626487,0.656821,0.0620395
0.000126208,0.658827,0.65746,0.0622912
0.000126336,0.633855,0.658101,0.0625399
0.000126464,0.604019,0.658743,0.0627858
0.000126592,0.608709,0.659386,0.0630286
0.00012672,0.583912,0.66003,0.0632684
0.000126848,0.651833,0.660675,0.0635051
0.000126976,0.613756,0.661321,0.0637386
0.000127104,0.632112,0.661968,0.0639688
0.000127232,0.566109,0.662616,0.0641956
0.00012736,0.600206,0.663265,0.0644191
0.000127488,0.555756,0.663915,0.0646393
0.000127616,0.570501,0.664564,0.0648562
0.000127744,0.577346,0.665215,0.0650696
0.000127872,0.545945,0.665865,0.0652795
0.000128,0.552141,0.666516,0.0654859
0.000128128,0.627027,0.667167,0.0656888
0.000128256,0.585746,0.667819,0.0658879
0.000128384,0.658776,0.668472,0.066083
0.000128512,0.639472,0.669125,0.0662741
0.00012864,0.593761,0.66978,0.066461
0.000128768,0.644417,0.670435,0.0666438
0.000128896,0.667177,0.671092,0.0668224
0.000129024,0.655346,0.671749,0.0669965
0.000129152,0.637519,0.672408,0.0671661
0.00012928,0.63507,0.673067,0.0673312
0.000129408,0.727372,0.673728,0.0674917
0.000129536,0.716592,0.67439,0.0676473
0.000129664,0.731549,0.675054,0.0677977
0.000129792,0.760793,0.67572,0.0679428
0.00012992,0.753112,0.676387,0.0680825
0.000130048,0.763605,0.677057,0.0682167
0.000130176,0.788655,0.677729,0.0683452
0.000130304,0.816517,0.678403,0.0684678
0.000130432,0.791997,0.679079,0.0685843
0.00013056,0.773902,0.679757,0.0686949
0.000130688,0.858997,0.680438,0.0687993
0.000130816,0.836198,0.681122,0.0688972
0.000130944,0.822898,0.681807,0.0689887
0.000131072,0.820702,0.682496,0.0690736
0.0001312,0.844144,0.683186,0.0691519
0.000131328,0.930477,0.68388,0.0692233
0.000131456,0.92558,0.684576,0.0692874
0.000131584,0.88356,0.685275,0.069344
0.000131712,0.939393,0.685978,0.0693932
0.00013184,0.904436,0.686683,0.0694348
0.000131968,0.86938,0.687392,0.0694688
0.000132096,0.929814,0.688103,0.0694954
0.000132224,0.886885,0.688816,0.0695142
0.000132352,0.934173,0.689533,0.0695253
0.00013248,0.899947,0.690252,0.0695286
0.000132608,0.872236,0.690973,0.069524
0.000132736,0.93647,0.691697,0.0695116
0.000132864,0.903161,0.692424,0.0694913
0.000132992,0.915047,0.693153,0.0694628
0.00013312,0.888103,0.693884,0.0694263
0.000133248,0.893952,0.694618,0.0693818
0.000133376,0.884303,0.695354,0.0693293
0.000133504,0.870529,0.696091,0.0692688
0.000133632,0.824921,0.696831,0.0692004
0.00013376,0.790815,0.697571,0.0691246
0.000133888,0.787519,0.698313,0.0690414
0.000134016,0.810979,0.699055,0.0689509
0.000134144,0.773039,0.699799,0.0688531
0.000134272,0.724288,0.700543,0.0687482
0.0001344,0.711503,0.701287,0.0686365
0.000134528,0.722089,0.702031,0.0685181
0.000134656,0.684011,0.702775,0.0683931
0.000134784,0.698057,0.703519,0.0682616
0.000134912,0.67053,0.704262,0.0681237
0.00013504,0.673097,0.705005,0.0679794
0.000135168,0.576329,0.705747,0.067829
0.000135296,0.565243,0.706487,0.0676731
0.000135424,0.617411,0.707226,0.0675118
0.000135552,0.51476,0.707964,0.0673451
0.00013568,0.521222,0.7087,0.0671733
0.000135808,0.485204,0.709433,0.0669969
0.000135936,0.535716,0.710164,0.0668158
0.000136064,0.520127,0.710893,0.0666299
0.000136192,0.425762,0.71162,0.0664394
0.00013632,0.471214,0.712343,0.0662446
0.000136448,0.425136,0.713064,0.0660458
0.000136576,0.412387,0.713782,0.0658431
0.000136704,0.449184,0.714497,0.0656365
0.000136832,0.429988,0.715209,0.065426
0.00013696,0.358927,0.715918,0.0652118
0.000137088,0.36842,0.716623,0.0649942
0.000137216,0.339275,0.717324,0.0647735
0.000137344,0.410544,0.718022,0.0645496
0.000137472,0.378323,0.718716,0.0643222
0.0001376,0.400336,0.719407,0.0640914
0.000137728,0.347269,0.720094,0.0638571
0.000137856,0.388254,0.720777,0.0636195
0.000137984,0.372188,0.721457,0.0633786
0.000138112,0.314432,0.722133,0.0631344
0.00013824,0.369203,0.722805,0.0628873
0.000138368,0.346151,0.723473,0.062637
0.000138496,0.342172,0.724137,0.0623837
0.000138624,0.338081,0.724797,0.0621274
0.000138752,0.399715,0.725454,0.0618679
0.00013888,0.342359,0.726106,0.061605
0.000139008,0.361475,0.726755,0.0613388
0.000139136,0.375121,0.7274,0.0610693
0.000139264,0.379693,0.72804,0.0607964
0.000139392,0.404485,0.728677,0.0605199
0.00013952,0.411824,0.729311,0.0602396
0.000139648,0.488567,0.729941,0.059955
0.000139776,0.467452,0.730567,0.0596658
0.000139904,0.504957,0.73119,0.0593717
0.000140032,0.501571,0.731811,0.0590724
0.00014016,0.498894,0.732427,0.058768
0.000140288,0.46255,0.733041,0.0584585
0.000140416,0.480554,0.733651,0.0581442
0.000140544,0.467303,0.734258,0.057825
0.000140672,0.522821,0.734862,0.0575009
0.0001408,0.580233,0.735462,0.0571713
0.000140928,0.580381,0.736059,0.0568356
0.000141056,0.586387,0.736654,0.0564935
0.000141184,0.525445,0.737245,0.0561454
0.000141312,0.534737,0.737833,0.0557914
0.00014144,0.598878,0.738418,0.0554316
0.000141568,0.575336,0.739,0.0550656
0.000141696,0.542047,0.739579,0.0546933
0.000141824,0.614725,0.740155,0.054315
0.000141952,0.553724,0.740727,0.0539303
0.00014208,0.560127,0.741296,0.0535395
0.000142208,0.592174,0.741862,0.0531426
0.000142336,0.523773,0.742425,0.0527396
0.000142464,0.539155,0.742984,0.0523308
0.000142592,0.5658,0.74354,0.0519163
0.00014272,0.536507,0.744092,0.051496
0.000142848,0.521687,0.74464,0.0510699
0.000142976,0.514911,0.745185,0.0506384
0.000143104,0.537901,0.745726,0.0502015
0.000143232,0.552645,0.746263,0.0497589
0.00014336,0.525171,0.746797,0.0493106
0.000143488,0.461709,0.747327,0.048857
0.000143616,0.447463,0.747852,0.0483987
0.000143744,0.404297,0.748374,0.0479362
0.000143872,0.400149,0.748891,0.0474699
0.000144,0.413644,0.749404,0.0469998
0.000144128,0.397009,0.749912,0.046526
0.000144256,0.38386,0.750416,0.0460487
0.000144384,0.400089,0.750916,0.0455678
0.000144512,0.345112,0.751411,0.0450836
0.00014464,0.278344,0.751901,0.0445966
0.000144768,0.254497,0.752386,0.0441077
0.000144896,0.308119,0.752866,0.0436169
0.000145024,0.232789,0.753342,0.0431244
0.000145152,0.190456,0.753812,0.0426305
0.00014528,0.228918,0.754277,0.0421359
0.000145408,0.209345,0.754737,0.0416403
0.000145536,0.162458,0.755192,0.041144
0.000145664,0.0926478,0.755642,0.0406476
0.000145792,0.0745074,0.756086,0.0401519
0.00014592,0.117977,0.756524,0.0396572
0.000146048,0.0902009,0.756957,0.0391632
0.000146176,0.0563564,0.757385,0.0386701
0.000146304,0.00555723,0.757807,0.0381784
0.000146432,-0.00198505,0.758223,0.0376887
0.00014656,0.000913813,0.758634,0.0372013
0.000146688,0.0366419,0.759039,0.0367158
0.000146816,-0.055413,0.759439,0.0362325
0.000146944,-0.0336711,0.759833,0.0357517
0.000147072,-0.0368011,0.760221,0.0352736
0.0001472,-0.0321248,0.760604,0.0347982
0.000147328,-0.0805648,0.760981,0.0343256
0.000147456,-0.0262998,0.761352,0.0338558
0.000147584,-0.118791,0.761718,0.0333891
0.000147712,-0.123176,0.762078,0.0329259
0.00014784,-0.0577892,0.762433,0.0324663
0.000147968,-0.101543,0.762782,0.0320099
0.000148096,-0.126679,0.763125,0.031557
0.000148224,-0.130888,0.763463,0.0311079
0.000148352,-0.12723,0.763795,0.0306627
0.00014848,-0.0656525,0.764122,0.030221
0.000148608,-0.0756219,0.764443,0.0297825
0.000148736,-0.0704263,0.764759,0.029347
0.000148864,-0.0243511,0.76507,0.0289142
0.000148992,-0.111272,0.765375,0.0284841
