freq,OUTPUT(f),AMPLITUDE(f),PHASE(f)
70333.5,-5.04042e-06-6.31816e-05j,3.1516e-05-0.0012545j,-0.00112367-0.00306227j
70571.9,0.000831372+0.000273133j,-3.43916e-05+0.00124983j,-0.00115037-0.00303764j
70810.3,0.000468495-0.000401428j,3.25502e-05-0.00124533j,-0.00111934-0.00303975j
71048.7,0.000516799-0.000593308j,-3.36211e-05+0.00124096j,-0.0011461-0.00301396j
71287.2,-0.000654284-0.000118274j,3.2356e-05-0.00123804j,-0.00111547-0.00301653j
71525.6,0.000717344+0.000534858j,-3.44293e-05+0.00123251j,-0.00114067-0.00299095j
71764,0.000278452-0.000225832j,3.16778e-05-0.00122975j,-0.00111104-0.00299673j
72002.4,0.000718323-0.000164122j,-3.47735e-05+0.00122532j,-0.00113999-0.0029705j
72240.8,-0.00022464-0.000408378j,3.2448e-05-0.00122179j,-0.00111007-0.00297252j
72479.2,0.000317959+0.000117458j,-3.58652e-05+0.00121707j,-0.0011363-0.0029466j
72717.7,-0.000182406+7.18412e-05j,3.2723e-05-0.00121219j,-0.00110599-0.00294905j
72956.1,0.000635783+0.000134679j,-3.43144e-05+0.00120891j,-0.00113104-0.00292479j
73194.5,-0.000406215-1.27362e-05j,3.30005e-05-0.00120581j,-0.00110231-0.00292762j
73432.9,0.0005546+0.000658354j,-3.6063e-05+0.00120043j,-0.0011257-0.00290379j
73671.3,9.69332e-05+0.000340414j,3.25935e-05-0.00119627j,-0.00109973-0.00290908j
73909.8,0.00114351+0.000517869j,-3.49834e-05+0.00119251j,-0.00112471-0.00288112j
74148.2,0.000298551-0.000140201j,3.20923e-05-0.00118872j,-0.0010943-0.00288581j
74386.6,0.00107502+0.000235619j,-3.46334e-05+0.00118516j,-0.00111867-0.0028615j
74625,3.48612e-05-0.000507995j,3.1975e-05-0.00118136j,-0.00109033-0.00286776j
74863.4,0.000447818+0.000602791j,-3.45794e-05+0.00117794j,-0.00111751-0.0028419j
75101.9,0.000499576+0.00015012j,3.22853e-05-0.00117392j,-0.00108599-0.00284492j
75340.3,0.000898345+0.000374988j,-3.43524e-05+0.00117016j,-0.00111103-0.00282391j
75578.7,0.000898231+7.28967e-05j,3.17488e-05-0.00116704j,-0.00108338-0.00282748j
75817.1,0.00111718-0.00068211j,-3.4847e-05+0.00116367j,-0.00110888-0.00280507j
76055.5,-0.000430105-0.000131014j,3.28614e-05-0.0011596j,-0.00108045-0.00280684j
76293.9,0.00118974+0.00044964j,-3.5144e-05+0.00115543j,-0.00110366-0.00278672j
76532.4,0.000324236-0.00047707j,3.25489e-05-0.00115195j,-0.00107845-0.00278918j
76770.8,0.000729655-7.22452e-05j,-3.49397e-05+0.00114772j,-0.00110023-0.00276663j
77009.2,-0.000150768-1.39876e-05j,3.16272e-05-0.00114472j,-0.00107369-0.0027715j
77247.6,0.00116077+0.000324864j,-3.46652e-05+0.00114117j,-0.00109789-0.00274944j
77486,-9.80467e-06-0.000406734j,3.148e-05-0.001138j,-0.00107052-0.00275226j
77724.5,0.000761724+0.000504959j,-3.49089e-05+0.00113461j,-0.0010938-0.00273213j
77962.9,0.000369316+4.51766e-05j,3.16869e-05-0.00113113j,-0.00106768-0.00273417j
78201.3,0.0011436+6.47312e-05j,-3.55357e-05+0.00112778j,-0.00108924-0.00271471j
78439.7,-7.17197e-05+1.03482e-05j,3.18333e-05-0.0011233j,-0.00106484-0.002718j
78678.1,0.00156254+0.00040664j,-3.48753e-05+0.00112073j,-0.00108687-0.00269684j
78916.5,-1.76207e-05-0.000609457j,3.12629e-05-0.00111638j,-0.00106037-0.00269996j
79155,0.00106813+0.00073257j,-3.41214e-05+0.001115j,-0.00108273-0.00268145j
79393.4,0.00053739-0.000281093j,3.23317e-05-0.00111049j,-0.00105801-0.00268349j
79631.8,0.00136978+0.000210813j,-3.46233e-05+0.00110771j,-0.00107954-0.00266466j
79870.2,0.00021122-0.000519914j,3.22304e-05-0.00110357j,-0.00105406-0.00266599j
80108.6,0.0014124+0.000313099j,-3.43335e-05+0.00110108j,-0.00107382-0.00265007j
80347.1,0.000148803-0.000908809j,3.23056e-05-0.00109732j,-0.0010522-0.00265256j
80585.5,0.000899423+0.000376992j,-3.45603e-05+0.00109458j,-0.00107205-0.00263435j
80823.9,1.07887e-05-0.000528141j,3.27468e-05-0.00109066j,-0.00105052-0.00263665j
81062.3,0.00111182+0.00074174j,-3.43013e-05+0.00108739j,-0.00106902-0.00261657j
81300.7,0.000381047-0.00072118j,3.22559e-05-0.00108455j,-0.00104432-0.00262161j
81539.2,0.000801478+0.000550074j,-3.444e-05+0.00108087j,-0.00106688-0.00260519j
81777.6,0.000242678-0.000303696j,3.16655e-05-0.00107835j,-0.00104486-0.00260522j
82016,0.00117607+0.000920227j,-3.48062e-05+0.00107524j,-0.00106258-0.00258764j
82254.4,0.000930065-0.00048164j,3.23342e-05-0.00107161j,-0.00103975-0.00259128j
82492.8,0.00120393+9.54659e-05j,-3.43775e-05+0.00106833j,-0.00105963-0.00257484j
82731.2,0.000156611-0.000598536j,3.19152e-05-0.00106561j,-0.00103759-0.00257766j
82969.7,0.00109357+0.000798214j,-3.42383e-05+0.00106206j,-0.00105794-0.00256095j
83208.1,0.000845162-0.000551885j,3.16279e-05-0.0010599j,-0.00103501-0.00256285j
83446.5,0.00093683+0.000173882j,-3.48736e-05+0.00105568j,-0.00105551-0.00254761j
83684.9,0.000487786-3.00637e-05j,3.05489e-05-0.00105306j,-0.00103273-0.00254814j
83923.3,0.00174738+7.33979e-05j,-3.42816e-05+0.00105094j,-0.00105243-0.00253452j
84161.8,1.32619e-05-0.000810125j,3.13378e-05-0.00104698j,-0.00103078-0.00253436j
84400.2,0.00118457+0.000525236j,-3.35629e-05+0.00104496j,-0.00104971-0.00252142j
84638.6,0.000121811-0.000321343j,3.19994e-05-0.00104172j,-0.00102873-0.00252087j
84877,0.00176698+0.000590253j,-3.38064e-05+0.00103808j,-0.001047-0.0025089j
85115.4,-9.908e-05-0.000893832j,3.13798e-05-0.00103566j,-0.00102753-0.00250842j
85353.9,0.00139835+0.00119199j,-3.35607e-05+0.00103211j,-0.00104606-0.00249554j
85592.3,0.000439192-0.000737324j,3.10306e-05-0.00102928j,-0.00102552-0.00249439j
85830.7,0.00142517+0.00109517j,-3.16146e-05+0.00102611j,-0.0010445-0.00248266j
86069.1,0.000600185-0.000645013j,3.04516e-05-0.00102584j,-0.00102324-0.00247994j
86307.5,0.0015503+0.0011036j,-3.30271e-05+0.00102055j,-0.00104217-0.00247058j
86545.9,0.000889178-0.000561067j,3.02932e-05-0.00101932j,-0.00102153-0.00246548j
86784.4,0.0018915+0.000719002j,-3.19796e-05+0.00101466j,-0.00103847-0.00245799j
87022.8,0.000524506-0.00078745j,3.00338e-05-0.00101424j,-0.00101838-0.0024535j
87261.2,0.00212571+0.00105315j,-3.11431e-05+0.00100849j,-0.00103775-0.00244774j
87499.6,0.000727804-0.00128332j,2.94278e-05-0.00100949j,-0.00101688-0.00243853j
87738,0.00186089+0.00110336j,-3.02627e-05+0.0010021j,-0.00103459-0.00243747j
87976.5,0.000978175-0.00140956j,2.82084e-05-0.00100482j,-0.00101564-0.00242527j
88214.9,0.00155337+0.000813608j,-2.8417e-05+0.000995794j,-0.00103274-0.00242781j
88453.3,0.000765805-0.00104381j,2.68633e-05-0.00100148j,-0.00101393-0.00241168j
88691.7,0.00204953+0.000796432j,-2.61641e-05+0.000988354j,-0.00103314-0.00242197j
88930.1,0.000320061-0.00164356j,2.4302e-05-0.000999247j,-0.00101512-0.00239537j
89168.5,0.00151949+0.00160669j,-2.09634e-05+0.000977583j,-0.00103746-0.00242293j
89407,0.00107453-0.0012467j,1.57832e-05-0.00100165j,-0.00102681-0.00237167j
89645.4,0.00188396+0.00117642j,8.39614e-07+0.000953845j,-0.00106734-0.00245133j
89883.8,0.000711963-0.00167351j,-6.13092e-05-0.00108003j,-0.00117124-0.00222499j
90122.2,0.00135645+0.00178735j,-0.000135821+0.00107718j,-0.000834834-0.00220034j
90360.6,0.00134782-0.00107941j,6.71138e-05-0.000939276j,-0.000927012-0.00244495j
90599.1,0.00177706+0.00161989j,-5.48065e-05+0.00099553j,-0.000966854-0.00233679j
90837.5,0.00173549-0.00101819j,4.96218e-05-0.000953409j,-0.000958114-0.00240735j
91075.9,0.00218325+0.000978833j,-4.60664e-05+0.000981662j,-0.000980578-0.00234625j
91314.3,0.000997803-0.00112206j,4.53633e-05-0.000952979j,-0.00096507-0.002392j
91552.7,0.00277966+0.00187549j,-4.19944e-05+0.000972414j,-0.00098458-0.00234643j
91791.2,0.00199601-0.00207521j,4.26031e-05-0.000950503j,-0.000967199-0.00238213j
92029.6,0.00196884+0.000948244j,-3.97808e-05+0.000965985j,-0.000986225-0.00234568j
92268,0.00118705-0.00143833j,4.19667e-05-0.000947145j,-0.000970491-0.00237524j
92506.4,0.00247544+0.00160248j,-3.82915e-05+0.000959142j,-0.000988667-0.00234147j
92744.8,0.0014916-0.00148062j,4.06935e-05-0.000943591j,-0.000970892-0.00236809j
92983.2,0.00301018+0.00170409j,-3.75397e-05+0.000953704j,-0.000989701-0.00234009j
93221.7,0.00171874-0.00191392j,4.0651e-05-0.000939492j,-0.000975149-0.00236355j
93460.1,0.00335881+0.00150353j,-3.6692e-05+0.000947431j,-0.000993219-0.00233536j
93698.5,0.00130289-0.00276243j,3.9587e-05-0.000935694j,-0.000978142-0.00235825j
93936.9,0.00271262+0.00212221j,-3.64261e-05+0.000942332j,-0.000998131-0.0023306j
94175.3,0.00149602-0.00243276j,3.91804e-05-0.000931601j,-0.00098092-0.00235045j
94413.8,0.00288235+0.00266338j,-3.63453e-05+0.00093722j,-0.00100035-0.0023266j
94652.2,0.00206028-0.0022088j,3.882e-05-0.000927151j,-0.000985042-0.00234551j
94890.6,0.00346936+0.00276108j,-3.58517e-05+0.000932397j,-0.00100543-0.00232197j
95129,0.0023949-0.00229487j,3.89571e-05-0.000923359j,-0.000989811-0.00233859j
95367.4,0.00426194+0.00276224j,-3.62579e-05+0.000926987j,-0.00100985-0.00231683j
95605.9,0.00217445-0.00278533j,3.83304e-05-0.000918702j,-0.000995263-0.00233159j
95844.3,0.00507268+0.00388688j,-3.60124e-05+0.000922455j,-0.00101392-0.00231081j
96082.7,0.00349343-0.00383071j,3.84558e-05-0.000914553j,-0.00100094-0.00232565j
96321.1,0.00522067+0.00337465j,-3.6247e-05+0.000917351j,-0.00101972-0.00230392j
96559.5,0.00325823-0.00445669j,3.80356e-05-0.000909884j,-0.00100628-0.0023184j
96797.9,0.00538821+0.0041516j,-3.58575e-05+0.000912766j,-0.00102548-0.00229684j
97036.4,0.00356596-0.00439298j,3.79507e-05-0.000905971j,-0.00101154-0.00231072j
97274.8,0.00703812+0.00540698j,-3.6294e-05+0.000907984j,-0.00103169-0.0022897j
97513.2,0.00466589-0.00574988j,3.75518e-05-0.000901235j,-0.00101677-0.00230155j
97751.6,0.00829206+0.00657177j,-3.59611e-05+0.000903713j,-0.0010361-0.00228307j
97990,0.00610063-0.00711077j,3.76851e-05-0.000897092j,-0.00102339-0.00229387j
98228.5,0.0104863+0.00809038j,-3.58727e-05+0.000898996j,-0.00104142-0.00227485j
98466.9,0.00804004-0.00934004j,3.73572e-05-0.000893047j,-0.00102918-0.00228629j
98705.3,0.0144218+0.0107762j,-3.59518e-05+0.000894851j,-0.00104786-0.00226661j
98943.7,0.0112806-0.0137983j,3.76982e-05-0.000889066j,-0.00103449-0.00227739j
99182.1,0.02268+0.0171399j,-3.64078e-05+0.000889948j,-0.00105356-0.00225947j
99420.5,0.0195866-0.0253268j,3.72085e-05-0.000884488j,-0.00104167-0.00226889j
99659,0.054243+0.0437494j,-3.61589e-05+0.000885827j,-0.00105992-0.00225036j
99897.4,0.116019-0.144098j,3.73839e-05-0.000880618j,-0.0010475-0.00225962j
100136,-0.135782-0.109399j,-3.64903e-05+0.000880958j,-0.00106596-0.0022424j
100374,-0.0316471+0.0395955j,3.65034e-05-0.000876421j,-0.0010551-0.00225028j
100613,-0.0302936-0.0245631j,-3.6841e-05+0.000877255j,-0.00107198-0.00223231j
100851,-0.0136688+0.0176692j,3.63818e-05-0.000871784j,-0.0010613-0.00224101j
101089,-0.0171443-0.0145053j,-3.62969e-05+0.000873415j,-0.00107841-0.00222254j
101328,-0.00916518+0.0117804j,3.63992e-05-0.000868438j,-0.00106741-0.0022314j
101566,-0.0114721-0.0102783j,-3.73315e-05+0.000869671j,-0.00108535-0.00221287j
101805,-0.0071673+0.0083519j,3.69824e-05-0.000863319j,-0.00107386-0.00222044j
102043,-0.00913577-0.00754546j,-3.65539e-05+0.000864942j,-0.00109084-0.00220245j
102282,-0.00530808+0.00707106j,3.63648e-05-0.000859729j,-0.00107936-0.00221074j
102520,-0.00689743-0.00670113j,-3.6686e-05+0.000861319j,-0.00109743-0.00219326j
102758,-0.00510725+0.00531658j,3.64897e-05-0.000855906j,-0.00108656-0.00220052j
102997,-0.00645112-0.00499761j,-3.69917e-05+0.000857307j,-0.0011048-0.00218238j
103235,-0.00388798+0.00527457j,3.63138e-05-0.000851803j,-0.001093-0.00218863j
103474,-0.00499951-0.00456229j,-3.70032e-05+0.000853716j,-0.00111103-0.00217109j
103712,-0.0033162+0.00447615j,3.66952e-05-0.000848045j,-0.00109857-0.00217663j
103951,-0.00404969-0.00441589j,-3.73869e-05+0.000849458j,-0.00111644-0.00216057j
104189,-0.0034223+0.00335845j,3.63474e-05-0.000844007j,-0.00110477-0.00216541j
104427,-0.00422177-0.00372626j,-3.76846e-05+0.000845776j,-0.00112247-0.00214974j
104666,-0.00325387+0.00342424j,3.61384e-05-0.000839846j,-0.00111137-0.00215385j
104904,-0.00368304-0.0029727j,-3.77128e-05+0.000842371j,-0.00112865-0.00213813j
105143,-0.00264098+0.00321257j,3.62678e-05-0.000835962j,-0.00111778-0.00214214j
105381,-0.00310835-0.00280964j,-3.78071e-05+0.000838794j,-0.00113564-0.00212586j
105619,-0.00243077+0.00257065j,3.62478e-05-0.000832467j,-0.00112352-0.00212896j
105858,-0.0033712-0.0024168j,-3.88436e-05+0.000835496j,-0.00114209-0.00211379j
106096,-0.00184062+0.00295391j,3.64849e-05-0.000827651j,-0.00112964-0.00211471j
106335,-0.00268399-0.00269529j,-3.8515e-05+0.000832151j,-0.00114706-0.00210056j
106573,-0.00199296+0.00262065j,3.6816e-05-0.000823996j,-0.00113441-0.0021011j
106812,-0.00241101-0.00239717j,-3.9028e-05+0.000828605j,-0.00115213-0.00208796j
107050,-0.0016803+0.00248898j,3.65706e-05-0.000819935j,-0.00113906-0.0020875j
107288,-0.00182845-0.00269288j,-3.96029e-05+0.000826071j,-0.00115788-0.00207569j
107527,-0.00223985+0.00162309j,3.7128e-05-0.000815633j,-0.00114401-0.00207239j
107765,-0.00234138-0.00190485j,-4.01424e-05+0.000823562j,-0.00116245-0.0020631j
108004,-0.00174133+0.00177622j,3.80512e-05-0.000811305j,-0.00114871-0.00205773j
108242,-0.00228836-0.0018725j,-4.10624e-05+0.000821221j,-0.00116795-0.00205041j
108480,-0.00154907+0.00179857j,3.91183e-05-0.000806472j,-0.00115244-0.00204182j
108719,-0.00223211-0.00190886j,-4.22084e-05+0.000820044j,-0.00117421-0.00203972j
108957,-0.0015981+0.00194453j,4.12359e-05-0.000801347j,-0.00115688-0.00202443j
109196,-0.00187886-0.00169122j,-4.51542e-05+0.000821671j,-0.00118458-0.00203336j
109434,-0.00145051+0.00173791j,4.70586e-05-0.000794621j,-0.00116626-0.00200128j
109673,-0.00181578-0.001578j,-6.00869e-05+0.000837733j,-0.00122042-0.00204529j
109911,-0.00133367+0.00180008j,0.000114405-0.000741962j,-0.00125407-0.00186922j
110149,-0.00129627-0.00136379j,1.50256e-05+0.000730479j,-0.00103689-0.00189908j
110388,-0.000843308+0.0010578j,1.6983e-05-0.000808545j,-0.00112973-0.00203048j
110626,-0.00179446-0.00185545j,-2.35933e-05+0.000781196j,-0.00113408-0.0019562j
110865,-0.00124077+0.00116257j,2.732e-05-0.000797782j,-0.00114346-0.0020008j
111103,-0.00190123-0.00144655j,-2.83074e-05+0.000784729j,-0.00114832-0.00195338j
111341,-0.000703622+0.00125071j,2.98884e-05-0.000792771j,-0.00114771-0.00198332j
111580,-0.00198184-0.00215771j,-3.05679e-05+0.000784594j,-0.00115382-0.00194487j
111818,-0.00148193+0.00151427j,3.153e-05-0.00078828j,-0.00114866-0.00196887j
112057,-0.00170442-0.00164526j,-3.14708e-05+0.000782886j,-0.00115568-0.00193679j
112295,-0.00155733+0.00138883j,3.27112e-05-0.00078441j,-0.00115042-0.00195786j
112534,-0.00179067-0.00107107j,-3.18943e-05+0.000780423j,-0.0011585-0.00192726j
112772,-0.000942762+0.00170312j,3.38165e-05-0.000781117j,-0.00115097-0.0019465j
113010,-0.00124445-0.00139478j,-3.27104e-05+0.000776753j,-0.00116066-0.00191882j
113249,-0.00101254+0.00122833j,3.32334e-05-0.000777197j,-0.00115264-0.00193541j
113487,-0.00144655-0.00144078j,-3.26121e-05+0.000774547j,-0.00116233-0.00190986j
113726,-0.0011406+0.00126212j,3.36827e-05-0.000774033j,-0.00115485-0.00192491j
113964,-0.00141825-0.00131002j,-3.28281e-05+0.000771924j,-0.00116417-0.00189974j
114202,-0.00118146+0.00121885j,3.44714e-05-0.000770849j,-0.00115593-0.00191438j
114441,-0.00145206-0.0011063j,-3.30598e-05+0.00076846j,-0.00116574-0.00189051j
114679,-0.00110555+0.00122669j,3.44472e-05-0.00076775j,-0.00115768-0.00190427j
114918,-0.00158376-0.000856076j,-3.35615e-05+0.000765455j,-0.00116766-0.00188082j
115156,-0.000742993+0.00162256j,3.45589e-05-0.000764121j,-0.00115916-0.001894j
115395,-0.00106133-0.000929357j,-3.33388e-05+0.000762503j,-0.00116962-0.00187151j
115633,-0.000378346+0.00133742j,3.49111e-05-0.000761186j,-0.00116125-0.00188339j
115871,-0.000927713-0.00152998j,-3.35981e-05+0.000759062j,-0.00117108-0.00186162j
116110,-0.00090279+0.000976851j,3.45714e-05-0.000757971j,-0.00116337-0.0018732j
116348,-0.00124146-0.00126645j,-3.36805e-05+0.000756298j,-0.00117281-0.00185096j
116587,-0.000861247+0.0011818j,3.46346e-05-0.000754903j,-0.00116442-0.00186265j
116825,-0.00107753-0.00130097j,-3.39682e-05+0.000753539j,-0.0011739-0.00184093j
117064,-0.00106239+0.00105716j,3.50647e-05-0.000751416j,-0.00116549-0.0018531j
117302,-0.00109876-0.00102326j,-3.3536e-05+0.000750184j,-0.00117655-0.00183109j
117540,-0.000980991+0.000923443j,3.47858e-05-0.000748839j,-0.00116651-0.00184113j
117779,-0.00141817-0.000780022j,-3.39937e-05+0.000747599j,-0.0011761-0.00182159j
118017,-0.000554132+0.00139415j,3.53326e-05-0.000745513j,-0.00116788-0.00183221j
118256,-0.000979303-0.00120484j,-3.38563e-05+0.000744123j,-0.00117806-0.00181196j
118494,-0.000922192+0.00122918j,3.49844e-05-0.00074261j,-0.00116945-0.00182153j
118732,-0.000809977-0.000952725j,-3.39434e-05+0.00074138j,-0.00117863-0.0018018j
118971,-0.000994058+0.000916554j,3.50201e-05-0.000739626j,-0.00117039-0.00181183j
119209,-0.00100616-0.000356073j,-3.39911e-05+0.000738678j,-0.0011796-0.00179209j
119448,7.5944e-05+0.000823539j,3.54537e-05-0.000736694j,-0.0011715-0.00180232j
119686,-0.00146524-0.00161294j,-3.40853e-05+0.000735348j,-0.00118119-0.00178229j
119925,-0.00106733+0.00159638j,3.51709e-05-0.000733753j,-0.00117251-0.00179204j
120163,-0.000614568-0.000758928j,-3.42765e-05+0.000732682j,-0.00118233-0.00177246j
120401,-0.00055631+0.000937537j,3.53936e-05-0.000730482j,-0.00117332-0.00178141j
120640,-0.00105527-0.000979099j,-3.3841e-05+0.00072971j,-0.00118233-0.00176283j
120878,-0.000641784+0.00138524j,3.5529e-05-0.000728024j,-0.00117418-0.00177204j
121117,-0.00044671-0.000819937j,-3.42124e-05+0.00072657j,-0.00118324-0.00175318j
121355,-0.000247499+0.000761917j,3.52832e-05-0.000724842j,-0.00117511-0.00176199j
121593,-0.000767264-0.00147173j,-3.39095e-05+0.000723824j,-0.00118335-0.00174301j
121832,-0.00100789+0.000560016j,3.51816e-05-0.000722252j,-0.00117494-0.00175269j
122070,-0.00145053-0.000832742j,-3.39823e-05+0.000721305j,-0.00118372-0.00173412j
122309,-0.000616597+0.00137153j,3.56302e-05-0.000719596j,-0.00117557-0.00174375j
122547,-0.00107249-0.00102783j,-3.42674e-05+0.000718002j,-0.00118487-0.00172507j
122786,-0.000680769+0.00183396j,3.51125e-05-0.000716552j,-0.00117647-0.00173382j
123024,9.21335e-05-0.00118205j,-3.41129e-05+0.000715791j,-0.00118494-0.00171551j
123262,-0.00116397+0.000598202j,3.57312e-05-0.000713844j,-0.00117682-0.0017249j
123501,-0.000605203-0.000496513j,-3.40741e-05+0.000712473j,-0.00118589-0.00170629j
123739,-0.000594975+0.000593967j,3.5354e-05-0.000711211j,-0.00117717-0.00171505j
123978,-0.00106513-0.000778418j,-3.4158e-05+0.000709933j,-0.00118581-0.00169717j
124216,-0.000717889+0.0011396j,3.54782e-05-0.000708501j,-0.00117739-0.00170604j
124454,-0.00071356-0.000616235j,-3.4177e-05+0.000707103j,-0.00118614-0.00168838j
124693,-0.000462942+0.00105249j,3.5403e-05-0.000705918j,-0.00117792-0.00169682j
124931,-0.000700742-0.000962478j,-3.43952e-05+0.000704419j,-0.00118603-0.00167943j
125170,-0.000969752+0.00114873j,3.53978e-05-0.000703145j,-0.00117849-0.0016884j
125408,-0.000528432-0.000292267j,-3.4596e-05+0.000701693j,-0.0011869-0.00167011j
125647,-0.000375967+0.00116383j,3.52704e-05-0.000700058j,-0.00117843-0.00167891j
125885,-0.000193725-0.000479017j,-3.41667e-05+0.000699188j,-0.00118682-0.00166123j
126123,-9.17116e-05+0.000731007j,3.53295e-05-0.000697654j,-0.00117819-0.00166981j
126362,-0.000378317-0.000919298j,-3.41659e-05+0.000696702j,-0.00118615-0.00165298j
126600,-0.000267571+0.000523136j,3.56956e-05-0.000695136j,-0.00117856-0.0016621j
126839,-0.000934947-0.00117931j,-3.41486e-05+0.000693664j,-0.00118712-0.00164438j
127077,-0.000781978+0.00141071j,3.5407e-05-0.000692772j,-0.00117878-0.00165288j
127316,0.000306754-0.00074729j,-3.44844e-05+0.00069121j,-0.00118681-0.00163569j
127554,-0.000617731-8.2523e-05j,3.5563e-05-0.000689935j,-0.00117848-0.00164454j
127792,-0.00118975-0.000752766j,-3.43338e-05+0.000688357j,-0.00118682-0.00162796j
128031,-0.000706542+0.00120871j,3.52504e-05-0.000687497j,-0.0011794-0.00163628j
128269,-0.000149031-0.000495476j,-3.44231e-05+0.00068602j,-0.00118692-0.0016189j
128508,-0.000426538+0.000385097j,3.53717e-05-0.000685j,-0.00117907-0.0016281j
128746,-0.0007184-0.000642351j,-3.46192e-05+0.000683403j,-0.00118721-0.00161058j
128984,-0.000478567+0.000562272j,3.53578e-05-0.000682245j,-0.00117859-0.00161954j
129223,-0.00105112-0.000532153j,-3.44834e-05+0.000680804j,-0.00118687-0.0016033j
129461,-0.000265654+0.00132802j,3.53413e-05-0.000679662j,-0.00117986-0.00161138j
129700,-0.000181972-0.000719897j,-3.40332e-05+0.000677947j,-0.0011854-0.00159328j
129938,-0.000262601+0.000758872j,3.44572e-05-0.000678062j,-0.00117682-0.00160712j
130177,-0.000270684-0.000983478j,-3.50946e-05+0.000676654j,-0.00119072-0.00158926j
130415,-0.00074506+0.000512496j,3.54988e-05-0.000674854j,-0.00118053-0.00159454j
130653,-0.000598916-0.000385945j,-3.49413e-05+0.000673602j,-0.0011884-0.00157916j
130892,-0.000152204+0.000837332j,3.53191e-05-0.000672192j,-0.00117994-0.00158723j
131130,-0.000187506-0.000866974j,-3.47762e-05+0.000671185j,-0.00118879-0.00157142j
131369,-0.000434121+0.000309286j,3.53646e-05-0.00066971j,-0.00118044-0.00157867j
131607,-0.000638823-0.00084613j,-3.4629e-05+0.000668767j,-0.00118823-0.00156287j
131845,-0.00066797+0.000374658j,3.55924e-05-0.00066741j,-0.0011798-0.00157102j
132084,-0.001121-0.000476238j,-3.47125e-05+0.000665902j,-0.00118819-0.00155568j
132322,-0.000334519+0.00127204j,3.51316e-05-0.000664927j,-0.00118034-0.00156335j
132561,-0.000107819-0.000690153j,-3.46525e-05+0.000663704j,-0.00118825-0.00154769j
132799,-0.000484662+0.000330151j,3.49612e-05-0.000662502j,-0.00118037-0.00155591j
133038,-0.00103186-0.000530933j,-3.44217e-05+0.000661724j,-0.00118906-0.00153998j
133276,-0.000342274+0.00135704j,3.53168e-05-0.000660589j,-0.00118054-0.00154723j
133514,3.51474e-05-0.000591746j,-3.50192e-05+0.000659255j,-0.00118844-0.0015321j
133753,-0.000339131+0.000486513j,3.54588e-05-0.00065766j,-0.00118027-0.00153967j
133991,-0.00048627-0.000591222j,-3.45875e-05+0.000656694j,-0.00118815-0.0015249j
134230,-0.000356975+0.000746421j,3.53646e-05-0.000655596j,-0.0011807-0.00153253j
