time,input(t),desired(t),output(t)
0.000134656,0,1,1
0.000134784,0,1,1
0.000134912,0,1,1
0.00013504,0,1,1
0.000135168,0,1,1
0.000135296,0,1,1
0.000135424,0,1,1
0.000135552,0,1,1
0.00013568,0,1,1
0.000135808,0,1,1
0.000135936,0,1,1
0.000136064,0,1,1
0.000136192,0,1,1
0.00013632,0,1,1
0.000136448,0,1,1
0.000136576,0,1,1
0.000136704,0,1,1
0.000136832,0,1,1
0.00013696,0,1,1
0.000137088,0,1,1
0.000137216,0,1,1
0.000137344,0,1,1
0.000137472,0,1,1
0.0001376,0,1,1
0.000137728,0,1,1
0.000137856,0,1,1
0.000137984,0,1,1
0.000138112,0,1,1
0.00013824,0,1,1
0.000138368,0,1,1
0.000138496,0,1,1
0.000138624,0,1,1
0.000138752,0,1,1
0.00013888,0,1,1
0.000139008,0,1,1
0.000139136,0,1,1
0.000139264,0,1,1
0.000139392,0,1,1
0.00013952,0,1,1
0.000139648,0,1,1
0.000139776,0,1,1
0.000139904,0,1,1
0.000140032,0,1,1
0.00014016,0,1,1
0.000140288,0,1,1
0.000140416,0,1,1
0.000140544,0,1,1
0.000140672,0,1,1
0.0001408,0,1,1
0.000140928,0,1,1
0.000141056,0,1,1
0.000141184,0,1,1
0.000141312,0,1,1
0.00014144,0,1,1
0.000141568,0,1,1
0.000141696,0,1,1
0.000141824,0,1,1
0.000141952,0,1,1
0.00014208,0,1,1
0.000142208,0,1,1
0.000142336,0,1,1
0.000142464,0,1,1
0.000142592,0,1,1
0.00014272,0,1,1
0.000142848,0,1,1
0.000142976,0,1,1
0.000143104,0,1,1
0.000143232,0,1,1
0.00014336,0,1,1
0.000143488,0,1,1
0.000143616,0,1,1
0.000143744,0,1,1
0.000143872,0,1,1
0.000144,0,1,1
0.000144128,0,1,1
0.000144256,0,1,1
0.000144384,0,1,1
0.000144512,0,1,1
0.00014464,0,1,1
0.000144768,0,1,1
0.000144896,0,1,1
0.000145024,0,1,1
0.000145152,0,1,1
0.00014528,0,1,1
0.000145408,0,1,1
0.000145536,0,1,1
0.000145664,0,1,1
0.000145792,0,1,1
0.00014592,0,1,1
0.000146048,0,1,1
0.000146176,0,1,1
0.000146304,0,1,1
0.000146432,0,1,1
0.00014656,0,1,1
0.000146688,0,1,1
0.000146816,0,1,1
0.000146944,0,1,1
0.000147072,0,1,1
0.0001472,0,1,1
0.000147328,0,1,1
0.000147456,0,1,1
0.000147584,0,1,1
0.000147712,0,1,1
0.00014784,0,1,1
0.000147968,0,1,1
0.000148096,0,1,1
0.000148224,0,1,1
0.000148352,0,1,1
0.00014848,0,1,1
0.000148608,0,1,1
0.000148736,0,1,1
0.000148864,0,1,1
0.000148992,0,1,1
0.00014912,0,1,1
0.000149248,0,1,1
0.000149376,0,1,1
0.000149504,0,1,1
0.000149632,0,1,1
0.00014976,0,1,1
0.000149888,0,1,1
0.000150016,0,1,1
0.000150144,0,1,1
0.000150272,0,1,1
0.0001504,0,1,1
0.000150528,0,1,1
0.000150656,0,1,1
0.000150784,0,1,1
0.000150912,0,1,1
0.00015104,0,1,1
0.000151168,0,1,1
0.000151296,0,1,1
0.000151424,0,1,1
0.000151552,0,1,1
0.00015168,0,1,1
0.000151808,0,1,1
0.000151936,0,1,1
0.000152064,0,1,1
0.000152192,0,1,1
0.00015232,0,1,1
0.000152448,0,1,1
0.000152576,0,1,1
0.000152704,0,1,1
0.000152832,0,1,1
0.00015296,0,1,1
0.000153088,0,1,1
0.000153216,0,1,1
0.000153344,0,1,1
0.000153472,0,1,1
0.0001536,0,1,1
0.000153728,0,1,1
0.000153856,0,1,1
0.000153984,0,1,1
0.000154112,0,1,1
0.00015424,0,1,1
0.000154368,0,1,1
0.000154496,0,1,1
0.000154624,0,1,1
0.000154752,0,1,1
0.00015488,0,1,1
0.000155008,0,1,1
0.000155136,0,1,1
0.000155264,0,1,1
0.000155392,0,1,1
0.00015552,0,1,1
0.000155648,0,1,1
0.000155776,0,1,1
0.000155904,0,1,1
0.000156032,0,1,1
0.00015616,0,1,1
0.000156288,0,1,1
0.000156416,0,1,1
0.000156544,0,1,1
0.000156672,0,1,1
0.0001568,0,1,1
0.000156928,0,1,1
0.000157056,0,1,1
0.000157184,0,1,1
0.000157312,0,1,1
0.00015744,0,1,1
0.000157568,0,1,1
0.000157696,0,1,1
0.000157824,0,1,1
0.000157952,0,1,1
0.00015808,0,1,1
0.000158208,0,1,1
0.000158336,0,1,1
0.000158464,0,1,1
0.000158592,0,1,1
0.00015872,0,1,1
0.000158848,0,1,1
0.000158976,0,1,1
0.000159104,0,1,1
0.000159232,0,1,1
0.00015936,0,1,1
0.000159488,0,1,1
0.000159616,0,1,1
0.000159744,0,1,1
0.000159872,0,1,1
0.00016,0,1,1
0.000160128,0,1,1
0.000160256,0,1,1
0.000160384,0,1,1
0.000160512,0,1,1
0.00016064,0,1,1
0.000160768,0,1,1
0.000160896,0,1,1
0.000161024,0,1,1
0.000161152,0,1,1
0.00016128,0,1,1
0.000161408,0,1,1
0.000161536,0,1,1
0.000161664,0,1,1
0.000161792,0,1,1
0.00016192,0,1,1
0.000162048,0,1,1
0.000162176,0,1,1
0.000162304,0,1,1
0.000162432,0,1,1
0.00016256,0,1,1
0.000162688,0,1,1
0.000162816,0,1,1
0.000162944,0,1,1
0.000163072,0,1,1
0.0001632,0,1,1
0.000163328,0,1,1
0.000163456,0,1,1
0.000163584,0,1,1
0.000163712,0,1,1
0.00016384,0,1,1
0.000163968,0,1,1
0.000164096,0,1,1
0.000164224,0,1,1
0.000164352,0,1,1
0.00016448,0,1,1
0.000164608,0,1,1
0.000164736,0,1,1
0.000164864,0,1,1
0.000164992,0,1,1
0.00016512,0,1,1
0.000165248,0,1,1
0.000165376,0,1,1
0.000165504,0,1,1
0.000165632,0,1,1
0.00016576,0,1,1
0.000165888,0,1,1
0.000166016,0,1,1
0.000166144,0,1,1
0.000166272,0,1,1
0.0001664,0,1,1
0.000166528,0,1,1
0.000166656,0,1,1
0.000166784,0,1,1
0.000166912,0,1,1
0.00016704,0,1,1
0.000167168,0,1,1
0.000167296,0,1,1
0.000167424,0,1,1
0.000167552,0,1,1
0.00016768,0,1,1
0.000167808,0,1,1
0.000167936,0,1,1
0.000168064,0,1,1
0.000168192,0,1,1
0.00016832,0,1,1
0.000168448,0,1,1
0.000168576,0,1,1
0.000168704,0,1,1
0.000168832,0,1,1
0.00016896,0,1,1
0.000169088,0,1,1
0.000169216,0,1,1
0.000169344,0,1,1
0.000169472,0,1,1
0.0001696,0,1,1
0.000169728,0,1,1
0.000169856,0,1,1
0.000169984,0,1,1
0.000170112,0,1,1
0.00017024,0,1,1
0.000170368,0,1,1
0.000170496,0,1,1
0.000170624,0,1,1
0.000170752,0,1,1
0.00017088,0,1,1
0.000171008,0,1,1
0.000171136,0,1,1
0.000171264,0,1,1
0.000171392,0,1,1
0.00017152,0,1,1
0.000171648,0,1,1
0.000171776,0,1,1
0.000171904,0,1,1
0.000172032,0,1,1
0.00017216,0,1,1
0.000172288,0,1,1
0.000172416,0,1,1
0.000172544,0,1,1
0.000172672,0,1,1
0.0001728,0,1,1
0.000172928,0,1,1
0.000173056,0,1,1
0.000173184,0,1,1
0.000173312,0,1,1
0.00017344,0,1,1
0.000173568,0,1,1
0.000173696,0,1,1
0.000173824,0,1,1
0.000173952,0,1,1
0.00017408,0,1,1
0.000174208,0,1,1
0.000174336,0,1,1
0.000174464,0,1,1
0.000174592,0,1,1
0.00017472,0,1,1
0.000174848,0,1,1
0.000174976,0,1,1
0.000175104,0,1,1
0.000175232,0,1,1
0.00017536,0,1,1
0.000175488,0,1,1
0.000175616,0,1,1
0.000175744,0,1,1
0.000175872,0,1,1
0.000176,0,1,1
0.000176128,0,1,1
0.000176256,0,1,1
0.000176384,0,1,1
0.000176512,0,1,1
0.00017664,0,1,1
0.000176768,0,1,1
0.000176896,0,1,1
0.000177024,0,1,1
0.000177152,0,1,1
0.00017728,0,1,1
0.000177408,0,1,1
0.000177536,0,1,1
0.000177664,0,1,1
0.000177792,0,1,1
0.00017792,0,1,1
0.000178048,0,1,1
0.000178176,0,1,1
0.000178304,0,1,1
0.000178432,0,1,1
0.00017856,0,1,1
0.000178688,0,1,1
0.000178816,0,1,1
0.000178944,0,1,1
0.000179072,0,1,1
0.0001792,0,1,1
0.000179328,0,1,1
0.000179456,0,1,1
0.000179584,0,1,1
0.000179712,0,1,1
0.00017984,0,1,1
0.000179968,0,1,1
0.000180096,0,1,1
0.000180224,0,1,1
0.000180352,0,1,1
0.00018048,0,1,1
0.000180608,0,1,1
0.000180736,0,1,1
0.000180864,0,1,1
0.000180992,0,1,1
0.00018112,0,1,1
0.000181248,0,1,1
0.000181376,0,1,1
0.000181504,0,1,1
0.000181632,0,1,1
0.00018176,0,1,1
0.000181888,0,1,1
0.000182016,0,1,1
0.000182144,0,1,1
0.000182272,0,1,1
0.0001824,0,1,1
0.000182528,0,1,1
0.000182656,0,1,1
0.000182784,0,1,1
0.000182912,0,1,1
0.00018304,0,1,1
0.000183168,0,1,1
0.000183296,0,1,1
0.000183424,0,1,1
0.000183552,0,1,1
0.00018368,0,1,1
0.000183808,0,1,1
0.000183936,0,1,1
0.000184064,0,1,1
0.000184192,0,1,1
0.00018432,0,1,1
0.000184448,0,1,1
0.000184576,0,1,1
0.000184704,0,1,1
0.000184832,0,1,1
0.00018496,0,1,1
0.000185088,0,1,1
0.000185216,0,1,1
0.000185344,0,1,1
0.000185472,0,1,1
0.0001856,0,1,1
0.000185728,0,1,1
0.000185856,0,1,1
0.000185984,0,1,1
0.000186112,0,1,1
0.00018624,0,1,1
0.000186368,0,1,1
0.000186496,0,1,1
0.000186624,0,1,1
0.000186752,0,1,1
0.00018688,0,1,1
0.000187008,0,1,1
0.000187136,0,1,1
0.000187264,0,1,1
0.000187392,0,1,1
0.00018752,0,1,1
0.000187648,0,1,1
0.000187776,0,1,1
0.000187904,0,1,1
0.000188032,0,1,1
0.00018816,0,1,1
0.000188288,0,1,1
0.000188416,0,1,1
0.000188544,0,1,1
0.000188672,0,1,1
0.0001888,0,1,1
0.000188928,0,1,1
0.000189056,0,1,1
0.000189184,0,1,1
0.000189312,0,1,1
0.00018944,0,1,1
0.000189568,0,1,1
0.000189696,0,1,1
0.000189824,0,1,1
0.000189952,0,1,1
0.00019008,0,1,1
0.000190208,0,1,1
0.000190336,0,1,1
0.000190464,0,1,1
0.000190592,0,1,1
0.00019072,0,1,1
0.000190848,0,1,1
0.000190976,0,1,1
0.000191104,0,1,1
0.000191232,0,1,1
0.00019136,0,1,1
0.000191488,0,1,1
0.000191616,0,1,1
0.000191744,0,1,1
0.000191872,0,1,1
0.000192,0,1,1
0.000192128,0,1,1
0.000192256,0,1,1
0.000192384,0,1,1
0.000192512,0,1,1
0.00019264,0,1,1
0.000192768,0,1,1
0.000192896,0,1,1
0.000193024,0,1,1
0.000193152,0,1,1
0.00019328,0,1,1
0.000193408,0,1,1
0.000193536,0,1,1
0.000193664,0,1,1
0.000193792,0,1,1
0.00019392,0,1,1
0.000194048,0,1,1
0.000194176,0,1,1
0.000194304,0,1,1
0.000194432,0,1,1
0.00019456,0,1,1
0.000194688,0,1,1
0.000194816,0,1,1
0.000194944,0,1,1
0.000195072,0,1,1
0.0001952,0,1,1
0.000195328,0,1,1
0.000195456,0,1,1
0.000195584,0,1,1
0.000195712,0,1,1
0.00019584,0,1,1
0.000195968,0,1,1
0.000196096,0,1,1
0.000196224,0,1,1
0.000196352,0,1,1
0.00019648,0,1,1
0.000196608,0,1,1
0.000196736,0,1,1
0.000196864,0,1,1
0.000196992,0,1,1
0.00019712,0,1,1
0.000197248,0,1,1
0.000197376,0,1,1
0.000197504,0,1,1
0.000197632,0,1,1
0.00019776,0,1,1
0.000197888,0,1,1
0.000198016,0,1,1
0.000198144,0,1,1
0.000198272,0,1,1
0.0001984,0,1,1
0.000198528,0,1,1
0.000198656,0,1,1
0.000198784,0,1,1
0.000198912,0,1,1
0.00019904,0,1,1
0.000199168,0,1,1
0.000199296,0,1,1
0.000199424,0,1,1
0.000199552,0,1,1
0.00019968,0,1,1
0.000199808,0,1,1
0.000199936,0,1,1
0.000200064,0,1,1
0.000200192,0,1,1
0.00020032,0,1,1
0.000200448,0,1,1
0.000200576,0,1,1
0.000200704,0,1,1
0.000200832,0,1,1
0.00020096,0,1,1
0.000201088,0,1,1
0.000201216,0,1,1
0.000201344,0,1,1
0.000201472,0,1,1
0.0002016,0,1,1
0.000201728,0,1,1
0.000201856,0,1,1
0.000201984,0,1,1
0.000202112,0,1,1
0.00020224,0,1,1
0.000202368,0,1,1
0.000202496,0,1,1
0.000202624,0,1,1
0.000202752,0,1,1
0.00020288,0,1,1
0.000203008,0,1,1
0.000203136,0,1,1
0.000203264,0,1,1
0.000203392,0,1,1
0.00020352,0,1,1
0.000203648,0,1,1
0.000203776,0,1,1
0.000203904,0,1,1
0.000204032,0,1,1
0.00020416,0,1,1
0.000204288,0,1,1
0.000204416,0,1,1
0.000204544,0,1,1
0.000204672,0,1,1
0.0002048,0,1,1
0.000204928,0,1,1
0.000205056,0,1,1
0.000205184,0,1,1
0.000205312,0,1,1
0.00020544,0,1,1
0.000205568,0,1,1
0.000205696,0,1,1
0.000205824,0,1,1
0.000205952,0,1,1
0.00020608,0,1,1
0.000206208,0,1,1
0.000206336,0,1,1
0.000206464,0,1,1
0.000206592,0,1,1
0.00020672,0,1,1
0.000206848,0,1,1
0.000206976,0,1,1
0.000207104,0,1,1
0.000207232,0,1,1
0.00020736,0,1,1
0.000207488,0,1,1
0.000207616,0,1,1
0.000207744,0,1,1
0.000207872,0,1,1
0.000208,0,1,1
0.000208128,0,1,1
0.000208256,0,1,1
0.000208384,0,1,1
0.000208512,0,1,1
0.00020864,0,1,1
0.000208768,0,1,1
0.000208896,0,1,1
0.000209024,0,1,1
0.000209152,0,1,1
0.00020928,0,1,1
0.000209408,0,1,1
0.000209536,0,1,1
0.000209664,0,1,1
0.000209792,0,1,1
0.00020992,0,1,1
0.000210048,0,1,1
0.000210176,0,1,1
0.000210304,0,1,1
0.000210432,0,1,1
0.00021056,0,1,1
0.000210688,0,1,1
0.000210816,0,1,1
0.000210944,0,1,1
0.000211072,0,1,1
0.0002112,0,1,1
0.000211328,0,1,1
0.000211456,0,1,1
0.000211584,0,1,1
0.000211712,0,1,1
0.00021184,0,1,1
0.000211968,0,1,1
0.000212096,0,1,1
0.000212224,0,1,1
0.000212352,0,1,1
0.00021248,0,1,1
0.000212608,0,1,1
0.000212736,0,1,1
0.000212864,0,1,1
0.000212992,0,1,1
0.00021312,0,1,1
0.000213248,0,1,1
0.000213376,0,1,1
0.000213504,0,1,1
0.000213632,0,1,1
0.00021376,0,1,1
0.000213888,0,1,1
0.000214016,0,1,1
0.000214144,0,1,1
0.000214272,0,1,1
0.0002144,0,1,1
0.000214528,0,1,1
0.000214656,0,1,1
0.000214784,0,1,1
0.000214912,0,1,1
0.00021504,0,1,1
0.000215168,0,1,1
0.000215296,0,1,1
0.000215424,0,1,1
0.000215552,0,1,1
0.00021568,0,1,1
0.000215808,0,1,1
0.000215936,0,1,1
0.000216064,0,1,1
0.000216192,0,1,1
0.00021632,0,1,1
0.000216448,0,1,1
0.000216576,0,1,1
0.000216704,0,1,1
0.000216832,0,1,1
0.00021696,0,1,1
0.000217088,0,1,1
0.000217216,0,1,1
0.000217344,0,1,1
0.000217472,0,1,1
0.0002176,0,1,1
0.000217728,0,1,1
0.000217856,0,1,1
0.000217984,0,1,1
0.000218112,0,1,1
0.00021824,0,1,1
0.000218368,0,1,1
0.000218496,0,1,1
0.000218624,0,1,1
0.000218752,0,1,1
0.00021888,0,1,1
0.000219008,0,1,1
0.000219136,0,1,1
0.000219264,0,1,1
0.000219392,0,1,1
0.00021952,0,1,1
0.000219648,0,1,1
0.000219776,0,1,1
0.000219904,0,1,1
0.000220032,0,1,1
0.00022016,0,1,1
0.000220288,0,1,1
0.000220416,0,1,1
0.000220544,0,1,1
0.000220672,0,1,1
0.0002208,0,1,1
0.000220928,0,1,1
0.000221056,0,1,1
0.000221184,0,1,1
0.000221312,0,1,1
0.00022144,0,1,1
0.000221568,0,1,1
0.000221696,0,1,1
0.000221824,0,1,1
0.000221952,0,1,1
0.00022208,0,1,1
0.000222208,0,1,1
0.000222336,0,1,1
0.000222464,0,1,1
0.000222592,0,1,1
0.00022272,0,1,1
0.000222848,0,1,1
0.000222976,0,1,1
0.000223104,0,1,1
0.000223232,0,1,1
0.00022336,0,1,1
0.000223488,0,1,1
0.000223616,0,1,1
0.000223744,0,1,1
0.000223872,0,1,1
0.000224,0,1,1
0.000224128,0,1,1
0.000224256,0,1,1
0.000224384,0,1,1
0.000224512,0,1,1
0.00022464,0,1,1
0.000224768,0,1,1
0.000224896,0,1,1
0.000225024,0,1,1
0.000225152,0,1,1
0.00022528,0,1,1
0.000225408,0,1,1
0.000225536,0,1,1
0.000225664,0,1,1
0.000225792,0,1,1
0.00022592,0,1,1
0.000226048,0,1,1
0.000226176,0,1,1
0.000226304,0,1,1
0.000226432,0,1,1
0.00022656,0,1,1
0.000226688,0,1,1
0.000226816,0,1,1
0.000226944,0,1,1
0.000227072,0,1,1
0.0002272,0,1,1
0.000227328,0,1,1
0.000227456,0,1,1
0.000227584,0,1,1
0.000227712,0,1,1
0.00022784,0,1,1
0.000227968,0,1,1
0.000228096,0,1,1
0.000228224,0,1,1
0.000228352,0,1,1
0.00022848,0,1,1
0.000228608,0,1,1
0.000228736,0,1,1
0.000228864,0,1,1
0.000228992,0,1,1
0.00022912,0,1,1
0.000229248,0,1,1
0.000229376,0,1,1
0.000229504,0,1,1
0.000229632,0,1,1
0.00022976,0,1,1
0.000229888,0,1,1
0.000230016,0,1,1
0.000230144,0,1,1
0.000230272,0,1,1
0.0002304,0,1,1
0.000230528,0,1,1
0.000230656,0,1,1
0.000230784,0,1,1
0.000230912,0,1,1
0.00023104,0,1,1
0.000231168,0,1,1
0.000231296,0,1,1
0.000231424,0,1,1
0.000231552,0,1,1
0.00023168,0,1,1
0.000231808,0,1,1
0.000231936,0,1,1
0.000232064,0,1,1
0.000232192,0,1,1
0.00023232,0,1,1
0.000232448,0,1,1
0.000232576,0,1,1
0.000232704,0,1,1
0.000232832,0,1,1
0.00023296,0,1,1
0.000233088,0,1,1
0.000233216,0,1,1
0.000233344,0,1,1
0.000233472,0,1,1
0.0002336,0,1,1
0.000233728,0,1,1
0.000233856,0,1,1
0.000233984,0,1,1
0.000234112,0,1,1
0.00023424,0,1,1
0.000234368,0,1,1
0.000234496,0,1,1
0.000234624,0,1,1
0.000234752,0,1,1
0.00023488,0,1,1
0.000235008,0,1,1
0.000235136,0,1,1
0.000235264,0,1,1
0.000235392,0,1,1
0.00023552,0,1,1
0.000235648,0,1,1
0.000235776,0,1,1
0.000235904,0,1,1
0.000236032,0,1,1
0.00023616,0,1,1
0.000236288,0,1,1
0.000236416,0,1,1
0.000236544,0,1,1
0.000236672,0,1,1
0.0002368,0,1,1
0.000236928,0,1,1
0.000237056,0,1,1
0.000237184,0,1,1
0.000237312,0,1,1
0.00023744,0,1,1
0.000237568,0,1,1
0.000237696,0,1,1
0.000237824,0,1,1
0.000237952,0,1,1
0.00023808,0,1,1
0.000238208,0,1,1
0.000238336,0,1,1
0.000238464,0,1,1
0.000238592,0,1,1
0.00023872,0,1,1
0.000238848,0,1,1
0.000238976,0,1,1
0.000239104,0,1,1
0.000239232,0,1,1
0.00023936,0,1,1
0.000239488,0,1,1
0.000239616,0,1,1
0.000239744,0,1,1
0.000239872,0,1,1
0.00024,0,1,1
0.000240128,0,1,1
0.000240256,0,1,1
0.000240384,0,1,1
0.000240512,0,1,1
0.00024064,0,1,1
0.000240768,0,1,1
0.000240896,0,1,1
0.000241024,0,1,1
0.000241152,0,1,1
0.00024128,0,1,1
0.000241408,0,1,1
0.000241536,0,1,1
0.000241664,0,1,1
0.000241792,0,1,1
0.00024192,0,1,1
0.000242048,0,1,1
0.000242176,0,1,1
0.000242304,0,1,1
0.000242432,0,1,1
0.00024256,0,1,1
0.000242688,0,1,1
0.000242816,0,1,1
0.000242944,0,1,1
0.000243072,0,1,1
0.0002432,0,1,1
0.000243328,0,1,1
0.000243456,0,1,1
0.000243584,0,1,1
0.000243712,0,1,1
0.00024384,0,1,1
0.000243968,0,1,1
0.000244096,0,1,1
0.000244224,0,1,1
0.000244352,0,1,1
0.00024448,0,1,1
0.000244608,0,1,1
0.000244736,0,1,1
0.000244864,0,1,1
0.000244992,0,1,1
0.00024512,0,1,1
0.000245248,0,1,1
0.000245376,0,1,1
0.000245504,0,1,1
0.000245632,0,1,1
0.00024576,0,1,1
0.000245888,0,1,1
0.000246016,0,1,1
0.000246144,0,1,1
0.000246272,0,1,1
0.0002464,0,1,1
0.000246528,0,1,1
0.000246656,0,1,1
0.000246784,0,1,1
0.000246912,0,1,1
0.00024704,0,1,1
0.000247168,0,1,1
0.000247296,0,1,1
0.000247424,0,1,1
0.000247552,0,1,1
0.00024768,0,1,1
0.000247808,0,1,1
0.000247936,0,1,1
0.000248064,0,1,1
0.000248192,0,1,1
0.00024832,0,1,1
0.000248448,0,1,1
0.000248576,0,1,1
0.000248704,0,1,1
0.000248832,0,1,1
0.00024896,0,1,1
0.000249088,0,1,1
0.000249216,0,1,1
0.000249344,0,1,1
0.000249472,0,1,1
0.0002496,0,1,1
0.000249728,0,1,1
0.000249856,0,1,1
0.000249984,0,1,1
0.000250112,0,1,1
0.00025024,0,1,1
0.000250368,0,1,1
0.000250496,0,1,1
0.000250624,0,1,1
0.000250752,0,1,1
0.00025088,0,1,1
0.000251008,0,1,1
0.000251136,0,1,1
0.000251264,0,1,1
0.000251392,0,1,1
0.00025152,0,1,1
0.000251648,0,1,1
0.000251776,0,1,1
0.000251904,0,1,1
0.000252032,0,1,1
0.00025216,0,1,1
0.000252288,0,1,1
0.000252416,0,1,1
0.000252544,0,1,1
0.000252672,0,1,1
0.0002528,0,1,1
0.000252928,0,1,1
0.000253056,0,1,1
0.000253184,0,1,1
0.000253312,0,1,1
0.00025344,0,1,1
0.000253568,0,1,1
0.000253696,0,1,1
0.000253824,0,1,1
0.000253952,0,1,1
0.00025408,0,1,1
0.000254208,0,1,1
0.000254336,0,1,1
0.000254464,0,1,1
0.000254592,0,1,1
0.00025472,0,1,1
0.000254848,0,1,1
0.000254976,0,1,1
0.000255104,0,1,1
0.000255232,0,1,1
0.00025536,0,1,1
0.000255488,0,1,1
0.000255616,0,1,1
0.000255744,0,1,1
0.000255872,0,1,1
0.000256,0,1,1
0.000256128,0,1,1
0.000256256,0,1,1
0.000256384,0,1,1
0.000256512,0,1,1
0.00025664,0,1,1
0.000256768,0,1,1
0.000256896,0,1,1
0.000257024,0,1,1
0.000257152,0,1,1
0.00025728,0,1,1
0.000257408,0,1,1
0.000257536,0,1,1
0.000257664,0,1,1
0.000257792,0,1,1
0.00025792,0,1,1
0.000258048,0,1,1
0.000258176,0,1,1
0.000258304,0,1,1
0.000258432,0,1,1
0.00025856,0,1,1
0.000258688,0,1,1
0.000258816,0,1,1
0.000258944,0,1,1
0.000259072,0,1,1
0.0002592,0,1,1
0.000259328,0,1,1
0.000259456,0,1,1
0.000259584,0,1,1
0.000259712,0,1,1
0.00025984,0,1,1
0.000259968,0,1,1
0.000260096,0,1,1
0.000260224,0,1,1
0.000260352,0,1,1
0.00026048,0,1,1
0.000260608,0,1,1
0.000260736,0,1,1
0.000260864,0,1,1
0.000260992,0,1,1
0.00026112,0,1,1
0.000261248,0,1,1
0.000261376,0,1,1
0.000261504,0,1,1
0.000261632,0,1,1
0.00026176,0,1,1
0.000261888,0,1,1
0.000262016,0,1,1
0.000262144,0,1,1
0.000262272,0,1,1
0.0002624,0,1,1
0.000262528,0,1,1
0.000262656,0,1,1
0.000262784,0,1,1
0.000262912,0,1,1
0.00026304,0,1,1
0.000263168,0,1,1
0.000263296,0,1,1
0.000263424,0,1,1
0.000263552,0,1,1
0.00026368,0,1,1
0.000263808,0,1,1
0.000263936,0,1,1
0.000264064,0,1,1
0.000264192,0,1,1
0.00026432,0,1,1
0.000264448,0,1,1
0.000264576,0,1,1
0.000264704,0,1,1
0.000264832,0,1,1
0.00026496,0,1,1
0.000265088,0,1,1
0.000265216,0,1,1
0.000265344,0,1,1
0.000265472,0,1,1
0.0002656,0,1,1
0.000265728,0,1,1
0.000265856,0,1,1
0.000265984,0,1,1
0.000266112,0,1,1
0.00026624,0,1,1
0.000266368,0,1,1
0.000266496,0,1,1
0.000266624,0,1,1
0.000266752,0,1,1
0.00026688,0,1,1
0.000267008,0,1,1
0.000267136,0,1,1
0.000267264,0,1,1
0.000267392,0,1,1
0.00026752,0,1,1
0.000267648,0,1,1
0.000267776,0,1,1
0.000267904,0,1,1
0.000268032,0,1,1
0.00026816,0,1,1
0.000268288,0,1,1
0.000268416,0,1,1
0.000268544,0,1,1
0.000268672,0,1,1
0.0002688,0,1,1
0.000268928,0,1,1
0.000269056,0,1,1
0.000269184,0,1,1
0.000269312,0,1,1
0.00026944,0,1,1
0.000269568,0,1,1
0.000269696,0,1,1
0.000269824,0,1,1
0.000269952,0,1,1
0.00027008,0,1,1
0.000270208,0,1,1
0.000270336,0,1,1
0.000270464,0,1,1
0.000270592,0,1,1
0.00027072,0,1,1
0.000270848,0,1,1
0.000270976,0,1,1
0.000271104,0,1,1
0.000271232,0,1,1
0.00027136,0,1,1
0.000271488,0,1,1
0.000271616,0,1,1
0.000271744,0,1,1
0.000271872,0,1,1
0.000272,0,1,1
0.000272128,0,1,1
0.000272256,0,1,1
0.000272384,0,1,1
0.000272512,0,1,1
0.00027264,0,1,1
0.000272768,0,1,1
0.000272896,0,1,1
0.000273024,0,1,1
0.000273152,0,1,1
0.00027328,0,1,1
0.000273408,0,1,1
0.000273536,0,1,1
0.000273664,0,1,1
0.000273792,0,1,1
0.00027392,0,1,1
0.000274048,0,1,1
0.000274176,0,1,1
0.000274304,0,1,1
0.000274432,0,1,1
0.00027456,0,1,1
0.000274688,0,1,1
0.000274816,0,1,1
0.000274944,0,1,1
0.000275072,0,1,1
0.0002752,0,1,1
0.000275328,0,1,1
0.000275456,0,1,1
0.000275584,0,1,1
0.000275712,0,1,1
0.00027584,0,1,1
0.000275968,0,1,1
0.000276096,0,1,1
0.000276224,0,1,1
0.000276352,0,1,1
0.00027648,0,1,1
0.000276608,0,1,1
0.000276736,0,1,1
0.000276864,0,1,1
0.000276992,0,1,1
0.00027712,0,1,1
0.000277248,0,1,1
0.000277376,0,1,1
0.000277504,0,1,1
0.000277632,0,1,1
0.00027776,0,1,1
0.000277888,0,1,1
0.000278016,0,1,1
0.000278144,0,1,1
0.000278272,0,1,1
0.0002784,0,1,1
0.000278528,0,1,1
0.000278656,0,1,1
0.000278784,0,1,1
0.000278912,0,1,1
0.00027904,0,1,1
0.000279168,0,1,1
0.000279296,0,1,1
0.000279424,0,1,1
0.000279552,0,1,1
0.00027968,0,1,1
0.000279808,0,1,1
0.000279936,0,1,1
0.000280064,0,1,1
0.000280192,0,1,1
0.00028032,0,1,1
0.000280448,0,1,1
0.000280576,0,1,1
0.000280704,0,1,1
0.000280832,0,1,1
0.00028096,0,1,1
0.000281088,0,1,1
0.000281216,0,1,1
0.000281344,0,1,1
0.000281472,0,1,1
0.0002816,0,1,1
0.000281728,0,1,1
0.000281856,0,1,1
0.000281984,0,1,1
0.000282112,0,1,1
0.00028224,0,1,1
0.000282368,0,1,1
0.000282496,0,1,1
0.000282624,0,1,1
0.000282752,0,1,1
0.00028288,0,1,1
0.000283008,0,1,1
0.000283136,0,1,1
0.000283264,0,1,1
0.000283392,0,1,1
0.00028352,0,1,1
0.000283648,0,1,1
0.000283776,0,1,1
