freq,OUTPUT(f)
445366,2.32034-0.0694123j
445843,-1.15051-1.20847j
446320,1.14945+0.00892809j
446796,0.200508+0.546132j
447273,0.732326-3.04686j
447750,-2.20991-1.25163j
448227,2.11855-0.175861j
448704,0.965087-0.234333j
449181,-0.0576236+0.662227j
449657,-0.938597-0.505937j
450134,-0.0250935+0.898472j
450611,0.291855+0.0217722j
451088,-0.503293+0.264073j
451565,-1.6602-1.89051j
452042,-0.906084+1.63599j
452518,-3.01137+1.89101j
452995,-1.894-3.6039j
453472,-0.805394-2.76515j
453949,0.127193-0.227516j
454426,1.30636-0.699203j
454903,-0.00141432-0.727236j
455379,0.0617815-0.324694j
455856,-1.06023-0.856466j
456333,0.522979-0.207077j
456810,0.592399+0.410967j
457287,-1.18424-0.478366j
457764,-0.0169471+0.258563j
458241,0.420376-3.17276j
458717,2.1015-1.52935j
459194,-0.732295-2.6721j
459671,1.81612-1.1895j
460148,-0.384879+2.59982j
460625,0.748879+1.14582j
461102,-0.0118318-1.59938j
461578,-0.497897+0.050929j
462055,2.17758-2.14778j
462532,1.5972-0.764063j
463009,0.0575485+0.717116j
463486,0.378887-0.259933j
463963,-2.87398-2.44707j
464439,-0.506514-0.427987j
464916,1.00365-1.14648j
465393,-0.643879-0.86356j
465870,0.470094-0.214042j
466347,0.680101-2.70432j
466824,2.9543-0.437294j
467300,-0.89276+0.022413j
467777,-1.84111-0.746511j
468254,-0.510461+0.707575j
468731,-2.34149+0.493711j
469208,-1.65687+0.762566j
469685,1.99396+0.125526j
470161,0.742197+0.932262j
470638,0.872316-1.04449j
471115,0.363044-0.601704j
471592,-1.41223-0.104521j
472069,-0.305751+1.34767j
472546,1.77591+0.240364j
473022,1.55828+2.16626j
473499,0.590787-1.31037j
473976,-0.998402-2.53317j
474453,-0.340659-0.183193j
474930,-1.41621-0.833669j
475407,0.139217-1.58882j
475883,-0.174452-2.64756j
476360,-0.656511-0.701936j
476837,-2.23588-0.368355j
477314,1.23058-0.602955j
477791,2.46573+0.0555885j
478268,-0.0500704-1.16864j
478745,2.59362-1.21697j
479221,-0.0664776-0.181742j
479698,0.928449-0.772895j
480175,0.532046+0.674555j
480652,-0.289796+1.51846j
481129,1.15029-0.303937j
481606,0.459608-1.55668j
482082,-0.582614-1.00735j
482559,3.15003+0.014513j
483036,-0.114734-0.23582j
483513,1.01692-0.0576262j
483990,0.02436+1.27844j
484467,0.121772+0.101563j
484943,-0.434435-1.67216j
485420,-0.335516-0.688921j
485897,-1.38055-0.46042j
486374,0.49604-1.02138j
486851,-0.207173-0.448048j
487328,-0.208778-0.720124j
487804,2.29663+0.470243j
488281,-1.16901+0.178886j
488758,-0.816286-1.44553j
489235,1.5875-0.740356j
489712,0.805762-0.921742j
490189,-0.0249385-1.05279j
490665,-0.725312-2.08012j
491142,1.17969-1.13149j
491619,-3.89172+0.915453j
492096,2.68911+1.261j
492573,0.402159-0.446719j
493050,0.507153-0.248752j
493526,-2.34642+0.386026j
494003,0.274489-0.367558j
494480,-0.845303+0.86782j
494957,0.909014-0.433122j
495434,0.729665+0.997707j
495911,-0.0624396+1.2497j
496387,1.76992-0.0190461j
496864,-2.55879-1.73115j
497341,1.32347+0.670415j
497818,0.165164-2.40681j
498295,-1.8906+0.222366j
498772,1.29143-0.891456j
499249,-1.59039+2.09713j
499725,-1.12512-0.110798j
500202,0.227503-1.31347j
500679,-0.504383-1.90787j
501156,1.53153-0.397442j
501633,0.299682-3.22752j
502110,-0.375476+2.38272j
502586,1.80334+0.0805384j
503063,-0.811348-1.67658j
503540,-1.37651-2.31684j
504017,0.523544+0.167442j
504494,-1.26049+2.52229j
504971,2.60958-0.388484j
505447,-1.93223+0.0926471j
505924,1.6223-2.11069j
506401,-1.44577+1.27019j
506878,2.88982+0.840644j
507355,-0.0304993-1.42856j
507832,-0.508576-1.56809j
508308,-1.16189-0.876916j
508785,-0.737478+3.20801j
509262,0.250897+0.452252j
509739,1.16984-2.58861j
510216,0.307561-1.63102j
510693,-1.07252+0.640118j
511169,2.42693-1.7843j
511646,0.896805+0.411265j
512123,1.41668-1.81694j
512600,0.385478+1.3747j
513077,1.23753+1.96489j
513554,-0.800738+0.0335749j
514030,-0.985813-1.84917j
514507,0.24886-0.37207j
514984,0.320077+1.72443j
515461,-1.1941-0.0387933j
515938,0.436137-0.783631j
516415,-0.86036-3.38635j
516891,-0.631825-1.33655j
517368,-0.257084+0.193068j
517845,0.719284+0.0335885j
518322,0.135313-0.69842j
518799,-1.26652+0.190644j
519276,-0.189997-1.59151j
519753,1.29491+1.21277j
520229,0.242025-0.389063j
520706,-1.47476-2.44275j
521183,-0.0765693-0.960864j
521660,-0.546835+0.803807j
522137,-1.52912+0.144423j
522614,-0.0119542+0.319866j
523090,1.93673-1.54968j
523567,0.346869+0.964444j
524044,0.998943-2.50264j
524521,-0.602696-1.14554j
524998,0.729608-2.68484j
525475,1.41078-1.36161j
525951,-0.911818-0.545961j
526428,1.61767-1.82791j
526905,1.4182+2.82031j
527382,-1.68305+0.185098j
527859,-2.63418+0.404847j
528336,1.96409-1.23078j
528812,-1.61846+0.385185j
529289,0.63177+0.998373j
529766,1.51124+0.584192j
530243,-1.13127-0.903429j
530720,3.03753-0.560618j
531197,-2.2298+0.447597j
531673,-2.11832+0.373385j
532150,-0.517643-2.79808j
532627,0.131264-1.74435j
533104,-2.20908+0.580809j
533581,0.702973-1.53211j
534058,-0.75062+1.14057j
534534,0.202333+0.466412j
535011,1.22503+1.06756j
535488,1.29807+1.10558j
535965,-0.726999-0.490133j
536442,-1.5307-0.792096j
536919,-2.05507-0.656816j
537395,-0.520819-1.15623j
537872,0.587606+0.950688j
538349,1.00357-0.742523j
538826,3.1147+1.74169j
539303,2.93779-0.933263j
539780,-0.696655+0.741137j
540257,0.014756+0.237259j
540733,2.75629+0.130801j
541210,-0.619076-1.41299j
541687,0.611904-0.239966j
542164,1.74287+0.636721j
542641,-0.575525+3.42631j
543118,-0.891644-0.450851j
543594,2.72149-1.65612j
544071,-0.817422-0.94066j
544548,1.43664-0.0249769j
545025,1.36284+0.463005j
545502,0.802484+1.3219j
545979,-0.596074-1.06238j
546455,0.649312+0.455144j
546932,1.05684-1.24532j
547409,0.257232-1.36294j
547886,-1.40871+1.97133j
548363,2.62446-1.0925j
548840,-1.62547+1.16755j
549316,0.866836-1.34299j
549793,0.330382-1.88266j
550270,-0.763098+0.146176j
550747,0.986466-0.548487j
551224,-1.41367-1.53543j
551701,0.553378-2.3402j
552177,1.87043+0.0752361j
552654,-2.9408-1.35789j
553131,-0.146703-1.00163j
553608,-0.918279+0.205262j
554085,0.0970746+0.832052j
554562,-1.15688-2.78913j
555038,0.440789-1.10955j
555515,0.741489+1.7487j
555992,0.557582-1.40089j
556469,-0.559625+0.286933j
556946,-0.585671-0.422642j
557423,0.814027+1.0871j
557899,-0.0301696+0.516777j
558376,-0.732733-0.506633j
558853,0.410195+1.73757j
559330,0.818618-0.782341j
559807,1.45666+0.828694j
560284,-0.199108+1.05343j
560760,1.73545-1.2994j
561237,-1.03787+0.370811j
561714,-1.12983-0.449656j
562191,-2.44976-0.38607j
562668,-0.148639-1.83654j
563145,-0.345135-0.19578j
563622,0.301655+0.93873j
564098,-1.02468-1.30431j
564575,0.775716+1.41185j
565052,-0.00451439-1.30865j
565529,2.49122-2.39194j
566006,-0.800195-0.239272j
566483,-0.263941-0.11309j
566959,-0.0991739-1.28936j
567436,-0.146364-1.12547j
567913,-2.94565-1.44427j
568390,-1.64353-0.523711j
568867,-0.895912+0.866217j
569344,-1.70083+0.865169j
569820,-0.330786-0.750486j
570297,-0.393041-0.432705j
570774,-0.331545+0.677003j
571251,-0.535137-1.58809j
571728,-0.480181+1.45181j
572205,-0.0451734-2.14741j
572681,-1.36084-0.248061j
573158,0.222639-0.88482j
573635,-0.0497859+0.641057j
574112,0.447486-2.80112j
574589,0.377822-0.088543j
575066,-0.0366092-0.407874j
575542,1.2204+2.04452j
576019,-0.228977-0.972588j
576496,-0.297663-1.62892j
576973,-0.505841-0.0064563j
577450,1.75243+0.308012j
577927,-1.14757-1.2896j
578403,-0.67381+1.75267j
578880,1.34322+1.65362j
579357,-0.314523+0.618316j
579834,-1.81598-2.20353j
580311,-0.515764+0.703227j
580788,-0.763565+0.596147j
581264,-2.21297-4.57313j
581741,0.633282+1.34621j
582218,0.543724-0.15976j
582695,1.91672+1.15118j
583172,1.58833-1.75391j
583649,0.790624+0.989191j
584126,0.717978+0.0451322j
584602,1.34303-1.19895j
585079,0.94039-1.27687j
585556,0.67339+0.220051j
586033,1.84913-2.45733j
586510,0.492956-0.732414j
586987,-0.334283+1.22497j
587463,0.387979+0.0165375j
587940,1.09616+0.721745j
588417,-0.914596+0.397597j
588894,-0.337292-1.6366j
589371,-1.01608-1.2831j
589848,-0.694939-2.10984j
590324,-0.413719-1.98454j
590801,3.01815+0.906713j
591278,1.14332-0.739909j
591755,0.472222-1.11932j
592232,-1.32214-0.962616j
592709,1.23353+2.31701j
593185,0.171323-1.82239j
593662,-0.124458-0.46264j
594139,-0.741233-1.92341j
594616,-1.36983+1.53125j
595093,0.116816-1.63611j
595570,0.648504-2.37338j
596046,1.96208+0.116196j
596523,-2.57581+0.836036j
597000,-0.945282-0.875835j
597477,-0.356609-1.62867j
597954,0.38819+2.20791j
598431,0.00549296+0.695159j
598907,-1.56581+0.0942299j
599384,1.17418-0.555069j
599861,1.12239+0.401416j
600338,1.49488-0.228685j
600815,0.103962-4.21407j
601292,0.791928+0.867969j
601768,0.637427+2.23079j
602245,0.51724-1.26299j
602722,-0.646949-1.01751j
603199,-0.668815-2.03199j
603676,-0.782704-0.85562j
604153,0.374592-1.49424j
604630,-0.812216-1.73457j
605106,-0.016622+0.207548j
605583,0.107268+1.11171j
606060,0.185396+0.775295j
606537,-0.547362-0.206028j
607014,0.840048+0.409159j
607491,-1.44676+1.2884j
607967,0.856247-1.44546j
608444,-1.31079+0.0246168j
608921,2.03799-1.41119j
609398,0.944091-1.1972j
609875,2.60507+0.66253j
610352,-0.307448-1.28442j
610828,-1.02979-1.16352j
611305,-1.34441-1.90747j
611782,0.00143307-0.84593j
612259,-0.544187-1.26821j
612736,3.31943-0.453231j
613213,-0.600228-1.15084j
613689,-2.41585+1.37949j
614166,0.745799-0.893623j
614643,0.128116+2.69476j
615120,-1.70299-1.86896j
615597,-0.0882227+0.891373j
616074,-0.493566-0.252837j
616550,0.645264+0.970161j
617027,-2.47229-0.18604j
617504,-0.167065-0.958021j
617981,-1.87617-1.29775j
618458,1.17212-1.77405j
618935,-0.891116+1.02712j
619411,-1.45585-0.442476j
619888,-0.173497-0.554343j
620365,1.97765-0.643064j
620842,1.21325+2.49228j
621319,-1.02503-2.24708j
621796,3.53462+0.19858j
622272,1.56165-0.429315j
622749,0.37681-1.92811j
623226,1.06944+2.78277j
623703,0.120076-2.71623j
624180,-0.918641-1.40532j
624657,0.199746+1.08037j
625134,-0.564297+0.971891j
625610,-3.67987-3.3967j
626087,1.3178+0.782509j
626564,-0.423676+0.186157j
627041,-1.69153-0.766169j
627518,1.05146-0.71607j
627995,1.21105+1.2047j
628471,0.891864-0.960652j
628948,-0.613351+0.352645j
629425,-0.768966+0.62179j
629902,2.16994-1.35517j
630379,1.21681-1.28127j
630856,-0.84432-1.00163j
631332,1.17345+1.64252j
631809,0.187481-1.20189j
632286,-1.19877-1.19939j
632763,-1.58664-1.72317j
633240,-0.0514051-0.742637j
633717,-2.28002-1.21118j
634193,-0.649663+0.462525j
634670,2.25968-0.750609j
635147,-1.03643+0.265306j
635624,-1.85625+1.15115j
636101,0.619593-0.677482j
636578,-1.07067-0.929376j
637054,-0.322209+1.84573j
637531,-1.93981+0.551488j
638008,-0.0293534+0.909785j
638485,0.106831-1.701j
638962,-0.639084-1.27601j
639439,0.209808-1.6846j
639915,-0.0611793-0.672124j
640392,1.82862-0.764723j
640869,-0.533905-0.476627j
641346,-0.104917+0.207713j
641823,-1.07796-1.78953j
642300,-2.12806-0.830447j
642776,-1.49299-0.0279658j
643253,0.469553+1.04473j
643730,-0.609075-0.224814j
644207,-0.867603+2.99615j
644684,1.79953-0.0377925j
645161,0.232304+0.452762j
645638,-0.292205+0.688515j
646114,-1.16258-0.915944j
646591,0.324558-1.1699j
647068,-1.10388-1.67891j
647545,0.167838+2.03149j
648022,0.100058-2.75149j
648499,-0.884221-0.92982j
648975,-1.79354-2.27363j
649452,-3.07895-0.788725j
649929,-0.467677-0.514095j
650406,0.60362+0.277934j
650883,-0.968779+0.222643j
651360,-2.63855-0.243531j
651836,0.606577-0.260527j
652313,1.69037-1.07189j
652790,1.2903+0.339473j
653267,-0.942673-0.301966j
653744,-0.226111-0.752933j
654221,1.57735-1.29435j
654697,0.179917+0.180037j
655174,1.76582+0.444336j
655651,1.65317-1.93692j
656128,1.23896+0.755638j
656605,-0.596404-0.799279j
657082,-1.96898-0.31867j
657558,1.98274+0.811996j
658035,0.198652-1.30133j
658512,-0.786083-0.583848j
658989,1.14093-3.80181j
659466,-0.267251+0.699376j
659943,0.599-1.00167j
660419,1.55771+0.528772j
660896,-1.35663-1.01717j
661373,-0.454865-1.04451j
661850,-2.09097+0.651045j
662327,0.657663-0.0217158j
662804,-0.119696-0.103657j
663280,-0.331818-0.481726j
663757,0.767852+1.32134j
664234,1.107+1.21149j
664711,-0.266194+1.87691j
665188,-1.49731+0.16684j
665665,2.8649-1.1619j
666142,0.233412+0.00822383j
666618,1.47072-0.627591j
667095,-1.5794+0.485072j
667572,-1.19221-0.469531j
668049,-1.35488-0.457096j
668526,2.78138+1.08999j
669003,-0.079785-1.03117j
669479,1.36193-1.12752j
669956,-0.304987-1.63782j
670433,1.86051+0.493058j
670910,-0.104-0.471578j
671387,-1.65305+0.110019j
671864,0.803164+0.187188j
672340,0.321227-1.25502j
672817,2.34862-0.894208j
673294,-2.34791-1.75346j
673771,-1.76376+2.02018j
674248,1.98232+1.64825j
674725,1.01026-0.298395j
675201,0.735373+0.0665712j
675678,-1.11205-1.37818j
676155,0.172644+0.396418j
676632,-1.04605-0.624621j
677109,0.277069-1.10007j
677586,0.346788+1.39121j
678062,1.4926-1.72132j
678539,-0.201638-1.09291j
679016,0.681512-1.05496j
679493,1.60231-1.82205j
679970,0.96966-1.29655j
680447,1.30273+0.101012j
680923,-0.0167328-0.269258j
681400,-0.0871559+0.940047j
681877,0.945235-1.68161j
682354,2.2612-1.01831j
682831,1.34143-2.27602j
683308,0.838593+0.399007j
683784,2.30186-1.59319j
684261,-0.497705+0.571026j
684738,1.89245+1.11041j
685215,1.52274-1.58733j
685692,1.64752+0.968792j
686169,0.969626+1.28654j
686646,0.469513-1.01179j
687122,-0.0614384-2.75881j
687599,-2.97307+1.81443j
688076,2.66655-1.54774j
688553,0.521371-0.767968j
689030,0.228533+0.815795j
689507,0.492401-1.7193j
689983,1.9141-1.25282j
690460,0.755971+1.10793j
690937,-1.421-2.53345j
691414,0.412195-0.20577j
691891,-0.67123-0.701554j
692368,-0.917213-1.53318j
692844,0.276917-1.83972j
693321,-1.34976-0.917358j
693798,0.613742+1.76083j
694275,1.14672-2.52273j
694752,-0.0857345-2.0787j
695229,-1.28323-1.79317j
695705,-1.29745+0.96035j
696182,-0.596383+0.247868j
696659,-1.02459+1.4467j
697136,0.453092-2.83436j
697613,-0.385749-0.768131j
698090,0.22194-1.65587j
698566,-0.266249+0.803259j
699043,0.123705-0.753776j
699520,1.73723-2.35546j
699997,-1.06145+1.7647j
700474,0.282545+0.220637j
700951,2.07943-2.38048j
701427,-0.242418-2.65841j
701904,-2.00198+0.0912765j
702381,-0.516023-1.46397j
702858,-2.13377+1.3866j
703335,-1.70101-1.94529j
703812,-0.706138-0.277383j
704288,-0.78345-0.211727j
704765,0.517754+4.2072j
705242,-1.48158-0.629652j
705719,0.893025-0.277093j
706196,0.488211+0.251949j
706673,0.782516+0.733593j
707150,0.120542-0.718424j
707626,0.986931+1.77572j
708103,-0.378523+0.912624j
708580,0.879237+0.162913j
709057,-0.450295-0.247964j
709534,0.604223-0.326449j
710011,-0.410045-0.370514j
710487,0.806715-0.193856j
710964,1.67987-0.579184j
711441,1.91787-1.053j
711918,1.83336-0.701743j
712395,0.622222-0.408272j
712872,1.32417-1.51723j
713348,0.1697+1.99608j
713825,-0.565578-1.15918j
714302,0.0695074-1.5156j
714779,1.34036-0.447245j
715256,0.50193-1.12515j
715733,0.572563+0.611419j
716209,0.461014+0.641492j
716686,0.671526-2.04843j
717163,1.00051+1.40278j
717640,-1.04274+0.314422j
718117,-0.641415+1.64236j
718594,-1.78923-0.953245j
719070,-3.21657-0.656455j
719547,-0.677865-1.11819j
720024,2.82305+0.407462j
720501,-1.39894-0.0350167j
720978,-0.397221+1.92208j
721455,-0.979465-2.43484j
721931,0.897742-1.06399j
722408,-1.29074-0.186921j
722885,2.83239-2.18198j
723362,1.04328+1.18396j
723839,0.389104+0.131135j
724316,1.61943-1.44896j
724792,-0.358669-2.52043j
725269,-0.0260884+0.468269j
725746,-1.74747+0.48912j
726223,-0.416731+0.760183j
726700,-2.13204+1.22727j
727177,0.0641333-0.62008j
727654,0.66934-0.0330284j
728130,-0.767538-1.02945j
728607,2.03955+0.815662j
729084,1.62343-1.17521j
729561,-0.396983-0.011311j
730038,-0.16892+0.652944j
730515,-1.05103-0.39179j
730991,0.518074+1.82183j
731468,1.02056-0.331835j
731945,0.332467-0.436271j
732422,0.980129-0.54217j
732899,-0.381923-0.332477j
733376,2.01953+1.7377j
733852,-0.245412+0.110572j
734329,0.843478-0.769855j
734806,1.11403-2.14529j
735283,0.632731-0.733109j
735760,-0.693163-0.6825j
736237,0.500678+1.07243j
736713,0.549425-1.09222j
737190,-0.105817-0.207867j
737667,-0.446149-2.23198j
738144,1.42944-2.31157j
738621,0.994985-0.663694j
739098,0.386975-0.208172j
739574,2.83722+0.441948j
740051,-0.366063-0.530653j
740528,1.79013-0.153334j
741005,-0.802237-1.11693j
741482,-1.34637-2.40876j
741959,2.45757-2.41106j
742435,-0.815824-1.70617j
742912,-1.8313-0.89983j
743389,-0.438542-1.44096j
743866,0.301026-1.6461j
744343,-2.19223-1.62134j
744820,-1.57614+0.137628j
745296,-2.7257-1.59475j
745773,0.313236-1.40996j
746250,0.216026+0.210238j
746727,0.7086+0.0437823j
747204,-1.98658-1.73977j
747681,1.19531+0.171841j
748158,-2.08205+0.476755j
748634,-1.02613-1.09517j
749111,2.44427-0.906599j
749588,-1.92479-2.58606j
750065,-2.17737-2.2718j
750542,-0.259983+1.15565j
751019,0.421333+0.632437j
751495,1.40584-1.12322j
751972,1.33281-0.0151513j
752449,1.84295-1.50274j
752926,0.112885+0.634555j
753403,0.883168-2.22855j
753880,-1.44773+1.15401j
754356,-0.850517-0.531187j
754833,0.359741-1.3225j
755310,1.35099-0.055286j
755787,0.553259-2.55908j
756264,-0.35514-1.05175j
756741,0.075694+1.38199j
757217,-0.609864-1.79986j
757694,-0.553939+0.160298j
758171,1.0185-1.91368j
758648,1.25043+0.305742j
759125,0.874205+1.17301j
759602,-0.46826+0.397457j
760078,1.5768-0.411016j
760555,-0.636151-0.6713j
761032,1.67226-2.09934j
761509,-0.258699-0.0529635j
761986,-1.79265+0.286957j
762463,1.71038-0.400693j
762939,1.1764+1.67624j
763416,-1.66769-1.94473j
763893,1.70273+0.194607j
764370,2.06562+0.255167j
764847,0.705374+0.334307j
765324,-1.78547-0.640626j
765800,0.684683+3.48864j
766277,0.294768-0.0712732j
766754,-2.00349+0.97466j
767231,0.733056+2.39587j
767708,-1.25922+0.371776j
768185,0.289897+0.858981j
768661,-0.0765814+1.0346j
769138,1.20056+0.0907494j
769615,0.407808+0.236991j
770092,-0.447894+1.0432j
770569,-0.338515-1.30116j
771046,1.29513-0.532326j
771523,1.93577+1.19832j
771999,-0.480277+0.0746015j
772476,-2.8986-0.134187j
772953,2.14687-2.13286j
773430,1.1958+0.634809j
773907,-0.271649-1.32425j
774384,0.646516+1.06149j
774860,-0.997563+0.133701j
775337,-0.252475-2.10143j
775814,-0.539898-0.969607j
776291,1.245+0.524285j
776768,-2.22751-1.8229j
777245,-0.954648-1.79176j
777721,0.245319-0.339219j
778198,0.679202+0.283168j
778675,-0.161198-1.42935j
779152,-0.773543-2.60722j
779629,-0.203306-0.738818j
780106,-0.0538729-0.132128j
780582,-0.353255-1.75384j
781059,2.93658+0.527674j
781536,-4.86466+1.70941j
782013,0.345791-2.82115j
782490,-1.80194+0.664207j
782967,0.532763-0.494621j
783443,-1.35804-1.02382j
783920,0.436733+0.73603j
784397,0.614261-0.807156j
784874,-2.26116+0.240216j
785351,-1.15937+0.872761j
785828,0.182322+2.66933j
786304,1.62854-0.866611j
786781,0.905682-0.0243984j
787258,2.20578+0.788346j
787735,0.0392144+0.498672j
788212,-1.31614-2.64654j
788689,0.157309-2.12269j
789165,-0.231677-2.4619j
789642,0.515106-0.237586j
790119,0.783174-2.49966j
790596,-0.87687+1.45532j
791073,-2.50588-2.56553j
791550,2.06597+1.17084j
792027,2.31739-0.482762j
792503,0.0547149-3.11515j
792980,-1.77415-1.32954j
793457,-2.15101+0.0251341j
793934,-0.706716+0.193676j
794411,1.62628-3.17426j
794888,1.31569-0.967668j
795364,-1.349+1.87177j
795841,-1.0305-0.293688j
796318,0.104108-0.283287j
796795,0.471617+0.961973j
797272,0.399387+0.604792j
797749,1.98304+0.983631j
798225,1.51472-1.98329j
798702,0.778329+0.764114j
799179,0.190449-0.952011j
799656,1.26197+1.55647j
800133,1.57168+0.634523j
800610,1.75196+1.00169j
801086,2.25666+2.35442j
801563,-1.0366+0.469536j
802040,0.021177-0.727719j
802517,-0.913382+1.23846j
802994,0.294819-2.30432j
803471,1.34376+0.274477j
803947,-0.939772-3.42882j
804424,1.10008+1.12052j
804901,-1.18483-2.71506j
805378,-1.48634-0.625148j
805855,-0.0965535+0.103342j
806332,-2.65449+0.930593j
806808,0.788577+0.840785j
807285,-1.1593+0.940136j
807762,0.780107-0.227178j
808239,1.71504+0.0482706j
808716,-1.48676+1.53713j
809193,1.48036+1.28014j
809669,2.99348+0.409316j
810146,1.38539-0.663772j
810623,-1.45247-0.273936j
811100,-0.614872-0.533722j
811577,-1.14994+0.0393082j
812054,-0.291389+0.431187j
812531,1.61956+2.3423j
813007,-1.55659-0.291613j
813484,-0.740176+0.0816778j
813961,0.56839+0.897649j
814438,-0.235224-1.11298j
814915,1.85337-0.497707j
815392,-2.5832-0.576036j
815868,-0.279765-0.10289j
816345,-1.33136-0.311991j
816822,1.10451+1.238j
817299,0.175648+0.34422j
817776,0.405542-0.750553j
818253,-2.81065+0.600597j
818729,-0.812704-1.06487j
819206,-1.79458+1.63574j
819683,-0.692694-1.39574j
820160,-0.977858-0.97125j
820637,-0.269014-1.35883j
821114,1.6412-1.73441j
821590,1.85205-1.02632j
822067,0.39169-2.4574j
822544,0.606752+0.568446j
823021,1.87872+2.93446j
823498,-0.0742087-0.742693j
823975,0.1585-1.88476j
824451,0.336897-0.395918j
824928,-0.20517+0.169062j
825405,-0.419921+2.77339j
825882,-0.0102049+1.88805j
826359,2.92182-1.03703j
826836,2.21474+1.17703j
827312,-0.252852-2.81721j
827789,0.931845-0.922832j
828266,-0.644441-0.061124j
828743,0.775384-0.0536664j
829220,1.47628+0.558306j
829697,0.299869-1.55133j
830173,2.83308-0.0617186j
830650,0.908567-1.04822j
831127,-1.70508-0.34732j
831604,0.871448-0.837038j
832081,-0.831558-2.75503j
832558,-0.0619054+1.82652j
833035,-0.651378-0.686671j
833511,-2.97912-3.08601j
833988,0.905482+2.1184j
834465,0.331263-1.28852j
834942,-1.64551+0.342473j
835419,-0.58016-2.42628j
835896,-1.33593-0.636498j
836372,-2.80943-0.546481j
836849,-1.00602+0.272581j
837326,-3.20301-0.942612j
837803,2.25611-0.522519j
838280,0.109821-0.230656j
838757,-0.87806-2.49871j
839233,-1.84256-1.03542j
839710,-0.923466-1.33412j
840187,1.53078-0.527429j
840664,2.15939-1.52277j
841141,-0.879657+1.84406j
841618,-0.24996+2.29793j
842094,-0.553667-1.76483j
842571,-0.293932-0.053204j
843048,0.414547-0.217467j
843525,-1.61041+1.44895j
844002,0.168965-1.73666j
844479,-0.323471+0.566629j
844955,-2.62514+1.83613j
